2659
7458	3646	7
8333	5747	46
10893	14423	25
4657	561	10
9579	9329	28
1820	8438	77
4462	9145	21
9005	2966	25
15435	10176	10
6048	14700	25
7960	17846	25
6371	7341	7
540	12425	10
15435	12662	46
17564	8069	43
6932	3676	25
3938	17538	43
11044	3864	35
13410	11051	7
10777	12314	25
3676	14671	25
3405	9753	25
6416	4588	10
6016	8698	10
580	8069	43
3676	17506	25
580	4286	43
9643	6848	10
8428	14053	25
4074	6999	25
706	9145	21
6844	6979	46
15322	14611	46
4507	3676	25
495	11212	21
10398	15296	0
14041	3676	25
2704	10158	43
8428	346	25
4226	1528	25
15435	4536	46
4186	1030	10
8333	13229	21
1618	16718	21
13129	6956	81
3676	12669	25
177	6999	25
15362	1393	28
7458	3646	29
11912	14704	25
2912	1950	81
7834	13307	81
540	7095	10
10625	968	10
15322	6848	46
9435	17446	28
8311	13968	93
4850	15768	25
2226	3757	28
8428	11752	25
8021	16718	35
8553	6431	43
7800	4588	10
10008	3676	25
17637	7659	46
10694	12436	10
4100	3676	25
16718	5026	21
1820	12008	77
17547	4588	25
17297	10018	28
6999	14893	25
13886	7907	28
11821	9631	7
15435	4876	46
2704	1023	28
15435	3818	46
5117	9616	25
5508	16718	76
17637	2129	25
8311	591	93
11052	6591	10
540	3676	25
14946	17297	28
9579	11111	28
799	12922	25
3757	8479	10
11912	135	25
4651	9145	21
3938	6844	43
10785	17773	7
15758	1278	25
4389	3756	81
17297	15527	10
2912	4610	81
15997	13339	10
16889	12266	10
15549	16718	21
3405	16889	46
4550	3672	43
17800	3676	25
16970	14649	46
8428	15688	25
16718	6028	35
15296	15898	0
4850	5285	43
13679	14700	10
15435	13158	46
15361	12662	46
4949	12797	10
15435	3584	10
16320	15658	21
5029	11303	28
3676	4647	25
16970	12262	25
16718	11607	76
9782	6876	93
16350	7333	46
8269	17297	43
8998	15184	77
437	10586	93
7684	3676	25
8269	7907	43
16718	3468	21
9230	14423	25
16273	14917	25
6300	13307	81
15523	1615	43
580	9329	28
11159	10694	10
1890	4226	21
6164	6508	10
799	14660	28
13065	7907	43
11673	8333	46
16578	17297	25
14336	3676	25
14784	2838	35
12725	10202	28
10936	11912	10
14431	13655	46
580	14649	46
9188	5285	43
12516	3405	21
7458	13551	77
580	15851	10
15435	11692	46
12436	12891	46
15435	1699	10
8085	9145	35
10134	16970	46
5039	10202	28
14931	5162	28
10785	10951	77
16884	9027	46
15435	14611	46
810	12606	44
4170	9188	28
13200	482	7
6433	6939	10
1092	15296	76
16885	16310	25
735	4588	25
11159	8331	10
16320	695	21
799	346	25
6527	15296	76
16219	4588	10
6591	2934	46
7464	589	86
6999	10764	81
15296	956	76
8428	16094	10
7429	9145	35
15435	13948	46
8085	9145	0
16718	12683	35
17470	6433	43
13679	14860	10
540	1030	46
6164	13655	10
4102	495	21
13505	3718	76
10882	6876	93
7458	2216	7
384	2100	81
8479	14611	10
8333	587	21
5173	3676	25
580	13339	10
6855	12314	28
15435	14810	46
5487	11053	81
10625	10158	43
11572	6876	93
10625	3333	25
8428	3167	10
8130	14700	25
17747	13098	21
6855	2704	43
5535	15296	35
17309	6999	25
13159	9616	25
3676	14991	25
14860	3343	21
11912	17198	25
10934	3676	25
10973	482	7
3817	8698	46
11155	17564	10
5039	1030	10
15435	17299	10
11303	135	25
10602	16970	10
6777	3246	7
10625	8825	25
9	7742	46
15187	2873	21
2755	17846	25
17297	453	25
9005	7256	25
4170	16350	28
2070	17747	76
8727	10917	81
5896	4226	25
10625	6409	25
424	10018	43
14911	13655	28
17834	10018	43
15435	9480	46
15322	2704	10
10285	3676	25
2885	8698	43
15758	6654	25
13841	17297	25
10935	3676	25
17297	6211	21
482	8832	7
13679	7907	10
11847	16350	10
15435	4012	10
13481	3864	21
10785	9424	81
11302	13655	28
6855	14423	43
6371	7163	7
17297	1774	25
6591	12394	46
16320	1807	10
11317	16582	10
892	495	25
6844	14917	25
11929	14693	28
3676	4423	25
8311	12773	93
16979	14120	76
4250	10785	81
14192	16718	21
8311	9867	93
16350	4128	46
6140	3477	46
2704	8069	43
10937	12314	46
16273	12987	21
810	8454	81
8311	589	93
6876	16147	93
8311	8775	93
7069	2873	21
11912	8593	10
2085	3809	81
6220	9145	35
14894	16350	46
540	15374	10
5037	13105	77
17013	15340	25
16624	13307	7
3714	7968	81
3676	1395	25
17800	1642	28
13236	14611	43
17138	16718	35
10625	8540	25
14844	10636	81
2704	9753	25
6999	6246	25
17747	8477	76
6999	3636	25
8080	3676	25
11159	10963	28
13720	4208	81
15435	16970	46
11777	9145	21
11303	10503	21
3181	482	77
3676	9323	25
9005	13953	25
16572	16718	21
15631	14700	25
5739	16889	46
8311	1405	93
4949	8702	28
16501	11371	81
6844	12024	46
9223	17846	25
6996	3405	43
1820	14709	77
6339	14368	93
14934	1251	21
109	3246	77
15435	9460	46
4325	10586	93
3761	3676	25
2172	9616	25
13307	10615	81
12256	6956	81
11912	6395	10
6979	4226	46
8311	17018	93
10625	15916	25
6997	6999	25
4850	4170	43
16718	6004	35
540	2979	10
13247	15517	0
3676	8009	25
16320	15560	21
810	2432	81
15435	16066	10
4850	2989	25
1951	3676	25
16638	14611	46
11198	1393	10
11549	3756	81
6520	5162	25
4550	7907	43
2868	9883	0
5722	10526	86
799	4248	25
15847	14423	25
3676	17202	25
8311	4252	93
16373	16524	10
12416	3864	21
16884	14446	25
3906	15517	35
5739	1528	25
3333	17297	25
13410	11051	77
16320	6184	10
13307	8831	81
10158	13655	28
4850	9027	46
16128	6140	28
8311	9388	93
11185	15296	0
4389	1082	81
11229	10917	77
9172	16310	25
5473	17747	76
14836	6502	86
540	12394	46
17833	6433	28
4656	13307	81
495	16024	25
15184	6956	7
16220	9145	21
7040	9435	46
8333	17556	21
4770	5714	81
4943	8333	46
10785	4079	81
17831	17637	46
8702	17538	43
9959	13637	77
4821	6508	28
799	14233	25
12860	11431	46
11303	10824	21
332	17833	43
4821	6844	28
5566	17846	21
12512	6956	81
16718	15057	21
12355	6591	46
15435	17221	46
13410	1474	29
16287	4588	21
6855	17834	28
9999	16718	21
12725	11203	28
12436	15166	10
16501	238	81
16273	17366	25
9211	16718	21
2873	8710	46
10676	589	86
15758	3910	25
9089	17846	25
16273	17831	46
4567	5065	46
13953	12841	81
15430	4226	25
3405	8069	43
17833	9616	28
810	13657	7
15435	9966	46
15435	1486	46
6661	17136	46
7458	15620	29
6956	14628	81
6416	2873	10
14952	12314	25
5747	14611	10
10276	2893	93
10785	12205	81
7102	8428	10
2912	7013	81
8428	2934	46
632	17538	25
5663	11912	10
15847	17718	25
14654	3718	93
4949	3676	25
1031	839	10
540	13065	43
15762	6876	93
15435	1539	46
12148	6433	28
852	6433	10
14969	9145	21
11159	4960	10
9027	14423	10
16544	16718	35
4170	9	43
1820	9741	7
9223	6999	81
1035	4588	10
13136	14423	46
15768	17538	25
301	5739	10
12725	10694	46
13679	16350	46
11153	3676	25
6795	2704	25
14008	6433	46
6164	6848	46
4821	6054	43
9387	3756	81
6853	7724	81
6164	17570	46
13065	17297	43
15435	2101	46
495	3333	25
5739	2129	25
13307	17472	81
1615	8479	46
15997	14693	43
3676	13957	25
10354	13105	81
3676	3744	25
11848	14860	21
6591	9849	46
6844	10182	46
11155	6433	10
15435	3154	46
15296	17348	0
9857	17754	10
5065	17297	10
6723	6956	81
2704	2117	10
10625	5660	43
12723	8333	25
16970	8825	25
15435	15820	10
8333	1227	46
4821	17718	28
2900	6956	81
13383	17297	10
15107	17747	21
6844	6048	25
8333	1513	46
14005	12314	25
8702	1393	43
8899	14700	25
15803	3676	25
9631	16969	77
11203	8698	28
11805	17718	25
4567	8702	28
11912	9849	10
4850	17446	28
8311	8129	93
14561	7834	7
10785	17539	81
1899	12024	44
16350	15712	46
1051	15296	35
11615	17846	25
14911	17538	43
17800	16816	46
8327	14860	21
908	5714	81
13678	13307	81
11303	15157	25
8098	3676	25
3714	8310	81
1480	1671	25
8428	5896	25
3714	12605	81
11303	13502	46
15758	2990	25
3405	343	21
7458	482	7
7458	13551	7
8311	10276	93
14860	11302	43
8428	17778	25
524	9559	7
7410	3676	25
540	3143	10
11300	4588	10
4560	16718	35
13410	15505	7
8333	3015	46
8333	11212	21
4761	3676	25
11912	4614	10
16970	9027	46
6214	4850	25
2009	12436	10
10620	16718	0
5739	15398	25
3063	14423	10
10002	6999	25
8702	17718	28
17083	15296	0
15435	4375	10
1072	6956	81
2873	13146	21
7992	4523	86
16718	7292	21
8311	10540	93
17538	14352	25
16718	9990	21
3756	15843	81
8333	10004	46
15435	6117	10
1480	13121	25
17297	2989	25
6016	9435	10
16320	11300	10
6527	11912	46
3548	4588	25
7648	9145	21
3713	13307	81
6038	6956	7
4550	9616	43
7102	14700	46
15809	11623	46
12436	9329	43
13953	4588	25
16970	17144	46
12296	13383	10
12340	9857	10
11159	3676	25
7724	207	81
11069	16718	21
2918	15296	35
17472	7364	81
11303	15721	25
5739	15732	25
15302	8702	43
14934	14994	21
10785	3808	81
11912	13423	25
17401	10586	93
15296	1746	35
15435	15684	10
8262	7992	93
12314	5812	25
8859	4588	21
6844	14894	46
10240	1082	81
15435	17413	46
1031	10158	28
73	3676	25
9361	6999	25
4550	9188	43
11912	2172	25
1639	495	21
10586	6637	93
10342	17297	25
11812	10690	93
17581	16718	35
6848	8901	46
6431	9089	25
6431	2876	25
5039	10158	28
3676	7907	25
1081	3676	25
13993	16718	21
9005	14466	10
14934	16381	35
11303	6421	25
8223	14199	76
17297	17470	28
12725	1030	46
1480	4411	25
9616	5242	25
16061	7907	43
3063	17637	46
2325	1222	81
6844	12835	46
11300	16970	46
16180	14700	25
14784	15599	35
9145	13083	21
11303	2934	10
8333	17087	10
16320	15916	25
17378	9145	35
6541	968	46
16584	7724	81
16718	13391	21
9625	7724	81
2175	12436	10
2186	4588	25
5367	1611	29
3676	16049	25
16966	589	76
1108	14700	21
8479	4240	10
4850	5896	25
16273	7333	10
8311	15520	93
9145	7691	0
12436	4960	10
6028	4588	21
11159	10694	46
6339	11715	93
15435	12252	46
5785	9435	46
9616	4248	25
6431	8662	25
3676	6182	25
7651	6956	81
2873	15054	46
16350	1023	28
7655	482	77
3405	17286	21
3864	14481	21
17637	346	25
82	9616	43
15340	8435	25
17136	2934	10
15296	7302	35
2567	12314	25
1480	12930	25
8825	17297	25
15296	589	76
11159	16305	46
5065	4949	10
9267	16718	0
15435	11710	10
495	9267	21
12314	10764	25
14036	580	46
16524	1030	46
15435	13287	10
4789	3718	93
2873	12394	46
5172	3676	25
15435	14230	10
16303	3207	46
16278	17634	81
17637	3676	25
12102	17297	25
12922	4588	25
10071	17846	25
11912	14931	43
13708	12024	76
1143	17747	76
695	4588	21
17834	1023	43
8311	17440	93
6208	17834	28
7925	3676	25
2034	17846	21
4835	3676	25
6844	12922	25
13720	16507	81
1235	1082	81
13679	17564	10
15758	7035	25
11912	9230	25
12170	10586	93
14406	2680	81
4186	9329	43
13236	17538	28
389	9145	21
5136	1082	81
6371	7461	77
9616	15101	25
13886	6054	43
10844	3718	93
8722	589	93
15435	7660	10
8263	15296	76
3143	14332	46
11159	6416	46
1615	13136	46
13371	11912	10
1192	3864	21
17364	10586	93
8333	11521	25
9005	4769	25
1677	12314	25
6703	16970	25
17637	17715	25
4382	4588	25
16273	15527	10
16889	14332	46
15435	12306	10
6609	7511	81
1615	10963	43
7824	7992	93
3439	3676	25
16970	6059	25
1281	3676	25
6844	12547	25
7732	16041	10
17401	6876	93
6371	12605	81
9005	14931	43
11208	2704	25
15435	2248	46
799	14704	25
6609	9708	81
15340	17590	25
6140	12835	46
15340	17846	25
10625	7432	25
14423	7512	25
16128	4567	43
4657	9435	46
8311	10526	93
7724	5438	81
14423	5812	25
8311	4148	93
6016	16350	10
1031	10202	28
8428	4989	25
13236	15302	43
1527	16320	10
4534	16718	21
17834	14693	28
3676	13142	25
13247	15296	0
12922	9616	25
2873	10572	46
580	16582	10
17800	14693	43
2074	2868	21
15435	13182	10
15435	8334	10
15899	3718	46
14406	7909	81
3756	6514	81
5035	16970	25
12445	17846	25
6339	6384	86
16718	6004	0
3709	17297	25
10785	15969	81
9374	2893	93
16350	12797	46
11912	14946	43
6433	12394	46
13371	9	46
11912	10777	25
3756	3873	81
15561	12314	25
15296	1974	0
9435	11393	10
15435	12436	10
12296	10694	10
7096	17846	25
9005	135	25
2704	16889	10
15435	14857	10
7419	13655	28
12436	15638	10
3718	14525	46
13877	3676	25
10785	12008	81
15435	8508	46
7690	2704	25
9361	3676	25
9005	8000	25
9975	589	76
17297	2934	10
7953	6431	25
3405	11155	46
10694	6433	10
14911	6844	28
9616	16582	46
7863	3676	25
16830	16718	0
17718	8069	43
7834	15354	81
8682	3676	25
11159	9329	43
4943	17564	46
4850	4286	43
7364	12314	25
16320	7898	43
16970	2934	46
11732	17538	25
13307	3623	81
11890	3864	21
3871	17846	21
11431	5285	43
2947	4588	10
6431	16998	25
3714	380	81
15377	5927	34
15962	8605	34
17421	8925	34
2961	16168	34
2961	15473	34
1585	11379	34
12916	2447	34
16555	9084	34
16711	8358	34
15021	10925	34
6008	10925	34
14250	16437	34
16692	2961	34
14794	8358	34
1585	2447	34
5181	2195	34
14288	2961	34
4488	14823	34
1585	10858	34
8925	5181	34
11416	8605	34
7353	10593	34
9270	8605	34
16598	6012	34
4710	3070	34
3012	11416	34
17421	11091	34
2961	15961	34
16555	11416	34
8169	17088	34
5181	1502	34
59	8358	34
13385	11035	34
5244	16574	34
2961	6819	34
15202	10925	34
14222	9718	34
14250	3070	34
15562	14823	34
13914	9697	34
5927	7865	34
8405	2961	34
17314	2961	34
3012	15962	34
3705	1585	34
13914	9746	34
13385	14577	34
15457	2961	34
13385	15020	34
5181	11559	34
59	5181	34
15202	13376	34
5927	3255	34
13922	2909	34
16372	3870	34
13869	14823	34
5813	17131	34
3337	2294	34
16959	1585	34
17014	15962	34
16555	831	34
2961	2028	34
3705	8169	34
