14395
10774	9230	56
10069	9230	34
10069	9230	34
9328	9230	56
9230	9842	34
1314	9230	56
4932	9230	56
4287	9230	56
9230	4450	34
6010	9230	21
6010	9230	21
6929	9230	56
9230	3483	21
9230	7739	21
9230	7739	21
6077	9230	56
9230	230	21
9230	230	21
9230	2430	34
9230	2430	34
4898	9230	56
2162	9230	56
7127	9230	56
9230	7201	21
9230	6131	34
9230	6131	34
8911	9230	21
9230	2805	21
3006	9230	21
4949	9230	56
8724	9230	56
9230	6431	34
8395	9230	34
8395	9230	34
9230	6584	34
8993	9230	56
2109	9230	56
225	9230	56
7000	9230	56
827	9230	21
9230	7152	34
9230	1662	34
9230	1662	34
9230	7394	34
4168	9230	34
10738	9230	34
10834	9230	56
8808	9230	56
9230	6924	34
9230	6924	34
2821	9230	56
9230	2042	34
9230	2042	34
9230	4082	21
9230	4082	21
5893	9230	56
3193	9230	34
3193	9230	34
6323	9230	21
6323	9230	21
4145	9230	34
6214	9230	56
9230	7087	34
9230	7087	34
4971	9230	56
3846	9230	34
3846	9230	34
7167	9230	56
9230	4130	21
860	9230	56
2565	9230	56
6611	9230	21
3464	9230	21
3464	9230	21
4612	9230	21
3512	9230	56
1703	9230	56
4475	9230	56
1216	9230	34
9229	9230	56
8850	9230	56
6495	9230	56
6289	9230	56
5104	9230	56
9230	9098	21
9230	1440	34
9230	1440	34
1139	9230	56
7699	9230	56
9230	10769	34
9230	10769	34
9230	1304	34
9230	1304	34
9230	6192	34
1392	9230	34
1392	9230	34
2603	9230	56
9230	2958	34
10648	9230	21
10648	9230	21
1277	9230	56
9230	2131	34
9230	2131	34
4093	9230	56
6206	9230	56
5170	9230	56
6336	9230	56
2310	9230	56
7913	9230	56
9942	9230	56
9230	9118	21
9230	9118	21
9199	9230	56
8572	9230	56
9230	8268	21
9230	8268	21
9230	6760	34
9230	6760	34
6686	9230	34
6686	9230	34
9230	8712	21
7320	9230	56
8699	9230	56
1512	9230	56
3871	9230	56
7621	9230	56
9230	10458	21
9230	10458	21
3071	9230	56
5577	9230	56
5130	9230	56
10278	9230	56
4277	9230	56
697	9230	34
9070	9230	56
9544	9230	21
9544	9230	21
3006	9230	34
8283	9230	56
6536	9230	56
7434	9230	56
7661	9230	56
6837	9230	56
9230	908	21
9230	908	21
10877	9230	56
344	9230	56
3288	9230	56
2651	9230	56
8994	9230	56
7011	9230	56
10476	9230	56
7424	9230	21
7424	9230	21
9566	9230	56
3683	9230	56
9230	2480	34
6801	9230	56
672	9230	56
7631	9230	56
3958	9230	56
9230	1076	34
9230	1076	34
1584	9230	56
9230	7788	21
9230	7788	21
2608	9230	56
2164	9230	56
6406	9230	56
9230	6128	34
9230	8837	34
3376	9230	56
6325	9230	56
1656	9230	56
9230	8901	34
9230	8901	34
8397	9230	56
9230	4754	34
9230	4754	34
70	9230	56
10029	9230	56
3959	9230	56
7919	9230	56
10456	9230	56
9813	9230	34
9230	10158	21
9230	9201	21
7246	9230	56
5576	9230	56
598	9230	56
3032	9230	56
9230	4788	34
9230	4788	34
9230	4788	34
9230	4788	34
3443	9230	56
6611	9230	34
8187	9230	56
6653	9230	56
1114	9230	56
409	9230	56
3364	9230	56
10295	9230	56
4974	9230	56
955	9230	56
9230	929	21
9230	929	21
9230	929	21
7197	9230	56
9230	10419	21
9230	10419	21
3617	9230	21
3617	9230	21
9230	5420	21
9230	5420	21
3583	9230	56
9230	7675	21
1643	9230	56
8896	9230	56
1198	9230	56
515	9230	56
4505	9230	56
914	9230	56
370	9230	56
4784	9230	56
1142	9230	56
10515	9230	56
440	9230	56
6973	9230	56
7273	9230	56
2308	9230	56
8482	9230	56
9483	9230	56
124	9230	56
9230	9201	34
1364	9230	56
6460	9230	56
3434	9230	56
7482	9230	56
9230	619	21
9230	619	21
1044	9230	56
9230	3252	21
9230	4480	34
10254	9230	56
9385	9230	56
9230	8236	21
9230	8236	21
6823	9230	56
8756	9230	56
9230	2540	21
3302	9230	56
9230	4549	21
2699	9230	56
9230	7445	34
4424	9230	56
4966	9230	56
9230	3332	34
7720	9230	34
10549	9230	56
5513	9230	56
6115	9230	56
9863	9230	56
9230	8766	21
9230	8766	21
8817	9230	56
8967	9230	21
2696	9230	56
9252	9230	56
9230	5150	34
2221	9230	56
437	9230	56
1325	9230	56
11	9230	56
9230	7923	21
9230	5475	34
6735	9230	56
9230	10562	34
9230	10562	34
6279	9230	56
1914	9230	56
10095	9230	56
3835	9230	56
3503	9230	56
2996	9230	56
1216	9230	21
7540	9230	21
7540	9230	21
3693	9230	56
1208	9230	56
9230	9319	34
7684	9230	56
9207	9230	56
6885	9230	21
9230	4729	34
9230	4729	34
4057	9230	56
789	9230	56
8089	9230	56
3035	9230	56
4391	9230	56
8795	9230	56
1437	9230	56
10316	9230	56
2161	9230	56
4951	9230	56
2432	9230	56
6453	9230	56
3247	9230	56
1125	9230	56
7975	9230	21
8928	9230	56
8428	9230	56
3358	9230	56
840	9230	56
5188	9230	56
3349	9230	56
9436	9230	56
7084	9230	56
9230	3882	34
9230	3882	34
9919	9230	56
9948	9230	56
2074	9230	56
3996	9230	21
3996	9230	21
1522	9230	56
5162	9230	56
5013	9230	56
8836	9230	56
2340	9230	56
9097	9230	56
9420	9230	56
3440	9230	56
10713	9230	56
5998	9230	56
1328	9230	56
9230	5945	34
4504	9230	56
1832	9230	56
6506	9230	56
9474	9230	56
2333	9230	56
6816	9230	56
10002	9230	56
5062	9230	56
9126	9230	56
10094	9230	56
10760	9230	56
948	9230	56
3492	9230	56
7813	9230	56
258	9230	56
9230	2637	21
6055	9230	56
23	9230	56
10862	9230	21
1628	9230	56
4197	9230	56
380	9230	56
9230	3212	34
9230	9459	21
7989	9230	56
9230	3896	34
9230	3896	34
3550	9230	56
6875	9230	56
751	9230	56
4299	9230	56
4628	9230	56
10284	9230	56
5768	9230	56
212	9230	56
9180	9230	56
5193	9230	56
9230	1263	21
2468	9230	56
4352	9230	56
9230	2632	34
9230	2632	34
9230	2632	34
10747	9230	56
1289	9230	56
9230	3521	21
9542	9230	56
6993	9230	56
6098	9230	56
3842	9230	56
10375	9230	21
9230	7409	34
9230	7409	34
8503	9230	56
9230	2802	34
7431	9230	56
2982	9230	56
9230	10668	21
9230	1117	34
9230	1117	34
9596	9230	56
10591	9230	56
10962	9230	56
90	9230	56
456	9230	56
4396	9230	56
745	9230	56
9693	9230	56
8260	9230	56
5048	9230	56
9230	1061	34
9215	9230	56
2683	9230	56
9111	9230	56
3135	9230	56
9299	9230	56
9230	10881	34
9230	10881	34
2419	9230	56
8135	9230	56
2897	9230	56
6195	9230	56
3969	9230	56
8879	9230	56
8407	9230	56
1166	9230	56
9230	6431	21
9230	10575	21
9230	7394	21
9230	4002	21
9230	4002	21
9230	7779	34
9230	9230	34
9230	3521	34
5920	9230	21
5920	9230	21
9230	8837	21
6353	9230	21
9230	9667	34
9230	10290	34
9230	10290	34
9230	3752	21
5141	9230	34
9230	4587	34
4587	1187	21
4587	8958	21
4587	7445	21
5944	4587	34
4587	7730	21
3544	4587	34
4587	9661	34
4587	9661	34
10862	4587	21
4587	10027	21
4587	2430	34
4587	2430	34
4587	1526	21
4587	10027	34
7087	4587	34
3544	4587	21
205	4587	34
4587	9661	21
4587	9661	21
6881	4587	21
4587	8958	34
10158	4587	34
6760	4587	21
4587	7730	34
7445	2430	34
7445	2430	34
7445	4420	21
10158	7445	34
7445	8958	34
6691	7445	21
7445	929	21
7445	929	21
7445	7730	34
7445	2430	21
7445	2430	21
7445	3252	34
8967	7445	34
8967	7445	34
8967	7445	34
10862	7445	34
7445	3055	34
973	7445	21
7445	3521	21
7445	8958	21
395	7445	21
10862	7445	21
7445	9270	34
7445	7730	21
7445	10693	21
7445	5757	21
7445	4870	34
7445	565	21
7445	10693	34
395	7445	34
7445	9270	21
7445	3055	21
6881	7445	34
7445	4870	21
7201	7445	21
7445	929	34
7445	929	34
205	7445	21
7445	10881	21
7039	1526	21
1526	9661	21
7087	1526	21
10158	1526	21
5944	1526	34
10027	1526	21
10862	1526	21
7424	1526	21
7087	1526	34
10881	1526	34
2430	1526	21
2430	1526	21
6881	1526	21
1756	1526	34
10027	1526	34
1526	8033	34
7201	1526	34
1756	1526	21
7039	1526	34
7201	1526	21
7730	1526	34
205	1526	34
1526	1187	34
1526	8033	21
1526	10693	34
3085	1526	34
3085	1526	21
3085	3278	34
3085	3278	21
3085	10027	21
10862	3085	34
3085	9679	34
7424	3085	34
4244	3085	21
3085	9679	21
656	3085	34
3085	10027	34
3085	221	21
3085	4725	21
3085	10158	21
3085	1101	21
4919	3085	34
3085	1028	34
9020	3970	34
3970	7485	34
3996	3970	34
3970	7412	21
3970	8401	34
6215	3970	34
1796	3970	34
5920	3970	21
6904	3970	21
9183	3970	21
9183	3970	21
9183	3970	21
4501	3970	34
4374	3970	21
2448	3970	21
178	3970	34
3970	8605	34
10867	3970	21
10867	3970	21
2715	3970	34
9390	3970	21
3548	3970	34
9402	3970	21
4002	3970	34
3970	10792	21
6200	3970	34
184	3970	21
3970	10093	21
10291	3970	34
3278	3970	34
8911	3970	21
8911	3970	21
3970	5817	21
3970	3261	21
3970	5918	34
3970	1496	21
3970	10614	21
3970	1662	34
3970	2027	21
9183	3970	34
9183	3970	34
9183	3970	34
3970	6866	21
3970	8731	21
2076	3970	21
6345	3970	34
1089	3970	21
3970	9454	34
3970	7585	21
3970	7585	21
3970	7409	34
3970	5297	21
3970	4870	21
3970	3076	34
5876	3970	34
2715	3970	21
5876	3970	21
5441	3970	34
9585	3970	34
549	3970	34
3970	347	21
4503	3970	21
10926	3970	34
3970	2366	21
6547	3970	21
10616	3970	34
10616	3970	34
3146	3970	21
2131	3970	21
3411	3970	34
3970	8612	34
3970	4725	21
3970	10232	34
6686	3970	34
3970	10419	21
9980	3970	34
4618	3970	21
3970	4754	34
8395	3970	34
9585	3970	21
3970	6132	34
10867	3970	34
10867	3970	34
10867	3970	34
3970	6132	21
6762	3970	34
3970	6866	34
3970	3275	34
9391	3970	34
3970	3055	21
3103	3970	21
3970	7281	34
6691	3970	34
3996	3970	21
3970	8436	21
3146	3970	34
917	3970	21
3970	1464	34
3970	10769	21
3970	10646	34
10225	3970	34
4142	3970	21
3970	6765	21
1459	3970	21
526	3970	21
3970	3341	21
3970	8901	34
6103	3970	21
3970	3412	34
3970	8382	21
3970	9454	21
3970	1683	21
5441	3970	21
4465	3970	21
3970	1662	21
3970	1304	21
2076	3970	34
7963	3970	21
3970	6452	21
9560	3970	21
3970	3341	34
3970	8628	34
7878	3970	21
7678	3970	21
5029	3970	21
3970	8130	21
1468	3970	21
3970	8252	34
3970	7779	21
3970	5137	21
2020	3970	21
4237	3970	21
3970	2247	34
6053	3970	21
4919	3970	21
3970	9295	21
9402	3970	34
3548	3970	21
4002	3970	21
3970	3275	21
9020	3970	21
1046	3970	21
3970	1683	34
3970	2134	21
3970	1511	34
827	3970	21
847	3970	34
3970	1069	21
3970	5072	21
10562	3970	21
4142	3970	34
656	3970	21
216	3970	34
3970	9661	21
6547	3970	34
4272	3970	34
3970	6473	21
7050	3970	34
3970	10232	21
3970	1220	34
1716	3970	21
1621	3970	34
3970	9679	21
3970	5990	21
5584	3970	21
3970	5109	21
2701	3970	34
3970	1511	21
491	3970	21
2131	3970	34
3970	10290	34
9980	3970	21
10225	3970	21
2200	3970	21
4503	3970	34
3970	4725	34
4465	3970	34
3970	5269	34
3970	6301	34
2085	3970	21
3970	1886	34
10874	3970	21
3970	10646	21
1468	3970	34
3970	221	21
3970	360	34
1799	3970	21
7335	3970	34
526	3970	34
3970	9810	21
3970	1464	21
4237	3970	34
3426	3970	34
3970	5297	34
3970	3521	21
6686	3970	21
3970	8366	34
3970	1028	34
7963	3970	34
10785	3970	34
2995	3970	34
3970	9810	34
549	3970	21
548	3970	21
8984	3970	21
3970	4902	34
3970	9465	21
3970	3521	34
3970	6452	34
2448	3970	34
3970	5817	34
6200	3970	21
6762	3970	21
2995	3970	21
3278	10361	34
3278	4412	34
3278	4412	34
3278	7675	34
3278	10578	34
3278	10578	34
3278	5440	34
3278	8259	34
3278	6218	21
3278	8628	21
3278	7562	21
3278	8982	21
325	3278	34
184	3278	34
3278	10578	21
3278	10578	21
10648	3278	34
3411	3278	34
3278	7491	34
3278	5297	34
3278	8130	34
9000	3278	21
2652	3278	34
8212	3278	34
3278	3407	34
395	3278	21
395	3278	21
5926	3278	34
6053	3278	34
3278	4760	34
3278	1762	21
6053	3278	21
10291	3278	21
3278	7491	21
6331	3278	21
3278	1046	21
3278	6576	34
3278	9679	21
3278	1028	21
3278	6527	21
3278	5645	21
3278	6576	21
3278	1511	21
656	3278	34
3278	6527	34
10648	3278	21
7678	3278	34
3278	1762	34
5694	3278	34
3278	3521	21
3278	10976	21
3278	8374	21
3278	2134	21
3278	4907	21
6440	4226	15
6440	7571	3
6440	2592	8
6440	4686	3
6440	8359	3
6440	8026	8
6440	1904	8
6440	1487	3
6440	3601	8
6440	1786	3
6440	8918	8
6440	8214	31
6440	5938	8
6440	8726	15
6440	5684	8
6440	191	53
6440	8285	8
6440	6880	8
10071	8465	19
10309	10071	8
6164	10071	8
10071	8084	19
975	10071	8
10071	7715	26
10071	518	8
10071	2320	19
10071	32	8
3517	10071	8
10071	1240	8
6097	9468	16
7516	6097	63
6097	4389	4
6097	6293	4
6097	4389	16
10812	6097	63
6097	5904	27
4685	6097	63
6097	7680	63
6097	9468	4
6097	6293	16
6097	7441	16
6097	6444	63
6549	6097	63
6097	4777	4
568	6097	66
8552	6097	63
6097	5459	63
6207	6097	63
7032	6097	63
3324	6097	63
6097	7624	63
6097	9243	63
6097	5904	16
6097	4777	16
2494	6097	63
790	8920	4
8904	790	63
790	8800	16
790	8867	24
790	334	16
790	8920	16
790	9649	63
790	7786	16
790	4045	63
790	7328	4
790	4016	63
790	1510	16
790	4183	4
790	10683	16
790	10181	63
790	10953	63
790	4007	63
790	376	16
790	8058	16
790	8099	63
790	5502	16
790	10166	63
790	10024	63
790	334	4
790	5900	4
790	282	16
790	4276	27
790	1077	16
790	7706	63
790	7383	63
790	988	63
790	1737	16
790	4509	16
8039	790	63
790	5328	16
790	8058	4
790	1510	4
790	4276	4
790	5502	4
790	8581	4
5780	790	63
790	7298	63
790	6363	4
790	3657	4
790	1429	63
790	1942	16
790	8867	27
790	6850	16
790	10683	4
790	6964	16
790	9884	63
790	1942	4
790	6363	16
790	2555	63
790	8412	63
790	1737	4
790	9703	4
790	4276	16
790	282	4
790	1077	4
790	5388	63
790	2187	63
790	6593	63
790	7757	63
790	219	63
790	8581	27
790	4470	4
790	3152	16
790	8346	16
790	3000	63
790	5075	63
790	8455	63
790	1536	16
790	8651	4
790	8786	63
790	7786	4
790	8867	16
790	1536	4
790	10210	4
790	4470	16
790	8867	4
790	376	4
790	422	63
790	5258	63
790	6850	4
790	8800	4
790	4152	63
790	6318	63
790	5900	16
790	9703	16
790	10210	16
790	4183	16
790	8651	16
790	4167	63
790	8346	4
790	10482	63
790	3657	16
790	8929	63
8929	5502	16
8929	8058	4
7298	8929	63
8929	8058	16
8929	8651	16
8929	1536	4
9884	8929	63
8929	8641	16
8937	8929	63
8929	1737	4
8929	10482	63
8929	5328	16
8929	6593	63
8929	9703	4
8929	7786	16
8929	7786	4
2695	8929	63
8929	5900	4
8929	3657	16
8929	10163	63
8929	8346	4
8904	8929	63
8929	376	4
8210	8929	63
4016	8929	63
8929	1942	4
5780	8929	63
10787	8929	63
8929	1942	16
8929	1510	4
8929	8346	16
8929	4470	16
8929	1536	16
8929	8641	4
2747	8929	63
8455	8929	63
8929	5328	4
8929	8651	4
8929	7947	63
8929	10166	63
8929	5502	4
8929	1737	16
8929	1510	16
8929	4045	63
8929	3369	63
8929	3000	63
5558	8929	63
8929	9703	16
6436	8929	63
8929	3236	63
8929	7735	63
8929	4470	4
8929	376	16
8929	7383	63
7053	8929	63
7053	5900	4
7053	5502	4
7053	6593	63
7053	8567	63
7053	4470	16
7053	10166	63
7053	7214	16
7053	5328	4
7053	1536	16
7053	8346	16
7053	6464	63
7053	8867	24
7053	1510	4
7053	1259	63
7053	4509	16
7053	3403	63
7053	5328	16
7053	6850	4
7053	4016	63
7053	10683	4
7053	334	16
7053	9867	63
7053	1942	4
5780	7053	63
7053	334	4
7053	3000	63
7053	7757	63
7053	8641	16
7053	10482	63
7053	3657	16
7053	2628	63
7053	8867	16
7053	9649	63
7053	7786	4
7053	8651	4
7053	4647	63
7053	6436	63
7053	1077	4
7053	8058	16
7053	10163	63
7053	3678	63
7053	10683	16
7053	8641	4
7053	10953	63
7053	4045	63
7053	8412	63
7053	988	63
7053	3236	63
7053	9703	4
7053	8581	4
7053	4509	4
7053	6363	4
7053	2976	63
7053	6850	16
7053	853	63
7053	8058	4
7053	9703	16
7053	1429	63
7053	8581	16
7053	6964	4
7053	3657	4
7053	4276	16
7053	282	4
7053	8099	63
7053	8920	16
7053	1942	16
7053	8346	4
7053	7531	63
7053	7214	4
7053	7786	16
7053	6964	16
7053	1737	4
7053	4276	27
7053	4007	63
7053	5705	63
7053	6940	63
7053	1510	16
7053	1737	16
7053	10210	4
7053	1536	4
7053	8867	27
7053	8800	16
7053	8920	4
7053	4470	4
7053	3152	16
7053	282	16
7053	7298	63
7053	5502	16
7053	9538	63
7053	7383	63
7053	8867	4
7053	376	16
7053	1077	16
7053	376	4
7053	8651	16
7053	5870	63
8016	3080	52
8016	1147	52
8016	1608	52
8016	1569	52
8016	3530	52
8016	7244	52
8016	9074	52
8016	7665	52
8016	5345	52
8016	1438	52
8016	7688	52
8016	7060	52
8016	5724	52
8016	9874	52
8016	9727	52
8016	1255	52
8016	2943	52
8016	9203	52
8016	3540	52
8016	3326	52
8016	7734	52
8016	9324	52
8016	7793	52
8016	8417	52
8016	7590	52
8016	7301	52
8016	5030	52
8016	8144	52
8016	5590	52
8016	6918	52
8016	7965	52
8016	9408	52
8016	4036	52
8016	7899	52
8016	3744	52
8016	9537	52
8016	1358	52
8016	867	52
8016	5609	52
8016	7348	52
8016	8679	52
8016	9435	52
8016	7133	52
8016	1291	52
8016	3007	52
8016	9386	52
8016	1242	52
8016	4282	52
8016	761	52
8016	7086	52
8016	9680	52
8016	5886	52
8016	2590	52
8016	2223	52
8016	2740	52
8016	10215	52
8016	9053	52
8016	1893	52
8016	1075	52
8016	817	52
8016	10320	52
8016	6851	52
8016	7217	52
8016	8356	52
8016	3945	52
8016	8256	52
8016	7594	52
8016	1705	52
8016	7820	52
8016	3137	52
8016	6313	52
8016	8979	52
8016	2841	52
8016	4933	52
8016	2140	52
8016	6983	52
8016	3660	52
8016	9627	52
8016	5270	52
8016	6828	52
8016	10394	52
8016	3576	52
8016	8414	52
8016	605	52
8016	4539	52
8016	6397	52
8016	8328	52
8016	4739	52
8016	10866	52
8016	2728	52
8016	10279	52
8016	9866	52
8016	2880	52
8016	12	52
8016	9539	52
8016	5887	52
8016	7789	52
8016	5731	52
8016	5081	52
8016	759	52
8016	8152	52
8016	4512	52
8016	9653	52
8016	2172	52
8016	1848	52
8016	7709	52
8016	3119	52
8016	6639	52
8016	3108	52
8016	6897	52
8016	9646	52
8016	1580	52
8016	9870	52
8016	10576	52
8016	10744	52
8016	9907	52
8016	3306	52
8016	7384	52
8016	7417	52
8016	8275	52
8016	606	52
8016	7444	52
8016	9781	52
8016	891	52
8016	734	52
8016	6183	52
8016	7985	52
8016	4746	52
8016	5175	52
8016	10084	52
8016	2722	52
8016	10684	52
8016	6044	52
8016	8302	52
8016	1599	52
8016	1576	52
8016	1425	52
8016	2560	52
8016	7890	52
8016	6003	52
8016	5804	52
8016	9839	52
8016	6037	52
8016	2796	52
8016	3067	52
8016	10105	52
8016	5469	52
8016	6134	52
8016	189	52
8016	930	52
8016	7906	52
8016	9272	52
8016	4328	52
8016	4403	52
8016	4089	52
8016	5136	52
8016	2334	52
8016	5639	52
8016	6484	52
8016	4844	52
8016	6608	52
8016	4375	52
8016	2625	52
8016	7887	52
8016	8778	52
8016	5224	52
8016	8226	52
8016	3762	52
8016	8028	52
8016	5331	52
8016	4027	52
8016	4517	52
8016	8537	52
8016	3767	52
8016	6879	52
8016	9058	52
8016	10814	52
8016	1158	52
8016	2184	52
8016	5226	52
8016	7033	52
8016	5586	52
8016	8971	52
8016	511	52
8016	7380	52
8016	9467	52
8016	5981	52
8016	2139	52
8016	5534	52
8016	9463	52
8016	7741	52
8016	8213	52
8016	8989	52
8016	509	52
8016	6154	52
8016	3460	52
8016	10681	52
8016	242	52
8016	1974	52
8016	7825	52
8016	754	52
8016	590	52
8016	5878	52
8016	9209	52
8016	1418	52
8016	1401	52
8016	6669	52
8016	10051	52
8016	4464	52
8016	127	52
8016	2401	52
8016	4901	52
8016	3606	52
8016	10488	52
8016	4211	52
8016	10015	52
8016	2051	52
8016	9763	52
8016	5919	52
8016	3732	52
8016	9181	52
8016	2669	52
8016	10712	52
8016	1086	52
8016	4968	52
8016	2703	52
8016	7604	52
8016	5151	52
8016	1168	52
8016	8659	52
8016	4576	52
8016	4872	52
8016	8923	52
8016	6842	52
8016	8762	52
8016	4357	52
8016	8963	52
8016	8763	52
8016	10822	52
8016	3436	52
8016	7655	52
8016	9344	52
8016	6270	52
8016	3365	52
8016	8936	52
8016	8583	52
8016	8519	52
8016	8815	52
8016	6086	52
8016	10532	52
8016	10172	52
8016	8677	52
8016	7194	52
8016	10643	52
8016	10519	52
8016	6509	52
8016	6792	52
8016	7074	52
8016	950	52
8016	2583	52
8016	2521	52
8016	5194	52
8016	5046	52
8016	8221	52
8016	3553	52
8016	3396	52
8016	10619	52
8016	3334	52
8016	2440	52
8016	7982	52
8016	6060	52
8016	9501	52
8016	4969	52
8016	2874	52
8016	10961	52
8016	5819	52
8016	4143	52
8016	5171	52
8016	10674	52
8016	3935	52
8016	3201	52
8016	1266	52
8016	2763	52
8016	9607	52
8016	7896	52
8016	10384	52
8016	8722	52
8016	500	52
8016	10318	52
8016	4656	52
8016	6420	52
8016	4736	52
8016	6614	52
8016	3393	52
8016	10967	52
8016	9897	52
8016	8208	52
8016	1917	52
8016	4993	52
8016	1824	52
8016	6475	52
8016	6916	52
8016	6186	52
8016	951	52
8016	257	52
8016	261	52
8016	9289	52
8016	10101	52
8016	4115	52
8016	3319	52
8016	1303	52
8016	9901	52
8016	1121	52
8016	5482	52
8016	8178	52
8016	3299	52
8016	1552	52
8016	4351	52
8016	10379	52
8016	9327	52
8016	3658	52
8016	6938	52
8016	9633	52
8016	10429	52
8016	4840	52
8016	3854	52
8016	3022	52
8016	10428	52
8016	8195	52
8016	3439	52
8016	1663	52
8016	4908	52
8016	10977	52
8016	1829	52
8016	421	52
8016	1661	52
8016	3231	52
8016	674	52
8016	8041	52
8016	9706	52
8016	1025	52
8016	66	52
8016	430	52
8016	9556	52
8016	4380	52
8016	3690	52
8016	6491	52
8016	8823	52
8016	9107	52
8016	2022	52
8016	10435	52
8016	5980	52
8016	10600	52
8016	749	52
8016	670	52
8016	3027	52
8016	4934	52
8016	340	52
8016	8617	52
8016	5063	52
8016	10918	52
8016	5685	52
8016	4765	52
8016	7330	52
8016	1389	52
8016	4877	52
8016	5238	52
8016	7791	52
8016	3775	52
8016	4091	52
8016	4616	52
8016	1457	52
8016	9968	52
8016	3710	52
8016	382	52
8016	1022	52
8016	10933	52
8016	3405	52
8016	226	52
8016	96	52
8016	897	52
8016	7847	52
8016	383	52
8016	4847	52
8016	7029	52
8016	7859	52
8016	6963	52
8016	8067	52
8016	10620	52
8016	10053	52
8016	5309	52
8016	4880	52
8016	3719	52
8016	6006	52
8016	8296	52
8016	9500	52
8016	8890	52
8016	10198	52
8016	2818	52
8016	2472	52
8016	1560	52
8016	9581	52
8016	9508	52
8016	6971	52
8016	8198	52
8016	1016	52
8016	5286	52
8016	6418	52
8016	4655	52
8016	4336	52
8016	709	52
8016	6422	52
8016	1376	52
8016	9076	52
8016	6684	52
8016	5334	52
8016	3017	52
8016	9438	52
8016	404	52
8016	3330	52
8016	7046	52
8016	4582	52
8016	3599	52
8016	5518	52
8016	8329	52
8016	9848	52
8016	459	52
8016	10112	52
8016	4293	52
8016	1747	52
8016	1644	52
8016	3222	52
8016	7398	52
8016	10937	52
8016	10932	52
8016	1383	52
8016	5665	52
8016	6456	52
8016	8997	52
8016	7331	52
8016	7771	52
8016	5274	52
8016	6781	52
8016	9579	52
8016	8439	52
8016	3861	52
8016	3807	52
8016	5782	52
8016	9629	52
8016	4979	52
8016	902	52
8016	4900	52
8016	1637	52
8016	5508	52
8016	7957	52
8016	10983	52
8016	4017	52
8016	3725	52
8016	1486	52
8016	8532	52
8016	450	52
8016	856	52
8016	357	52
8016	6958	52
8016	309	52
8016	7629	52
8016	10732	52
8016	8464	52
8016	10718	52
8016	7433	52
8016	10003	52
8016	4289	52
8016	2406	52
8016	3422	52
8016	9061	52
8016	5301	52
8016	1561	52
8016	6201	52
8016	1649	52
8016	8987	52
8016	9570	52
8016	7338	52
8016	7185	52
8016	5563	52
8016	3421	52
8016	7654	52
8016	8090	52
8016	6461	52
8016	1032	52
8016	10872	52
8016	6605	52
8016	8593	52
8016	7858	52
8016	928	52
8016	10403	52
8016	652	52
8016	3608	52
8016	9846	52
8016	6550	52
8016	1159	52
8016	7427	52
8016	8635	52
8016	9028	52
8016	1460	52
8016	5721	52
8016	10673	52
8016	3697	52
8016	1980	52
8016	8199	52
8016	406	52
8016	7891	52
8016	10359	52
8016	1481	52
8016	6613	52
8016	9276	52
8016	4280	52
8016	2517	52
8016	7313	52
8016	3880	52
8016	2878	52
8016	885	52
8016	5090	52
8016	7162	52
8016	8449	52
8016	9050	52
8016	9787	52
8016	5497	52
8016	5017	52
8016	2820	52
8016	4229	52
8016	1826	52
8016	4581	52
8016	4097	52
8016	8687	52
8016	237	52
8016	9794	52
8016	3458	52
8016	10276	52
8016	3491	52
8016	6500	52
8016	9417	52
8016	6118	52
8016	6783	52
8016	9880	52
8016	4441	52
8016	9444	52
8016	4487	52
8016	3486	52
8016	3525	52
8016	5429	52
8016	8418	52
8016	5415	52
8016	1614	52
8016	2556	52
8016	270	52
8016	7153	52
8016	2192	52
8016	7634	52
8016	2872	52
8016	2773	52
8016	6556	52
8016	8534	52
8016	5253	52
8016	8644	52
8016	8579	52
8016	1788	52
8016	9262	52
8016	5209	52
8016	1931	52
8016	2837	52
8016	5225	52
8016	6877	52
8016	8100	52
8016	4634	52
8016	6425	52
8016	4938	52
8016	8665	52
8016	2119	52
8016	7733	52
8016	6529	52
8016	4108	52
8016	9872	52
8016	5506	52
8016	4570	52
8016	1368	52
8016	1052	52
8016	9325	52
8016	905	52
8016	7037	52
8016	6430	52
8016	8614	52
8016	7752	52
8016	419	52
8016	4004	52
8016	5546	52
8016	5303	52
8016	3270	52
8016	4620	52
8016	10409	52
8016	1436	52
8016	9108	52
8016	4124	52
8016	6596	52
8016	1310	52
8016	3976	52
8016	4845	52
8016	6501	52
8016	9741	52
8016	2291	52
8016	2194	52
8016	8500	52
8016	3605	52
8016	5383	52
8016	8352	52
8016	6989	52
8016	3892	52
8016	6922	52
8016	2689	52
8016	6496	52
8016	10064	52
8016	7031	52
8016	5903	52
8016	136	52
8016	10049	52
8016	1547	52
8016	5436	52
8016	1559	52
8016	7165	52
8016	9795	52
8016	7479	52
8016	10884	52
8016	6068	52
8016	1276	52
8016	6932	52
8016	8003	52
8016	1564	52
8016	8279	52
8016	5911	52
8016	9828	52
8016	5356	52
8016	3106	52
8016	9258	52
8016	10392	52
8016	4195	52
8016	2513	52
8016	1816	52
8016	10583	52
8016	7656	52
8016	1543	52
8016	6726	52
8016	2220	52
8016	5951	52
8016	1399	52
8016	2123	52
8016	4506	52
8016	1710	52
8016	10810	52
8016	4855	52
8016	7098	52
8016	4986	52
