2882
3	12725	12797	10
3	2979	11431	10
3	10586	839	93
3	7230	3676	25
3	6844	7095	46
1	2812	4865	89
3	7120	5162	25
3	8311	6759	93
3	799	10182	46
3	4850	5035	25
3	7102	11912	10
3	6371	8607	81
3	6844	14931	43
3	11912	6939	10
3	1890	4588	21
3	9753	17846	25
3	1820	5652	77
3	9005	12106	25
3	15997	13813	46
3	9458	17747	76
3	11303	1280	28
3	2761	495	21
3	13720	1131	81
3	13734	12024	10
3	6955	3676	25
3	6560	16320	25
1	12024	16626	30
3	3676	3687	25
3	17198	12314	25
3	2947	14332	46
3	15435	17545	46
3	16061	6431	43
3	8846	16718	21
3	1030	561	10
3	14436	3676	25
3	6999	1800	25
3	13302	3676	25
3	5065	6433	46
3	1030	7907	10
3	15435	14234	46
3	6164	11303	10
3	10158	11623	43
3	495	16060	21
3	495	5818	46
3	720	3676	25
3	6855	3757	43
3	10694	7907	46
3	16718	7547	0
3	14866	12841	81
3	15435	7907	46
3	7062	1615	28
3	5439	6956	81
3	5896	2704	25
3	6431	14533	25
3	13248	7907	28
3	10785	15327	81
3	11854	3676	25
3	424	14693	28
3	3938	14860	28
3	11303	10870	25
3	15296	5495	76
3	1960	6999	25
3	13699	7164	7
3	16718	15760	21
3	5184	15296	35
3	9538	3676	25
3	15296	11607	76
3	15435	9692	10
3	15758	3696	25
3	14934	7141	21
3	4850	10202	28
3	13720	14242	81
3	4797	3676	25
3	810	7030	81
3	8269	16350	43
3	12314	7441	21
3	10968	14784	35
3	14727	9145	21
3	15322	7907	10
3	11317	7333	10
3	11955	3676	25
3	15435	8970	46
3	14332	12797	46
3	15296	14338	0
3	14406	12295	81
3	3676	16778	25
3	4128	17538	10
3	9005	15187	21
3	13890	495	25
3	13410	4869	77
3	7803	7992	93
3	8702	17297	43
3	8311	7077	93
3	15435	2511	46
3	11159	5495	46
3	5337	3164	35
3	3676	2493	25
3	10785	17513	81
3	17297	9923	25
3	8702	6433	28
3	1031	10182	10
3	9704	6876	93
3	11912	9329	43
3	16889	6433	10
3	17136	8069	43
3	16884	14917	25
3	7429	14784	0
3	1988	7724	29
3	12355	11431	46
3	8333	11535	25
3	6672	3676	25
3	9975	3718	76
3	16061	14860	43
3	8333	4624	25
3	6541	3676	25
3	13410	4869	7
3	13351	13105	7
3	6956	9199	81
3	8333	15153	46
3	6999	8354	25
3	10712	6999	81
3	495	14931	43
3	14210	5739	25
3	9027	7907	46
3	4943	12662	10
3	7659	14700	46
3	5728	17136	10
3	799	8702	28
3	14189	17846	25
3	14406	16551	81
3	7120	9005	25
3	15435	3620	46
3	14406	10773	81
3	10248	16320	21
3	11159	11155	10
3	14198	7907	43
3	5739	17198	25
3	16970	1300	25
3	6164	7907	10
3	10785	6288	81
3	7120	495	25
3	12024	2493	46
3	6591	16061	28
3	11208	3672	25
3	12436	7333	10
3	9173	6956	77
3	1161	7907	28
3	13410	14618	77
3	4949	13136	10
3	11805	799	25
3	10676	13589	86
3	14934	1864	21
2	17556	6431	97
3	4821	1615	28
3	8311	17259	93
3	4936	14784	35
3	1030	4588	10
3	6591	7671	46
3	16970	14693	43
3	1030	17564	10
3	16718	9883	0
3	11303	13420	25
3	12355	14700	10
3	16639	3676	25
3	13699	5135	81
3	6844	10900	46
3	4382	17538	25
3	16320	16060	21
3	540	968	10
3	17833	7907	43
3	13694	3676	25
3	13720	15843	81
3	16148	16310	25
3	17472	4357	81
3	10965	4588	46
3	2912	16539	81
3	495	3864	21
3	11812	11572	93
3	17128	6433	10
3	8951	6999	25
3	3956	6956	7
3	17570	1023	43
3	7333	6848	10
3	3477	4226	10
3	15435	14267	46
3	1658	16501	81
3	10202	16310	28
3	15435	9531	10
3	6921	561	46
3	12355	11912	10
3	10777	17846	25
3	14904	2893	93
3	12858	12314	25
3	1030	12314	10
1	15435	8333	54
3	11912	5157	25
3	580	12024	46
3	6404	4588	21
3	1030	17136	10
3	1480	10645	25
3	9145	7698	35
3	12922	14423	25
3	13720	194	81
3	17223	3676	25
3	4226	10158	43
3	14007	16310	25
3	3676	14006	25
3	6164	8698	10
3	11981	4226	10
3	3672	1048	25
3	6431	15732	25
3	4899	12024	10
3	4102	16718	35
3	14700	11752	25
3	6999	1393	25
3	6433	11302	28
3	6996	14860	28
3	12941	6956	81
3	4613	3676	25
3	15435	10745	10
3	1480	12513	25
3	5260	6999	81
3	540	12293	21
3	1030	6848	46
3	15435	10140	46
3	9423	3676	25
3	2321	11912	10
3	6609	1610	81
3	495	7364	25
3	8311	11812	93
3	12662	10018	28
3	1986	9145	21
3	5731	12024	44
3	8311	1924	93
3	1615	12148	43
3	1422	3676	25
3	8702	11431	28
3	12170	16970	46
3	14611	15527	46
3	6844	11535	25
3	33	3676	25
3	16128	9857	28
3	5739	12547	25
3	8593	561	10
3	15166	6433	10
3	16128	17834	28
3	11303	11535	25
3	8428	14233	25
3	1407	3676	25
3	5660	1393	43
3	1527	5162	46
3	14243	5714	81
3	12024	339	44
3	3181	482	7
3	16970	4550	43
3	11912	17688	28
3	6541	10694	10
3	2671	17846	25
3	11303	16889	10
3	6999	4240	25
3	13318	17846	21
3	8333	135	25
3	9267	589	76
3	6371	11204	7
3	12841	2876	81
3	580	11302	43
3	3676	16399	25
3	16061	17538	43
3	14199	589	76
3	9005	16724	21
3	17800	8331	10
3	9857	3676	25
3	16884	4248	25
3	6508	3676	25
3	1615	8702	43
3	8333	1476	25
3	9616	6059	25
3	15394	16970	46
3	16697	17846	21
3	580	5660	43
3	10785	1396	77
3	15648	9616	25
3	540	14946	28
3	8311	4859	93
3	16273	15322	46
3	17538	12797	10
3	6164	11431	46
3	8333	1791	43
3	15000	3676	25
3	8333	17018	46
3	3676	12284	25
3	13720	3181	81
3	5359	3718	93
3	6693	7724	81
3	15435	16554	10
3	6431	1825	46
3	540	15560	21
3	2129	3672	25
3	11752	4588	25
3	16320	12835	46
3	3762	4588	21
3	15758	16348	25
3	7343	6844	10
3	15296	10120	35
3	11198	17834	46
3	8989	3676	25
3	3864	4819	76
3	11159	13136	46
3	4850	14675	25
3	6674	9145	21
3	9005	4400	21
3	12297	17846	25
3	16273	453	25
3	10078	9145	35
3	6921	6433	10
3	12002	7907	46
3	8311	13434	93
3	2325	7724	81
3	11805	17538	25
3	17637	16582	46
3	8311	4071	93
3	9167	1082	81
3	6844	8479	46
3	989	9145	21
3	6313	3676	25
3	12477	3676	25
3	15435	12527	10
3	11596	6956	81
3	15435	15062	46
3	9005	11535	25
3	3906	4588	21
3	15296	5751	76
3	15435	1344	10
3	16320	14649	10
3	6371	8246	7
3	3706	6956	81
3	4812	10738	93
3	16697	3718	76
3	15456	2893	93
3	8311	10586	93
3	8493	12662	10
3	10089	11053	81
3	17209	17297	25
3	17637	14388	25
3	9005	12150	21
3	4220	16718	21
3	5739	135	25
3	3908	3718	46
3	17214	4186	10
3	10785	8411	7
3	8479	8698	10
3	1030	7907	46
3	1368	16292	28
3	15435	16524	46
3	1527	17637	46
3	6956	11997	81
3	15296	14088	35
3	5316	3864	21
3	7185	16718	76
3	3111	799	25
3	12662	14693	43
3	10202	9	28
3	15435	17588	46
3	10785	6909	81
3	3676	15490	25
3	6999	14803	25
3	17876	3676	25
3	589	4523	86
3	5739	4248	25
3	4943	11431	10
3	16970	4989	25
3	3757	6939	46
3	13307	3774	81
3	10113	14611	10
3	16718	10097	35
3	6591	11111	28
3	15435	483	10
3	8825	3672	25
3	8428	5660	43
3	4226	11752	25
3	1639	15296	35
3	14934	6612	0
3	8311	841	93
3	14533	17846	25
3	9005	3063	46
3	1594	6999	25
3	4943	16350	10
3	14533	16310	25
3	15517	2571	0
3	5581	3676	25
3	3421	10586	93
3	8311	6876	93
3	2357	15296	0
3	10505	16718	76
3	3910	6999	25
3	10078	9145	0
3	16433	3676	25
3	9616	16456	25
3	3792	17538	25
3	15349	6956	81
3	11739	3676	25
3	1528	4588	25
3	13404	9145	0
3	1527	14611	46
3	3676	3431	25
3	810	12634	81
3	4835	14693	28
3	799	11155	10
3	6956	7057	81
3	8553	17538	43
3	6409	16310	25
3	15296	8439	76
3	8311	1058	93
3	5714	11143	29
3	135	3405	25
3	16180	17297	25
3	2637	3676	25
3	12723	9616	25
3	5065	16970	46
3	1820	12008	7
3	6371	8451	29
3	14840	9631	77
3	1023	6848	28
3	15435	13044	10
3	14760	3676	25
3	13423	17297	25
3	288	12314	21
3	11847	11317	46
3	16373	4567	10
3	8311	345	93
3	15296	3481	35
3	9005	13132	43
3	3676	17025	25
3	3756	238	81
3	14934	2997	21
3	1820	11997	7
3	10663	10738	93
3	4567	8593	46
3	11847	1393	10
3	14931	13655	43
3	3582	12314	25
3	1030	12662	10
3	6431	12297	25
3	2207	17472	81
3	14784	1974	35
3	7907	17688	43
3	12520	3676	25
3	15758	15818	25
3	10342	5739	25
3	4193	7907	46
3	15435	5185	46
3	8053	10586	93
3	11303	3602	21
3	14934	9145	0
3	3271	16718	21
3	3676	5909	25
3	1030	17538	46
3	12922	6956	81
3	12409	17846	25
3	16128	580	43
3	2226	17538	43
3	8428	4550	43
3	13301	3718	93
3	11303	5315	25
3	10625	10979	28
3	10625	14693	28
3	1223	6999	25
3	8311	11715	93
3	15184	2153	77
3	10423	3676	25
3	1615	2226	28
3	1239	3676	25
3	8077	9616	25
3	11912	8710	10
3	15648	4588	25
3	16213	15296	35
3	10759	9	43
3	5739	12922	25
3	10785	7651	81
3	10979	12662	28
3	4102	11912	21
3	9005	10870	25
3	2876	17846	25
3	8077	12314	25
3	15435	12992	10
3	540	2934	46
3	12456	3246	7
3	2264	6844	46
3	15758	4311	25
3	317	1393	10
3	6591	9329	43
3	1820	9199	7
3	15997	2635	10
3	6527	11953	76
3	7590	6956	7
3	16791	2893	93
3	8149	3864	21
3	11912	7256	25
3	7102	1393	46
3	1820	4547	77
3	11812	14622	93
3	12275	3676	25
3	13779	3676	25
3	6844	11044	21
3	580	4170	28
3	10620	16718	35
3	13248	9	28
3	16631	9616	25
3	15435	4644	46
3	15148	9616	25
3	15435	11107	10
3	12725	8069	43
3	7834	12102	81
3	15435	5287	10
3	17271	10917	77
3	16273	2753	28
3	5983	17846	25
3	15435	9639	46
3	9005	9230	25
3	10888	6956	7
3	8333	15780	46
3	16970	39	25
3	7525	3676	25
3	9145	4506	0
3	4550	6433	43
3	1280	13655	28
3	16718	3348	21
1	6935	14120	89
3	4943	17564	10
3	10694	16970	10
3	12346	17472	81
3	7996	3756	81
3	3676	5821	25
3	7458	14301	7
3	7419	9616	43
3	11535	9616	25
3	10785	5377	81
3	11303	14911	43
3	15435	13102	10
3	11912	2934	46
3	6140	3051	46
3	17637	14233	25
3	8311	13589	93
3	6371	11143	77
3	17297	1642	43
3	3676	13494	25
3	6016	6054	46
3	2153	6956	81
3	15435	13530	10
3	16350	10522	10
3	16970	16017	25
3	11840	6999	81
3	1476	6999	81
3	15435	2805	10
3	6921	11431	10
3	13720	207	81
3	10785	100	77
3	9753	17570	25
3	5065	16320	10
3	11944	3676	25
3	8311	13062	93
1	12024	14155	54
3	15435	2556	10
3	7458	3646	7
3	8333	5747	46
3	10893	14423	25
3	4657	561	10
3	9579	9329	28
3	1820	8438	77
3	4462	9145	21
3	9005	2966	25
3	15435	10176	10
3	6048	14700	25
3	7960	17846	25
3	6371	7341	7
3	540	12425	10
3	15435	12662	46
3	17564	8069	43
3	6932	3676	25
3	3938	17538	43
3	11044	3864	35
3	13410	11051	7
3	10777	12314	25
3	3676	14671	25
3	3405	9753	25
3	6416	4588	10
3	6016	8698	10
3	580	8069	43
3	3676	17506	25
3	580	4286	43
3	9643	6848	10
3	8428	14053	25
3	4074	6999	25
3	706	9145	21
3	6844	6979	46
3	15322	14611	46
3	4507	3676	25
3	495	11212	21
3	10398	15296	0
3	14041	3676	25
3	2704	10158	43
3	8428	346	25
3	4226	1528	25
3	15435	4536	46
3	4186	1030	10
3	8333	13229	21
3	1618	16718	21
3	13129	6956	81
3	3676	12669	25
3	177	6999	25
3	15362	1393	28
3	7458	3646	29
3	11912	14704	25
3	2912	1950	81
3	7834	13307	81
3	540	7095	10
3	10625	968	10
3	15322	6848	46
3	9435	17446	28
3	8311	13968	93
3	4850	15768	25
3	2226	3757	28
3	8428	11752	25
3	8021	16718	35
3	8553	6431	43
3	7800	4588	10
3	10008	3676	25
3	17637	7659	46
3	10694	12436	10
3	4100	3676	25
3	16718	5026	21
3	1820	12008	77
3	17547	4588	25
3	17297	10018	28
3	6999	14893	25
3	13886	7907	28
3	11821	9631	7
3	15435	4876	46
3	2704	1023	28
3	15435	3818	46
3	5117	9616	25
3	5508	16718	76
3	17637	2129	25
3	8311	591	93
3	11052	6591	10
3	540	3676	25
3	14946	17297	28
3	9579	11111	28
3	799	12922	25
3	3757	8479	10
3	11912	135	25
3	4651	9145	21
3	3938	6844	43
3	10785	17773	7
3	15758	1278	25
3	4389	3756	81
3	17297	15527	10
3	2912	4610	81
3	15997	13339	10
3	16889	12266	10
3	15549	16718	21
3	3405	16889	46
3	4550	3672	43
3	17800	3676	25
3	16970	14649	46
3	8428	15688	25
3	16718	6028	35
3	15296	15898	0
3	4850	5285	43
3	13679	14700	10
3	15435	13158	46
3	15361	12662	46
3	4949	12797	10
3	15435	3584	10
3	16320	15658	21
3	5029	11303	28
3	3676	4647	25
3	16970	12262	25
3	16718	11607	76
3	9782	6876	93
3	16350	7333	46
3	8269	17297	43
3	8998	15184	77
3	437	10586	93
3	7684	3676	25
3	8269	7907	43
3	16718	3468	21
3	9230	14423	25
3	16273	14917	25
3	6300	13307	81
3	15523	1615	43
3	580	9329	28
3	11159	10694	10
3	1890	4226	21
3	6164	6508	10
3	799	14660	28
3	13065	7907	43
3	11673	8333	46
3	16578	17297	25
3	14336	3676	25
3	14784	2838	35
3	12725	10202	28
3	10936	11912	10
3	14431	13655	46
3	580	14649	46
3	9188	5285	43
3	12516	3405	21
3	7458	13551	77
3	580	15851	10
3	15435	11692	46
3	12436	12891	46
3	15435	1699	10
3	8085	9145	35
3	10134	16970	46
3	5039	10202	28
3	14931	5162	28
3	10785	10951	77
3	16884	9027	46
3	15435	14611	46
3	810	12606	44
3	4170	9188	28
3	13200	482	7
3	6433	6939	10
3	1092	15296	76
3	16885	16310	25
3	735	4588	25
3	11159	8331	10
3	16320	695	21
3	799	346	25
3	6527	15296	76
3	16219	4588	10
3	6591	2934	46
3	7464	589	86
3	6999	10764	81
3	15296	956	76
3	8428	16094	10
3	7429	9145	35
3	15435	13948	46
3	8085	9145	0
3	16718	12683	35
3	17470	6433	43
3	13679	14860	10
3	540	1030	46
3	6164	13655	10
3	4102	495	21
3	13505	3718	76
3	10882	6876	93
3	7458	2216	7
3	384	2100	81
3	8479	14611	10
3	8333	587	21
0	3548	3206	26
3	5173	3676	25
3	580	13339	10
3	6855	12314	28
3	15435	14810	46
3	5487	11053	81
3	10625	10158	43
3	11572	6876	93
3	10625	3333	25
3	8428	3167	10
3	8130	14700	25
3	17747	13098	21
3	6855	2704	43
3	5535	15296	35
3	17309	6999	25
3	13159	9616	25
3	3676	14991	25
3	14860	3343	21
3	11912	17198	25
3	10934	3676	25
3	10973	482	7
3	3817	8698	46
3	11155	17564	10
3	5039	1030	10
3	15435	17299	10
3	11303	135	25
3	10602	16970	10
3	6777	3246	7
3	10625	8825	25
3	9	7742	46
3	15187	2873	21
3	2755	17846	25
3	17297	453	25
3	9005	7256	25
3	4170	16350	28
3	2070	17747	76
3	8727	10917	81
3	5896	4226	25
3	10625	6409	25
3	424	10018	43
3	14911	13655	28
3	17834	10018	43
3	15435	9480	46
3	15322	2704	10
3	10285	3676	25
3	2885	8698	43
3	15758	6654	25
3	13841	17297	25
3	10935	3676	25
3	17297	6211	21
3	482	8832	7
3	13679	7907	10
3	11847	16350	10
3	15435	4012	10
3	13481	3864	21
3	10785	9424	81
3	11302	13655	28
3	6855	14423	43
3	6371	7163	7
3	17297	1774	25
3	6591	12394	46
3	16320	1807	10
3	11317	16582	10
3	892	495	25
3	6844	14917	25
3	11929	14693	28
3	3676	4423	25
3	8311	12773	93
3	16979	14120	76
3	4250	10785	81
3	14192	16718	21
3	8311	9867	93
3	16350	4128	46
3	6140	3477	46
3	2704	8069	43
3	10937	12314	46
3	16273	12987	21
3	810	8454	81
3	8311	589	93
3	6876	16147	93
3	8311	8775	93
3	7069	2873	21
3	11912	8593	10
3	2085	3809	81
3	6220	9145	35
3	14894	16350	46
3	540	15374	10
3	5037	13105	77
3	17013	15340	25
3	16624	13307	7
3	3714	7968	81
3	3676	1395	25
3	17800	1642	28
3	13236	14611	43
3	17138	16718	35
0	10652	12024	13
3	10625	8540	25
3	14844	10636	81
3	2704	9753	25
3	6999	6246	25
3	17747	8477	76
3	6999	3636	25
3	8080	3676	25
3	11159	10963	28
3	13720	4208	81
3	15435	16970	46
3	11777	9145	21
3	11303	10503	21
3	3181	482	77
3	3676	9323	25
1	8333	11300	48
3	9005	13953	25
3	16572	16718	21
3	15631	14700	25
3	5739	16889	46
3	8311	1405	93
3	4949	8702	28
3	16501	11371	81
3	6844	12024	46
3	9223	17846	25
3	6996	3405	43
3	1820	14709	77
3	6339	14368	93
3	14934	1251	21
3	109	3246	77
3	15435	9460	46
3	4325	10586	93
3	3761	3676	25
3	2172	9616	25
3	13307	10615	81
3	12256	6956	81
3	11912	6395	10
3	6979	4226	46
3	8311	17018	93
3	10625	15916	25
3	6997	6999	25
3	4850	4170	43
3	16718	6004	35
3	540	2979	10
3	13247	15517	0
3	3676	8009	25
3	16320	15560	21
3	810	2432	81
3	15435	16066	10
3	4850	2989	25
3	1951	3676	25
3	16638	14611	46
3	11198	1393	10
3	11549	3756	81
3	6520	5162	25
3	4550	7907	43
3	2868	9883	0
3	5722	10526	86
3	799	4248	25
3	15847	14423	25
3	3676	17202	25
3	8311	4252	93
3	16373	16524	10
3	12416	3864	21
3	16884	14446	25
3	3906	15517	35
3	5739	1528	25
3	3333	17297	25
3	13410	11051	77
3	16320	6184	10
3	13307	8831	81
3	10158	13655	28
3	4850	9027	46
3	16128	6140	28
3	8311	9388	93
3	11185	15296	0
3	4389	1082	81
3	11229	10917	77
3	9172	16310	25
3	5473	17747	76
3	14836	6502	86
3	540	12394	46
3	17833	6433	28
3	4656	13307	81
3	495	16024	25
3	15184	6956	7
3	16220	9145	21
3	7040	9435	46
3	8333	17556	21
3	4770	5714	81
3	4943	8333	46
3	10785	4079	81
3	17831	17637	46
3	8702	17538	43
3	9959	13637	77
3	4821	6508	28
3	799	14233	25
3	12860	11431	46
0	17307	4159	26
3	11303	10824	21
3	332	17833	43
3	4821	6844	28
3	5566	17846	21
3	12512	6956	81
3	16718	15057	21
3	12355	6591	46
3	15435	17221	46
3	13410	1474	29
3	16287	4588	21
3	6855	17834	28
3	9999	16718	21
3	12725	11203	28
3	12436	15166	10
3	16501	238	81
3	16273	17366	25
3	9211	16718	21
3	2873	8710	46
3	10676	589	86
3	15758	3910	25
3	9089	17846	25
3	16273	17831	46
3	4567	5065	46
3	13953	12841	81
3	15430	4226	25
3	3405	8069	43
3	17833	9616	28
3	810	13657	7
3	15435	9966	46
3	15435	1486	46
3	6661	17136	46
3	7458	15620	29
0	14861	7834	100
3	6956	14628	81
3	6416	2873	10
3	14952	12314	25
3	5747	14611	10
3	10276	2893	93
3	10785	12205	81
3	7102	8428	10
3	2912	7013	81
3	8428	2934	46
3	632	17538	25
3	5663	11912	10
3	15847	17718	25
3	14654	3718	93
3	4949	3676	25
3	1031	839	10
3	540	13065	43
3	15762	6876	93
3	15435	1539	46
3	12148	6433	28
3	852	6433	10
3	14969	9145	21
3	11159	4960	10
3	9027	14423	10
3	16544	16718	35
3	4170	9	43
3	1820	9741	7
3	9223	6999	81
3	1035	4588	10
3	13136	14423	46
3	15768	17538	25
3	301	5739	10
3	12725	10694	46
3	13679	16350	46
3	11153	3676	25
3	6795	2704	25
3	14008	6433	46
3	6164	6848	46
3	4821	6054	43
3	9387	3756	81
3	6853	7724	81
3	6164	17570	46
3	13065	17297	43
3	15435	2101	46
3	495	3333	25
3	5739	2129	25
3	13307	17472	81
3	1615	8479	46
3	15997	14693	43
3	3676	13957	25
3	10354	13105	81
3	3676	3744	25
3	11848	14860	21
3	6591	9849	46
3	6844	10182	46
3	11155	6433	10
3	15435	3154	46
3	15296	17348	0
3	9857	17754	10
3	5065	17297	10
3	6723	6956	81
3	2704	2117	10
3	10625	5660	43
3	12723	8333	25
3	16970	8825	25
3	15435	15820	10
3	8333	1227	46
3	4821	17718	28
3	2900	6956	81
3	13383	17297	10
3	15107	17747	21
3	6844	6048	25
3	8333	1513	46
3	14005	12314	25
3	8702	1393	43
3	8899	14700	25
3	15803	3676	25
3	9631	16969	77
3	11203	8698	28
3	11805	17718	25
3	4567	8702	28
3	11912	9849	10
3	4850	17446	28
3	8311	8129	93
3	14561	7834	7
3	10785	17539	81
3	1899	12024	44
3	16350	15712	46
3	1051	15296	35
3	11615	17846	25
3	14911	17538	43
3	17800	16816	46
3	8327	14860	21
3	908	5714	81
3	13678	13307	81
3	11303	15157	25
3	8098	3676	25
3	3714	8310	81
3	1480	1671	25
3	8428	5896	25
3	3714	12605	81
3	11303	13502	46
3	15758	2990	25
3	3405	343	21
3	7458	482	7
3	7458	13551	7
1	13679	8333	54
3	8311	10276	93
3	14860	11302	43
3	8428	17778	25
3	524	9559	7
3	7410	3676	25
3	540	3143	10
3	11300	4588	10
3	4560	16718	35
3	13410	15505	7
3	8333	3015	46
3	8333	11212	21
3	4761	3676	25
3	11912	4614	10
3	16970	9027	46
3	6214	4850	25
3	2009	12436	10
3	10620	16718	0
3	5739	15398	25
3	3063	14423	10
3	10002	6999	25
3	8702	17718	28
3	17083	15296	0
3	15435	4375	10
3	1072	6956	81
3	2873	13146	21
3	7992	4523	86
3	16718	7292	21
3	8311	10540	93
3	17538	14352	25
3	16718	9990	21
3	3756	15843	81
3	8333	10004	46
0	14421	4588	100
3	15435	6117	10
3	1480	13121	25
3	17297	2989	25
3	6016	9435	10
3	16320	11300	10
3	6527	11912	46
3	3548	4588	25
3	7648	9145	21
3	3713	13307	81
3	6038	6956	7
3	4550	9616	43
3	7102	14700	46
3	15809	11623	46
3	12436	9329	43
3	13953	4588	25
3	16970	17144	46
3	12296	13383	10
3	12340	9857	10
3	11159	3676	25
3	7724	207	81
3	11069	16718	21
3	2918	15296	35
1	8333	10869	48
3	17472	7364	81
3	11303	15721	25
3	5739	15732	25
3	15302	8702	43
3	14934	14994	21
3	10785	3808	81
3	11912	13423	25
3	17401	10586	93
3	15296	1746	35
3	15435	15684	10
3	8262	7992	93
3	12314	5812	25
3	8859	4588	21
3	6844	14894	46
3	10240	1082	81
3	15435	17413	46
3	1031	10158	28
3	73	3676	25
3	9361	6999	25
3	4550	9188	43
3	11912	2172	25
3	1639	495	21
3	10586	6637	93
3	10342	17297	25
3	11812	10690	93
3	17581	16718	35
3	6848	8901	46
3	6431	9089	25
3	6431	2876	25
3	5039	10158	28
3	3676	7907	25
3	1081	3676	25
3	13993	16718	21
3	9005	14466	10
3	14934	16381	35
3	11303	6421	25
3	8223	14199	76
3	17297	17470	28
3	12725	1030	46
3	1480	4411	25
3	9616	5242	25
3	16061	7907	43
3	3063	17637	46
3	2325	1222	81
3	6844	12835	46
3	11300	16970	46
3	16180	14700	25
3	14784	15599	35
3	9145	13083	21
1	15435	8333	48
3	11303	2934	10
3	8333	17087	10
3	16320	15916	25
3	17378	9145	35
3	6541	968	46
3	16584	7724	81
3	16718	13391	21
3	9625	7724	81
3	2175	12436	10
3	2186	4588	25
3	5367	1611	29
3	3676	16049	25
3	16966	589	76
3	1108	14700	21
3	8479	4240	10
3	4850	5896	25
3	16273	7333	10
3	8311	15520	93
3	9145	7691	0
3	12436	4960	10
3	6028	4588	21
3	11159	10694	46
3	6339	11715	93
3	15435	12252	46
3	5785	9435	46
3	9616	4248	25
3	6431	8662	25
3	3676	6182	25
3	7651	6956	81
3	2873	15054	46
3	16350	1023	28
3	7655	482	77
3	3405	17286	21
3	3864	14481	21
3	17637	346	25
3	82	9616	43
3	15340	8435	25
3	17136	2934	10
3	15296	7302	35
3	2567	12314	25
3	1480	12930	25
3	8825	17297	25
3	15296	589	76
3	11159	16305	46
3	5065	4949	10
3	9267	16718	0
3	15435	11710	10
3	495	9267	21
3	12314	10764	25
3	14036	580	46
3	16524	1030	46
3	15435	13287	10
3	4789	3718	93
3	2873	12394	46
3	5172	3676	25
3	15435	14230	10
3	16303	3207	46
3	16278	17634	81
3	17637	3676	25
3	12102	17297	25
3	12922	4588	25
3	10071	17846	25
3	11912	14931	43
3	13708	12024	76
3	1143	17747	76
3	695	4588	21
3	17834	1023	43
3	8311	17440	93
3	6208	17834	28
3	7925	3676	25
3	2034	17846	21
3	4835	3676	25
3	6844	12922	25
3	13720	16507	81
3	1235	1082	81
3	13679	17564	10
3	15758	7035	25
3	11912	9230	25
3	12170	10586	93
3	14406	2680	81
3	4186	9329	43
3	13236	17538	28
3	389	9145	21
3	5136	1082	81
3	6371	7461	77
3	9616	15101	25
3	13886	6054	43
3	10844	3718	93
3	8722	589	93
3	15435	7660	10
3	8263	15296	76
3	3143	14332	46
3	11159	6416	46
3	1615	13136	46
3	13371	11912	10
3	1192	3864	21
3	17364	10586	93
3	8333	11521	25
3	9005	4769	25
3	1677	12314	25
3	6703	16970	25
3	17637	17715	25
3	4382	4588	25
3	16273	15527	10
3	16889	14332	46
3	15435	12306	10
3	6609	7511	81
3	1615	10963	43
3	7824	7992	93
3	3439	3676	25
3	16970	6059	25
3	1281	3676	25
3	6844	12547	25
3	7732	16041	10
3	17401	6876	93
3	6371	12605	81
3	9005	14931	43
3	11208	2704	25
3	15435	2248	46
3	799	14704	25
3	6609	9708	81
3	15340	17590	25
3	6140	12835	46
3	15340	17846	25
3	10625	7432	25
3	14423	7512	25
3	16128	4567	43
3	4657	9435	46
3	8311	10526	93
3	7724	5438	81
3	14423	5812	25
3	8311	4148	93
3	6016	16350	10
3	1031	10202	28
3	8428	4989	25
3	13236	15302	43
3	1527	16320	10
1	11052	8333	54
3	4534	16718	21
3	17834	14693	28
3	3676	13142	25
3	13247	15296	0
3	12922	9616	25
3	2873	10572	46
3	580	16582	10
3	17800	14693	43
3	2074	2868	21
3	15435	13182	10
3	15435	8334	10
3	15899	3718	46
3	14406	7909	81
3	3756	6514	81
3	5035	16970	25
3	12445	17846	25
3	6339	6384	86
3	16718	6004	0
3	3709	17297	25
3	10785	15969	81
3	9374	2893	93
3	16350	12797	46
3	11912	14946	43
3	6433	12394	46
3	13371	9	46
3	11912	10777	25
3	3756	3873	81
3	15561	12314	25
3	15296	1974	0
3	9435	11393	10
3	15435	12436	10
3	12296	10694	10
3	7096	17846	25
3	9005	135	25
3	2704	16889	10
3	15435	14857	10
3	7419	13655	28
3	12436	15638	10
3	3718	14525	46
3	13877	3676	25
3	10785	12008	81
3	15435	8508	46
3	7690	2704	25
3	9361	3676	25
3	9005	8000	25
3	9975	589	76
3	17297	2934	10
3	7953	6431	25
3	3405	11155	46
3	10694	6433	10
3	14911	6844	28
3	9616	16582	46
3	7863	3676	25
3	16830	16718	0
3	17718	8069	43
3	7834	15354	81
3	8682	3676	25
3	11159	9329	43
3	4943	17564	46
3	4850	4286	43
3	7364	12314	25
3	16320	7898	43
3	16970	2934	46
3	11732	17538	25
3	13307	3623	81
3	11890	3864	21
3	3871	17846	21
3	11431	5285	43
3	2947	4588	10
3	6431	16998	25
3	3714	380	81
3	15377	5927	34
3	15962	8605	34
3	17421	8925	34
3	2961	16168	34
3	2961	15473	34
3	1585	11379	34
3	12916	2447	34
3	16555	9084	34
3	16711	8358	34
3	15021	10925	34
0	11308	14577	63
0	11309	14847	60
3	6008	10925	34
0	5594	10925	60
3	14250	16437	34
