23402
3619	15862	81
9929	3676	25
6257	6999	25
6257	3676	25
5471	13307	81
2363	3676	25
12739	8311	93
10713	8333	54
3751	17570	100
9390	16273	25
9390	13720	81
9390	5739	25
9390	4226	25
9390	5162	25
9390	4588	25
9390	17846	25
16509	16278	81
16509	13307	81
206	3676	25
13497	11953	21
6278	3676	25
1321	3676	25
12546	13307	81
12546	14509	7
2419	8311	93
2419	15296	76
8543	10785	29
8543	6956	77
8543	6956	7
9579	2539	43
9579	7419	43
9579	14198	28
9579	1368	43
9579	4821	28
9579	3938	28
9579	17648	28
9579	13236	43
9579	16713	43
9579	11203	28
9579	4550	43
9579	8702	28
9579	5660	43
9579	17275	100
9579	6999	25
9579	3676	25
9579	2229	28
9579	17470	43
9579	17446	28
14434	14361	26
5115	17833	28
334	17472	77
334	17472	29
334	17472	7
12455	3676	25
2856	12024	44
12780	16718	76
7019	482	77
7019	482	7
5944	6999	25
15168	15435	10
15404	11912	46
1430	208	81
5430	8333	46
601	15435	46
11503	15862	81
11503	5714	81
15672	13307	29
5010	6999	25
12094	15435	46
2539	10625	43
2539	6140	28
2539	11303	28
2539	8428	43
2539	2704	43
2539	17834	28
2539	17564	43
2539	17538	28
2539	12662	43
2539	1393	43
2539	13655	43
17214	16273	10
17214	9857	46
17214	4949	46
17214	12436	10
17214	14700	46
17214	4226	10
12091	524	81
12091	8787	81
12091	2681	77
12091	2681	29
12091	2681	7
12091	13307	81
8602	14390	81
3263	3405	21
3263	3405	97
11249	3405	46
1426	15435	10
1426	9145	21
5810	1082	81
1015	15435	46
10517	3676	25
9481	3676	25
5832	3676	25
5893	3676	25
1658	15862	81
10430	15340	25
5706	3676	25
9610	14784	21
12300	6956	77
12300	6956	29
12300	6956	7
14486	9616	25
510	15435	10
510	17833	28
11225	8333	46
950	13699	77
950	13699	7
1759	3676	25
5962	11812	93
16353	10625	25
16353	8333	25
7831	1899	100
16203	482	77
16203	482	7
7424	9145	35
7424	9145	0
17610	12024	93
6643	3676	25
17388	15435	10
15875	16273	10
15875	11912	10
9274	7891	100
1328	13307	81
8466	6999	25
3009	6999	25
15694	3864	21
15076	8333	10
1351	6999	25
1351	16718	21
2079	17833	28
15023	3756	81
3461	15758	25
2986	6431	25
17664	16501	29
9289	3282	10
2442	6999	25
10980	15435	46
15950	3676	25
14406	12693	100
14406	364	81
14406	1209	81
14406	5097	81
14406	12253	29
14406	15290	81
14406	10497	29
14406	87	29
14406	17098	81
14406	1598	29
14406	7430	29
14406	9779	81
14406	1338	26
14406	4210	81
14406	4975	81
14406	10205	29
14406	9866	26
14406	15862	81
14406	6233	29
14406	5731	81
14406	5314	29
14406	10469	29
14406	9020	81
14406	4080	81
14406	3898	81
14406	1694	81
14406	14168	81
14406	17617	26
14406	5201	81
14406	12597	81
14406	13799	29
14406	1436	81
14406	12160	81
14406	13912	81
14406	7261	81
14406	3497	81
14406	15229	81
14406	14003	81
14406	7838	81
14406	4433	81
14406	10298	29
7427	3676	25
16278	1610	81
16278	115	81
16278	5275	81
16278	16432	81
16278	12294	81
16278	14485	81
16278	13048	81
16278	5501	81
16278	12632	81
16278	9710	81
16278	5734	81
16278	14223	81
16278	8396	81
16278	5407	81
16278	10079	81
16278	9508	81
16278	9656	80
7637	17833	28
6121	3676	25
14286	6999	25
7586	3676	25
12127	6371	81
1225	3676	25
3896	16718	21
7021	17833	43
11096	12024	93
7769	15435	10
10148	3676	25
13103	6999	25
13103	3676	25
13103	10586	89
10078	15296	35
10078	15296	0
15978	15435	10
11271	11303	21
11271	6431	21
11271	14860	21
11271	16718	0
10292	15435	46
3573	810	81
13833	810	81
8218	482	77
8218	482	7
15784	3676	25
8360	17833	28
6161	13307	77
6161	13307	7
184	12024	93
15461	8311	93
15461	5739	10
2267	14784	21
2267	3676	25
12929	3676	25
388	16645	96
388	16718	76
5693	3676	25
3951	3676	25
16875	16501	81
4332	3676	25
13664	14784	21
11596	1820	77
11596	1820	7
11596	2576	7
11596	10785	81
11596	13699	81
4435	17833	43
4435	6999	25
9273	14784	21
4802	6999	25
940	1031	10
940	8333	46
940	6844	46
1844	3676	25
4232	3676	25
16932	6956	81
14180	3676	25
17342	15296	76
14108	11912	10
3336	3676	25
10173	3676	25
9533	8311	93
6176	6999	25
7597	17846	25
15714	11912	10
11517	208	81
3989	15435	46
14984	3756	29
2622	8333	54
2622	8333	46
15496	14611	100
11167	3676	25
2144	17472	77
2144	17472	7
14412	6999	25
2969	13699	81
10329	3676	25
4302	6956	81
17282	17833	43
17282	3676	25
11208	16273	25
11208	11303	25
11208	9857	25
11208	10268	81
11208	4850	25
11208	5739	25
11208	17637	25
11208	9616	25
11208	14700	25
11208	14423	25
11208	17297	25
11208	17718	25
5473	8333	54
12738	8311	93
9884	2873	21
12335	11953	21
5105	14509	77
5105	14509	29
5105	14509	7
3719	6609	100
15956	13307	81
2103	17833	43
6997	15340	25
3107	16718	76
584	3676	25
646	1031	46
646	8333	46
646	11912	46
646	6508	46
8007	6999	25
14934	9034	21
14934	16220	21
14934	13404	35
14934	13404	0
14934	10611	21
14934	17378	35
14934	17378	0
14934	14969	21
14934	466	21
14934	5232	21
14934	10460	21
14934	6944	21
14934	3296	21
14934	2611	21
14934	14881	35
14934	14881	0
14934	8313	21
14934	982	21
14934	5223	21
14934	17403	35
14934	17403	0
14934	12022	21
14934	13365	21
14934	16381	0
14934	16426	21
14934	7358	21
14934	13787	21
14934	2291	21
14934	17068	35
14934	7302	35
14934	15834	21
14934	518	21
14934	5234	21
14934	14601	21
14934	9145	35
14934	1746	0
14934	4506	35
14934	218	21
14934	8060	0
14934	953	35
14934	953	0
14934	5399	0
14934	5014	21
1126	6999	25
1126	3676	25
10536	3676	25
3822	3676	25
13691	17833	28
13691	9494	100
7800	8333	46
7800	11912	10
7800	11912	46
15210	14784	76
10648	17833	43
3710	17833	43
7709	3676	25
14428	3756	81
16064	3676	25
8006	17833	28
13623	3676	25
12645	6999	25
12645	16718	21
8695	17833	43
68	3676	25
8863	12296	100
16492	12024	93
7695	6634	81
7695	482	77
7695	482	7
5069	13720	81
5069	16501	81
6072	15435	10
7360	6956	81
4750	6999	25
5111	3676	25
7173	3676	25
9908	3676	25
16451	15340	25
4811	8333	54
4811	8333	46
3567	3676	25
6164	11159	10
6164	11159	46
6164	12725	10
6164	1031	46
6164	540	46
6164	8311	93
6164	16273	46
6164	9005	10
6164	8333	46
6164	4850	46
6164	799	46
6164	6541	10
6164	4949	10
6164	4835	46
6164	11431	10
6164	3757	10
6164	9616	46
6164	12436	10
6164	17800	10
6164	15296	76
6164	2704	10
6164	14611	10
6164	16350	46
6164	14423	10
6164	4226	10
6164	17564	10
6164	17564	46
6164	2873	46
6164	14332	46
6164	17136	10
6164	1393	46
6164	8698	46
6164	7907	46
6164	5162	10
6164	11623	46
6164	561	10
3889	8311	93
1086	6999	25
15214	8311	93
4708	17833	28
17261	3676	25
11805	16273	25
11805	11303	25
11805	13720	81
11805	4850	25
11805	5739	25
11805	17637	25
11805	16320	25
11805	3405	25
11805	9616	25
11805	2704	25
11805	14423	25
11805	17846	25
7848	3676	25
5028	12024	54
17116	8333	25
17116	6844	25
17116	6999	81
17116	6956	81
3111	16273	25
3111	9857	25
3111	14277	100
3111	14700	25
3111	17297	25
3111	17846	25
15395	208	81
3187	17472	77
3187	17472	7
6804	3676	25
1366	15435	46
14580	8311	93
5452	13307	81
7785	13710	26
10937	8333	46
10937	8333	48
10937	6433	10
16347	3756	77
16347	3756	7
2073	15435	46
8173	3676	25
5918	13307	81
11638	8311	93
11638	7273	53
2807	16718	35
2807	16718	0
13079	9616	100
5393	17833	43
14542	11953	21
6796	3676	25
14012	3676	25
1234	14784	21
16640	3676	25
16933	17833	28
5116	13307	81
11151	8333	54
12263	15435	46
9622	3676	25
13594	9616	21
1128	6999	25
12346	13307	81
1297	8311	93
2942	17833	43
1696	3676	25
9745	15340	25
7349	3676	25
5670	3676	25
1898	6634	77
1898	6634	7
2796	6999	25
2796	3676	25
17430	15435	10
8050	3676	25
1520	7886	81
5955	14700	25
7495	6609	81
4985	17472	81
12101	17833	28
17863	15435	46
14937	17833	28
14202	6956	81
12518	12024	44
12518	12024	62
7650	17833	43
6572	3676	25
11265	6999	25
11265	12279	100
9422	3676	25
16154	12024	44
15885	15435	46
13904	15435	10
13904	6999	25
17753	3676	25
8852	17833	28
356	17833	43
9178	4588	21
16046	3676	25
13944	2912	81
13944	10785	81
11202	6999	25
10871	3676	25
5092	3676	25
3475	4226	21
11243	3718	17
15169	13410	29
1733	16718	21
9861	17833	43
9034	11953	21
14330	6956	77
14330	6956	7
10201	3676	25
2967	6999	25
2967	3676	25
3101	6956	81
13041	15435	46
7810	8311	93
12257	3282	10
3819	6956	81
3819	12244	81
11072	3756	77
11072	3756	29
11072	3756	7
1820	5236	77
1820	5236	7
1820	2067	77
1820	2067	7
1820	17579	77
1820	17579	7
1820	8631	77
1820	8631	7
1820	4250	77
1820	4250	7
1820	12941	77
1820	12941	7
1820	5645	77
1820	5645	7
1820	4510	77
1820	4510	7
1820	17465	77
1820	17465	7
1820	6723	77
1820	6723	7
1820	12026	77
1820	12026	7
1820	8998	77
1820	8998	7
1820	8745	7
1820	5526	77
1820	5526	7
1820	3548	77
1820	3548	7
1820	7886	7
1820	11771	77
1820	11771	7
1820	3374	77
1820	3374	7
1820	11852	77
1820	11852	7
1820	14738	77
1820	14738	7
1820	6909	77
1820	6909	7
1820	14361	77
1820	14361	7
1820	3706	77
1820	3706	7
1820	2900	7
1820	4003	77
1820	4003	7
1820	3948	77
1820	9741	77
1820	2422	7
1820	4079	77
1820	4079	7
1820	12922	7
1820	17808	77
1820	17808	7
1820	16346	7
1820	14156	77
1820	14156	7
1820	1706	77
1820	1706	7
1820	12569	7
1820	6983	7
1820	3064	77
1820	3064	7
1820	12079	77
1820	12079	7
1820	5377	77
1820	4715	77
1820	4715	7
1820	6956	77
1820	6956	7
1820	9199	77
1820	2330	77
1820	2330	7
1820	13637	77
1820	13637	7
1820	16252	77
1820	16252	7
1820	11997	77
1820	14709	7
1820	5652	7
1820	16464	77
1820	16464	7
1820	4713	77
1820	1048	77
1820	4547	7
1820	11876	77
1820	285	77
1820	285	7
8495	3676	25
1226	8333	46
8012	8311	93
13258	17833	43
5182	3676	25
513	8333	10
7225	3676	25
1811	3676	25
3380	3676	25
7288	4588	21
2325	13720	81
15972	3676	25
6022	8311	93
6022	14199	76
6204	3676	25
4404	8333	46
4143	1480	25
4070	8333	21
3986	17833	43
6746	17833	28
6746	6999	25
8682	6999	25
14561	14844	77
14561	14844	29
14561	14844	7
14561	7834	77
14561	7834	29
11534	3676	25
1664	16718	21
13805	3676	25
12334	8311	93
3402	3676	25
10506	12314	21
17649	810	81
17649	14844	81
7489	13410	29
13925	16718	21
7205	15435	10
7205	3676	25
11248	3864	21
1773	2873	21
7552	8333	10
7552	8333	46
14469	15296	76
3863	495	25
92	15435	10
92	15435	46
92	12024	10
4951	3676	25
4508	3405	25
17317	10785	81
13907	13307	81
13907	881	7
13907	12620	29
13907	12620	45
7032	14784	21
9632	12024	54
9285	8333	46
11446	3676	25
5996	3676	25
17028	1082	81
11159	6996	43
11159	1527	10
11159	15435	46
11159	4821	43
11159	5663	10
11159	14830	28
11159	7102	10
11159	10663	10
11159	11052	46
11159	6846	46
11159	13236	28
11159	15523	28
11159	4943	10
11159	14911	28
11159	314	46
11159	15486	10
11159	6152	10
11159	4178	46
11159	9545	10
11159	17018	46
11159	16062	10
11159	13140	10
11159	15322	46
11159	10344	46
11159	5747	46
11159	17755	46
11159	5065	46
11159	13886	28
11159	12730	46
11159	1791	43
11159	8553	28
11159	16061	28
11159	11300	10
11159	16505	10
11159	3477	10
11159	9548	46
11159	2885	43
11159	9242	46
11159	14431	46
11159	2947	10
11159	10979	28
11159	11670	10
11159	12394	46
11159	6290	10
11159	14693	43
11159	13502	46
11159	9849	10
11159	17820	10
11159	2617	46
11159	8710	46
11159	4960	46
11159	7742	10
11159	15010	100
11159	16454	10
3363	3676	25
14640	14784	21
11763	15435	46
11763	3676	25
9690	3676	25
13962	10785	81
13962	3756	81
6966	17833	28
6996	12725	43
6996	11303	28
6996	2704	43
6996	7907	28
5130	6609	81
5130	12024	44
7483	3676	25
11251	9145	21
7338	7458	77
7338	7458	7
7338	13105	77
7338	13105	7
16128	12725	43
16128	11303	28
16128	15191	43
16128	4850	43
16128	6844	43
16128	6054	43
16128	14860	28
16128	2704	43
16128	16350	43
16128	7907	28
13638	1222	81
7213	14784	21
11571	12024	10
11571	12024	46
11571	16718	21
17535	14784	21
4805	8333	46
4805	3864	76
529	15296	35
529	15296	0
529	4588	21
2957	8311	93
2957	15296	76
2957	14199	76
8300	3676	25
5055	13699	81
5055	6956	81
6484	3676	25
4938	3473	81
17783	17833	43
8882	3676	25
8958	1480	25
208	634	81
208	8332	81
208	14219	81
208	2368	81
208	15842	81
208	7245	81
208	3061	81
208	1256	81
208	2256	81
208	11131	81
208	6415	81
208	10707	81
208	7737	81
208	11224	81
208	11086	81
208	11867	81
208	4807	81
208	11236	81
208	11598	81
208	7351	81
208	11318	81
208	17485	81
208	3610	81
208	2535	81
208	7124	81
208	17591	81
208	16420	81
208	9176	81
208	15589	81
208	13184	81
208	13868	29
208	17750	81
208	10750	81
208	14046	81
208	8724	81
208	1482	81
208	8753	81
208	8454	81
208	5618	81
208	4872	81
208	12894	81
208	13473	81
208	473	81
208	14313	81
208	12301	81
208	15993	81
208	9522	81
208	15019	81
208	10695	81
208	11361	81
208	15556	81
208	682	81
208	590	81
208	17408	81
208	16682	81
208	6824	81
208	4327	81
208	4871	81
208	11172	81
208	16740	81
208	5343	81
208	4009	81
208	10757	81
208	5225	81
208	11183	81
208	16250	81
208	5926	81
208	17229	81
208	14782	81
208	7856	81
208	14619	81
208	8757	81
208	8192	81
208	8067	81
208	7880	81
208	14953	81
208	13917	81
208	13255	81
208	11851	81
208	6376	81
208	13781	81
208	13978	81
208	11980	81
208	12622	81
208	9316	81
208	14226	81
208	5187	81
208	16708	81
208	14977	81
208	10146	81
208	6421	81
208	12523	81
208	12827	81
208	16444	81
208	3183	81
208	1449	81
208	5266	81
208	6946	81
208	781	81
208	17293	81
208	17569	81
208	3715	81
208	11366	81
208	9757	81
208	12776	81
7319	17833	43
2964	1222	81
5724	17833	28
14326	13307	29
14326	13307	45
2982	16718	21
2982	9145	21
8389	8333	46
11316	12024	44
11316	12132	80
13730	17833	43
12478	3676	25
16132	3676	25
11967	16718	21
10243	16718	21
2188	3676	25
16411	12662	10
16671	3676	25
12725	1411	10
12725	7653	100
12725	7102	10
12725	17648	28
12725	4943	46
12725	14911	28
12725	17629	10
12725	17833	28
12725	7062	28
12725	17831	10
12725	5203	10
12725	9146	28
12725	8553	28
12725	16061	28
12725	11300	46
12725	10619	10
12725	6016	46
12725	2955	10
12725	2143	46
12725	8702	28
12725	5660	43
12725	14946	43
12725	4286	43
12725	13132	28
12725	2226	28
12725	14660	28
12725	2947	10
12725	3676	25
12725	15362	28
12725	10158	43
12725	15527	10
12725	1023	28
12725	7898	43
12725	11302	28
12725	2934	10
12725	2934	46
12725	11111	28
4723	12024	19
6002	8333	10
6002	8333	54
11230	17833	43
7469	13307	81
6590	16273	25
6590	9616	25
6590	17846	25
6965	3676	25
16832	15435	46
1577	6609	77
13309	3676	25
4731	3676	25
7521	17833	28
11121	3676	25
2341	16718	21
2341	16718	97
2341	2868	21
2467	4163	26
6476	8333	21
15118	15435	46
5508	8311	93
10297	3864	21
2318	15435	46
17817	12024	10
4271	13307	29
7109	3676	25
11784	4226	21
2067	15184	77
2067	261	7
2067	6956	81
7120	10625	25
7120	9616	25
7120	12314	25
7120	17846	25
6223	8311	93
1675	17833	43
14924	12024	44
11758	3676	25
14133	3756	26
31	3676	25
15855	8333	46
11614	3676	25
15107	15435	10
1527	540	10
1527	8333	46
1527	4186	10
1527	9857	10
1527	6844	46
1527	4949	10
1527	3757	46
1527	3405	46
1527	9616	10
1527	11929	46
1527	12436	46
1527	16350	46
1527	14423	10
1527	17136	10
1527	17538	10
1527	1393	46
13458	8881	7
12448	9616	25
5592	3676	25
17712	6999	25
17712	3676	25
17242	15435	10
2207	524	81
8501	7834	77
8501	7834	7
854	8333	25
854	6844	25
5499	2873	46
1845	1480	25
16978	5714	81
5228	14784	21
5228	3864	21
11538	3676	25
15435	833	10
15435	6769	46
15435	16079	46
15435	16870	10
15435	5577	10
15435	16446	10
15435	1389	10
15435	16775	46
15435	5372	10
15435	4829	46
15435	12034	10
15435	8429	10
15435	9831	46
15435	11235	10
15435	17661	46
15435	17719	10
15435	14741	10
15435	12753	10
15435	11630	10
15435	4223	46
15435	10364	10
15435	4857	10
15435	8842	46
15435	11944	46
15435	15287	46
15435	592	46
15435	4074	10
15435	8194	10
15435	7971	46
15435	7475	10
15435	1422	46
15435	5806	46
15435	14062	46
15435	14448	10
15435	13400	10
15435	1739	10
15435	16642	46
15435	2425	10
15435	17553	10
15435	1106	46
15435	3811	46
15435	545	46
15435	8357	10
15435	9993	46
15435	5683	10
15435	7497	46
15435	509	46
15435	15391	10
15435	7496	10
15435	16439	10
15435	674	10
15435	17373	10
15435	17373	46
15435	14594	46
15435	177	46
15435	5557	10
15435	15926	10
15435	9987	46
15435	1567	10
15435	3258	46
15435	3043	46
15435	16909	46
15435	5809	10
15435	10527	46
15435	12086	10
15435	9732	10
15435	3361	10
15435	4592	46
15435	12991	46
15435	6932	46
15435	6734	46
15435	8846	10
15435	10414	10
15435	17250	10
15435	12037	10
15435	9097	46
15435	17482	10
15435	1595	46
15435	14009	46
15435	12678	10
15435	4580	46
15435	1016	10
15435	2655	10
15435	5803	46
15435	9998	46
15435	13459	10
15435	14416	10
15435	401	10
15435	2812	10
15435	15796	10
15435	593	10
15435	14422	10
15435	798	50
15435	11991	10
15435	1666	10
15435	13479	46
15435	2616	10
15435	793	46
15435	12756	46
15435	12370	10
15435	9810	10
15435	10644	10
15435	2585	46
15435	12271	46
15435	17322	10
15435	13088	46
15435	5169	46
15435	7766	10
15435	2747	10
15435	1007	46
15435	9785	10
15435	8474	10
15435	14334	10
15435	1660	10
15435	17823	46
15435	8717	46
15435	13370	10
15435	8013	46
15435	7134	10
15435	3359	10
15435	14982	46
15435	1693	46
15435	10953	10
15435	12250	46
15435	5258	10
15435	4682	10
15435	14528	46
15435	16273	46
15435	14728	46
15435	448	46
15435	17792	10
15435	17481	46
15435	14246	10
15435	167	46
15435	7978	46
15435	14119	10
15435	4343	10
15435	14578	46
15435	10948	46
15435	5040	46
15435	14774	46
15435	11185	76
15435	8994	10
15435	1984	10
15435	9338	10
15435	16290	10
15435	16834	46
15435	6206	10
15435	5715	46
15435	13723	10
15435	3839	10
15435	3852	46
15435	10155	46
15435	9475	46
15435	16200	46
15435	13897	46
15435	11938	46
15435	9195	46
15435	14017	46
15435	2602	10
15435	17350	10
15435	7812	10
15435	7662	46
15435	8397	46
15435	15723	46
15435	8647	10
15435	7979	46
15435	7525	46
15435	9530	76
15435	4890	10
15435	9465	46
15435	17365	46
15435	2542	10
15435	3069	10
15435	544	10
15435	14864	10
15435	6466	10
15435	6326	10
15435	16171	46
15435	11681	46
15435	14961	10
15435	327	10
15435	264	10
15435	16664	46
15435	17762	46
15435	5723	10
15435	17030	46
15435	4899	46
15435	13113	46
15435	197	46
15435	2793	46
15435	5581	10
15435	6301	46
15435	10914	46
15435	15531	46
15435	8826	46
15435	15886	10
15435	2526	10
15435	383	10
15435	9261	10
15435	8333	46
15435	5516	10
15435	457	46
15435	2644	10
15435	10413	46
15435	8118	10
15435	5257	10
15435	9280	10
15435	16534	10
15435	12155	10
15435	2974	46
15435	477	46
15435	704	10
15435	13283	46
15435	399	10
15435	10703	46
15435	6305	46
15435	7687	46
15435	17530	10
15435	5746	46
15435	6492	10
15435	9306	10
15435	2678	46
15435	9633	10
15435	1826	10
15435	997	10
15435	1623	10
15435	7466	46
15435	14236	10
15435	16177	10
15435	11245	46
15435	12534	10
15435	8943	46
15435	2081	10
15435	4264	10
15435	3720	10
15435	5853	10
15435	2994	46
15435	14770	10
15435	648	10
15435	15771	10
15435	10894	46
15435	17598	46
15435	5083	46
15435	9088	46
15435	6591	10
15435	4604	46
15435	4689	10
15435	949	46
15435	2560	46
15435	375	46
15435	16131	10
15435	16343	10
15435	462	46
15435	9730	10
15435	3998	10
15435	14279	10
15435	13769	10
15435	9047	10
15435	17133	10
15435	15692	10
15435	14295	10
15435	17852	10
15435	12873	10
15435	13948	10
15435	5180	10
15435	7847	10
15435	6710	10
15435	5989	10
15435	7072	10
15435	736	46
15435	11744	10
15435	16103	10
15435	11912	10
15435	10722	46
15435	16811	10
15435	4971	46
15435	4082	46
15435	6370	46
15435	7234	46
15435	12948	10
15435	6426	10
15435	6844	46
15435	10228	46
15435	6366	10
15435	17692	10
15435	12667	46
15435	14681	46
15435	16804	46
15435	7913	10
15435	16971	46
15435	3065	46
15435	4516	46
15435	1100	10
15435	7454	10
15435	10975	46
15435	10175	46
15435	1790	10
15435	3795	10
15435	4970	10
15435	12566	46
15435	17016	10
15435	17708	46
15435	17878	10
15435	17425	46
15435	189	46
15435	2916	10
15435	6542	46
15435	5110	10
15435	12236	46
15435	4056	10
15435	11237	46
15435	5531	46
15435	12630	10
15435	4763	10
15435	17117	46
15435	15479	46
15435	9241	46
15435	6942	10
15435	1563	10
15435	9411	46
15435	4272	10
15435	5067	10
15435	13592	10
15435	3308	46
15435	14966	10
15435	6833	10
15435	6998	46
15435	14810	10
15435	16888	46
15435	14147	46
15435	12479	10
15435	17799	46
15435	17096	46
15435	13663	10
15435	1641	46
15435	12982	46
15435	8721	46
15435	4932	10
15435	4158	46
15435	12059	46
15435	17292	46
15435	15759	10
15435	6113	46
15435	3158	10
15435	8893	46
15435	13999	10
15435	15095	10
15435	8911	46
15435	6764	10
15435	2489	10
15435	13812	46
15435	15786	10
15435	11166	10
15435	6478	10
15435	13856	10
15435	11175	10
15435	10742	10
15435	13835	46
15435	16988	46
15435	8418	10
15435	15195	10
15435	3831	46
15435	424	46
15435	2288	46
15435	12477	46
15435	1392	46
15435	580	10
15435	580	46
15435	15970	46
15435	5386	10
15435	12619	46
15435	8463	10
15435	11095	46
15435	16702	10
15435	11728	46
15435	14940	10
15435	1866	10
15435	6628	10
15435	17399	46
15435	12601	10
15435	6625	46
15435	681	10
15435	12372	46
15435	13089	10
15435	14325	46
15435	17064	10
15435	16967	46
15435	3329	10
15435	17148	46
15435	13504	46
15435	15586	10
15435	10680	46
15435	10107	46
15435	9547	10
15435	4464	10
15435	17321	10
15435	13888	46
15435	6239	10
15435	8213	10
15435	5381	10
15435	3205	10
15435	6351	46
15435	3275	10
15435	6919	46
15435	16320	46
15435	6670	10
15435	6681	10
15435	13621	10
15435	7403	10
15435	17346	10
15435	16730	46
15435	14873	10
15435	3607	10
15435	11536	10
15435	12193	46
15435	11507	10
15435	4330	46
15435	4481	46
15435	1880	46
15435	15800	10
15435	8094	46
15435	16843	46
15435	12604	10
15435	3666	46
15435	7148	46
15435	4486	46
15435	5762	46
15435	14312	46
15435	15845	46
15435	2721	10
15435	14397	10
15435	11896	10
15435	15941	10
15435	9912	46
15435	8622	46
15435	17256	46
15435	7915	10
15435	13317	46
15435	16987	10
15435	4378	10
15435	6709	46
15435	4759	46
15435	8481	10
15435	4411	10
15435	15601	46
15435	15187	76
15435	3947	10
15435	1687	10
15435	3879	10
15435	16866	46
15435	6660	10
15435	15582	46
15435	17682	46
15435	9055	10
15435	3451	10
15435	9490	10
15435	10890	46
15435	4949	46
15435	3174	10
15435	6168	10
15435	10355	10
15435	8160	46
15435	6280	46
15435	7647	46
15435	1512	10
15435	16764	46
15435	13987	10
15435	1377	10
15435	6669	10
15435	6669	46
15435	3325	46
15435	11995	10
15435	12016	10
15435	15218	10
15435	10015	10
15435	9865	10
15435	5428	10
15435	4517	10
15435	9566	46
15435	9238	46
15435	16533	10
15435	5795	10
15435	2053	76
15435	3259	10
15435	4063	10
15435	7237	10
15435	11421	10
15435	10023	10
15435	4765	10
15435	4765	46
15435	2342	10
15435	8052	46
15435	17288	10
15435	17606	10
15435	11469	10
15435	13865	10
15435	16898	10
15435	6993	46
15435	16084	46
15435	5556	10
15435	9657	10
15435	11679	10
15435	6805	46
15435	6230	46
15435	14868	46
15435	5304	46
15435	8435	46
15435	14367	46
15435	5147	10
15435	3702	10
15435	13512	10
15435	17633	46
15435	4318	46
15435	5929	10
15435	5799	10
15435	6706	46
15435	13918	46
15435	1654	10
15435	1014	46
15435	13173	10
15435	9818	10
15435	305	46
15435	14575	10
15435	7392	46
15435	7608	46
15435	494	46
15435	6410	10
15435	14524	46
15435	9906	10
15435	2661	46
15435	4963	10
15435	14443	46
15435	7660	46
15435	7660	50
15435	9561	10
15435	5792	46
15435	14661	46
15435	9918	10
15435	12616	10
15435	10388	46
15435	8545	10
15435	11628	46
15435	7269	46
15435	16217	46
15435	8241	10
15435	16176	10
15435	8100	10
15435	12431	46
15435	9218	10
15435	11369	46
15435	3869	46
15435	5139	10
15435	12793	10
15435	11414	10
15435	17458	10
15435	4459	10
15435	11562	10
15435	16731	10
15435	17394	46
15435	6489	46
15435	2390	10
15435	15376	10
15435	8167	10
15435	7241	46
15435	516	10
15435	10746	46
15435	11384	10
15435	12436	46
15435	1985	46
15435	9614	46
15435	1963	46
15435	15914	10
15435	8680	46
15435	775	10
15435	7692	46
15435	10557	46
15435	13124	10
15435	3483	10
15435	12882	10
15435	2314	46
15435	17395	46
15435	10958	10
15435	1678	10
15435	1454	46
15435	15677	10
15435	16651	10
15435	16828	10
15435	16828	46
15435	4317	10
15435	9555	10
15435	16590	46
15435	2572	10
15435	2572	46
15435	4693	46
15435	17667	10
15435	5048	10
15435	35	46
15435	8968	10
15435	13523	46
15435	7561	46
15435	3834	46
15435	17868	46
15435	2977	46
15435	7503	46
15435	6896	46
15435	7892	46
15435	5379	46
15435	12198	10
15435	2453	10
15435	14317	10
15435	2819	46
15435	9037	76
15435	15385	46
15435	6229	10
15435	10404	46
15435	7344	46
15435	2684	46
15435	5827	10
15435	14758	10
15435	9493	46
15435	4076	10
15435	2774	46
15435	12	10
15435	9664	10
15435	4395	10
15435	14541	10
15435	14918	10
15435	16350	10
15435	9356	46
15435	6864	46
15435	12441	10
15435	13475	46
15435	15133	10
15435	17422	46
15435	3764	46
15435	15810	10
15435	4472	10
15435	693	46
15435	14685	46
15435	977	10
15435	811	46
15435	2284	46
15435	3500	10
15435	986	10
15435	16615	46
15435	16185	10
15435	16185	46
15435	4346	46
15435	2468	46
15435	7371	46
15435	8844	46
15435	13355	10
15435	17194	46
15435	4926	10
15435	912	10
15435	4006	10
15435	9489	46
15435	14556	10
15435	17363	50
15435	11952	10
15435	4648	10
15435	10921	46
15435	13279	10
15435	3730	46
15435	17265	46
15435	17851	46
15435	10804	10
15435	14529	46
15435	11618	46
15435	2239	46
15435	8615	10
15435	11317	10
15435	6717	10
15435	9003	10
15435	10187	46
15435	17159	46
15435	3429	46
15435	7298	10
15435	5455	10
15435	3029	10
15435	636	10
15435	4373	10
15435	11495	10
15435	6505	46
15435	3117	46
15435	964	10
15435	1602	46
15435	13477	10
15435	7133	46
15435	13010	10
15435	17297	46
15435	4799	46
15435	8982	46
15435	6691	46
15435	5505	10
15435	11642	46
15435	2841	10
15435	11429	76
15435	15392	46
15435	16974	10
15435	6629	10
15435	4142	46
15435	4255	10
15435	9592	10
15435	14290	10
15435	15535	46
15435	6516	10
15435	3227	46
15435	9507	10
15435	17605	10
15435	8691	46
15435	5697	10
15435	3772	46
15435	2047	10
15435	2507	10
15435	934	10
15435	13934	46
15435	6753	10
15435	8956	10
15435	5457	10
15435	1138	10
15435	16569	46
