2883
12355	17800	10
14934	17068	0
16970	10182	54
16889	17564	10
6609	12024	44
159	3676	25
3676	5698	25
16350	12835	46
7302	9145	0
16373	14611	10
14233	17297	25
16589	7724	29
6814	13105	77
10785	17002	81
3756	17734	77
14934	10352	35
2539	12725	43
4550	17538	28
4949	12394	10
16320	12835	10
15296	8859	35
10936	4588	10
8986	10586	93
1491	2873	21
301	4588	50
2704	15527	10
11303	5896	25
6844	3544	21
15435	4211	46
8333	1139	21
11303	12106	25
15435	16303	10
11912	10979	28
10979	12266	43
4416	3676	25
4821	8428	28
6591	15638	46
14421	16970	25
2976	6999	25
6848	13339	10
13720	10613	81
1124	3676	25
10109	17472	100
10882	10586	93
11912	15916	25
15435	5012	46
13720	2000	81
17297	17198	25
12662	15054	46
7853	16718	21
15435	17800	10
1694	6956	81
12725	4943	10
17648	1393	28
15435	6552	10
14233	12314	25
9005	3792	25
2704	7364	25
15296	2571	35
15620	13105	29
4821	495	28
8479	12436	10
7732	968	10
495	14859	25
16176	3676	25
10906	14700	25
17637	7333	10
1820	8438	7
15435	7891	10
14406	14990	81
12662	1642	28
14784	5264	0
1571	3676	25
580	6646	43
16998	17846	25
15435	2689	10
3756	15824	81
9704	3718	93
10625	8069	28
3676	9893	25
12024	14264	44
9005	1137	25
17297	7364	25
4286	16350	43
9172	3672	25
14946	14860	28
1820	2153	7
10625	10202	28
14423	17754	10
810	14844	81
17297	25	25
6371	8246	77
8333	8524	46
6431	10979	43
10566	8653	46
3757	1030	46
3665	9145	21
17834	7095	10
14700	13273	25
6371	7243	77
2340	3676	25
2704	7742	46
7539	15296	35
14654	10586	93
852	12436	10
11912	8825	25
8815	4850	25
13236	6541	43
13720	2335	81
13962	6956	81
1082	2083	81
8841	12024	44
6921	11317	46
3307	495	21
8974	9267	76
11923	9145	0
3676	11420	25
7062	17538	43
17637	15712	46
11953	7773	21
12834	7834	81
1820	2153	77
14840	9631	7
6921	12266	46
14390	2515	81
10824	16718	0
14388	12314	25
9188	17688	43
11303	7256	25
17472	7090	81
3307	16718	0
4588	17286	21
12912	15296	0
10879	3676	25
5660	13655	43
8428	6416	10
4508	9616	25
5583	10586	93
10721	16310	25
8311	17724	93
6844	14533	25
6002	15296	76
8311	5238	93
13307	783	81
12725	17470	43
8333	8314	54
14911	17637	28
15435	1532	10
7834	3579	81
6508	10158	28
16718	6312	21
6431	14388	25
12513	17747	21
6371	4770	81
15590	9805	100
15435	13839	46
4850	9329	43
5663	8333	46
9005	12157	21
2947	6433	46
17125	14423	46
11912	7333	10
9849	17846	10
10663	10586	93
14952	5739	25
8428	10870	25
14423	14446	25
10126	3676	25
16665	14390	81
14490	13105	81
12335	9145	21
8333	12360	46
15517	15296	35
2990	6999	25
5184	15296	0
14319	3676	25
11303	10759	43
2704	968	10
11912	4550	43
14911	17834	43
9005	9646	25
8698	10018	43
5537	3676	25
4567	10018	43
16823	14784	21
16273	13383	10
8951	16718	21
11303	11632	10
11303	12579	25
11052	8333	10
4850	9230	25
11159	12394	10
13720	10725	81
11159	12835	46
6926	3864	21
8311	4920	93
1615	7898	43
6996	13158	43
7724	5491	81
1282	3676	25
9390	4850	25
16128	1615	43
6846	8333	10
2792	17570	25
7102	6844	46
6214	6844	25
16970	4248	25
6921	12436	10
15513	6999	25
12725	17446	28
5285	17136	43
4957	11876	7
12314	8069	28
8587	6844	25
11303	14233	25
9005	547	25
3718	6502	86
9005	7742	46
3278	2873	21
2753	13655	43
16718	2868	0
6384	4865	86
9005	8825	25
4821	16350	43
4400	4588	21
3477	14423	10
615	6956	81
9005	12355	10
14946	13655	43
1266	4226	25
4186	12835	46
10373	3718	93
9005	17286	21
6956	15327	81
2912	12008	81
2165	3676	25
13720	4825	81
11431	12835	46
3676	13602	25
2912	1706	81
17637	15768	25
2762	10785	81
16766	1082	81
16273	7256	25
6844	12579	25
11159	8479	10
8494	3676	25
3676	5241	25
3175	3676	25
3143	2704	46
8130	9616	25
10625	453	25
13371	6054	46
16970	453	25
7732	11393	10
12232	16718	21
11923	9145	35
6846	6848	10
5660	3672	28
8311	12090	93
495	17446	43
384	3756	81
14812	4588	25
17472	8110	81
524	10794	81
2734	15296	35
7712	9145	21
561	10018	43
3405	16737	21
15435	14700	10
2873	15898	21
6634	482	77
10134	8333	46
782	3864	21
14860	2753	28
13351	13105	77
495	1774	25
6996	8333	43
17364	3718	93
8311	2552	93
1611	4588	25
8248	3718	76
12024	4175	44
2912	12512	81
1411	11912	10
15758	6925	25
15328	589	76
17637	15430	25
17472	9823	29
6016	14611	10
9005	15322	10
11303	7302	21
8013	3676	25
15082	15296	35
15837	14784	21
4286	17297	28
14303	3864	21
5072	6848	46
8311	7219	93
3405	1528	25
10342	17846	25
3868	3246	7
5508	10738	93
17538	1023	43
16996	6999	25
9465	6999	25
12725	16889	46
3281	6956	81
3676	11810	25
16500	13307	81
17637	7622	10
1527	4850	10
8333	3063	46
15512	3676	25
7120	4850	25
8175	14784	21
9414	6844	25
4397	3676	25
11159	1023	28
6591	5165	46
12296	15712	46
288	16718	0
8311	12044	93
7834	2381	81
13720	15243	81
7992	10025	89
2111	13307	81
16970	5714	100
17637	8553	28
16647	11953	21
6783	15296	35
9005	14917	25
1368	17834	28
14590	6999	25
14533	4588	25
8428	13537	25
9616	10417	21
8428	13136	10
4850	6016	10
15435	12696	46
16718	17383	21
13307	2220	81
2380	3718	93
17747	15035	76
9005	17715	25
7655	482	7
17608	12024	76
12314	8331	10
6921	3757	10
3676	1723	25
16278	15862	81
13720	11549	81
16718	12147	21
17465	10785	81
15435	3370	10
6329	2704	25
5065	11623	46
6140	9643	46
6956	1408	81
17834	17470	28
1082	238	81
2229	6433	28
16273	10869	10
9005	17212	25
10785	12089	81
9434	3676	25
2838	16718	35
6661	11912	10
16584	6956	81
7118	5714	81
11208	9005	25
11229	10917	7
11303	16456	25
3111	5739	25
15435	12043	10
9027	2873	46
8333	11787	25
13720	7753	81
8958	6999	25
5076	6999	25
7947	6956	26
9414	4588	25
2539	14860	28
14611	2775	10
14784	17846	21
6054	3676	25
11303	13055	21
16373	17718	10
4336	6999	25
8428	968	10
10785	6801	81
13679	9	46
16273	16213	21
7834	8460	81
14911	4815	28
15809	6848	10
10663	4588	10
7458	2216	77
15758	13427	25
6421	17718	25
13505	6876	76
17564	3207	10
8428	17209	25
13371	6433	10
11912	14233	25
17538	10018	28
14934	478	0
1460	9616	25
14017	3676	25
695	2873	21
15296	2873	21
363	17212	81
810	10884	7
5152	3676	25
11159	2226	28
2340	16718	21
7670	17846	25
14860	10158	28
17637	14704	25
3373	17747	76
6080	6999	25
6433	11111	28
16278	14390	81
1820	13106	77
16970	10182	46
15576	17846	25
10785	8984	7
6409	17846	25
3676	6345	25
2897	12314	25
11303	13065	28
13410	15276	77
17570	7651	25
1527	9005	10
15243	12314	25
2704	14704	25
7121	3676	25
6184	4588	46
11912	7951	21
10968	9145	35
14198	16320	28
15435	3496	46
4113	3676	25
4186	968	10
7834	9631	7
6999	12715	25
8333	11226	46
11159	14649	10
15517	16697	0
16718	5264	0
15435	14037	46
495	783	25
9005	1300	25
1030	17800	46
3676	14346	81
2659	5162	25
15435	9124	46
8333	10694	46
7168	17833	43
11912	11155	10
9849	4588	46
9005	10876	21
8311	3817	93
13666	4226	21
16273	314	10
5039	5285	43
3569	3756	81
2659	14700	25
17538	15732	25
8311	17238	93
10785	6275	7
8333	16441	21
1527	4835	46
10619	12436	46
5739	12106	25
9616	9956	25
15435	4935	46
7973	3718	93
15758	10838	25
16784	10738	93
8311	16629	93
16273	8420	10
14660	6433	28
7725	13105	81
15398	17472	81
4949	10158	28
540	627	21
4657	13655	10
6164	16970	46
11912	10182	10
9329	2704	28
5896	12314	25
16697	4226	21
16273	1030	10
15374	17800	46
6646	16350	43
3060	6339	93
9346	6848	43
8311	7955	93
15523	16350	43
12024	6705	30
17098	13699	81
12725	4821	43
6609	474	81
6844	15561	25
4278	4588	46
14784	13703	0
13625	3864	76
10694	12662	10
13699	2702	81
135	2704	25
3921	3864	76
17538	13537	25
12314	7742	10
13699	6956	81
540	14693	43
16320	7696	21
5660	17297	28
6496	16718	21
11303	1528	25
8428	9923	25
3924	16718	21
8021	16718	0
8333	5333	21
3676	1218	25
15809	17846	10
10785	4003	81
10182	12662	10
10919	4226	25
9857	12797	10
9146	17637	28
4186	8702	43
7458	7912	81
14198	12662	43
7419	8698	28
10071	495	25
2129	2704	25
7419	799	28
3718	11715	93
17472	12596	81
15435	11578	10
11303	7951	21
17833	4850	28
8140	17538	25
15296	5794	35
11303	15322	10
14769	11912	25
12725	10714	46
3458	589	93
14982	3676	25
10785	12906	81
8333	10619	46
6752	15758	81
15758	6431	25
1677	4850	25
10917	10855	77
12858	5739	25
16373	16970	10
11535	17297	25
15296	5357	76
12725	1791	43
6164	13655	46
1950	6956	81
6185	4588	21
6214	17637	25
2113	3676	25
12296	11302	43
13551	13105	77
9005	16584	25
3345	4588	21
12074	3676	25
17570	11502	21
15732	17846	25
315	2893	93
6661	16970	46
8311	8412	93
1031	12355	46
13383	5739	10
7907	13931	46
2111	12620	29
3676	17044	25
14911	7335	28
8479	14423	10
3714	219	81
12860	561	46
17365	3676	25
9005	9223	25
4892	3718	13
5747	4588	46
1318	2873	46
6999	13780	25
10785	1408	81
540	5728	10
14696	16718	21
3676	12810	25
1527	6433	46
799	3676	25
9	17446	43
2628	3718	10
15435	4174	46
17537	9435	10
13109	9145	35
9172	17538	25
14844	14390	81
15296	16443	76
5535	15296	0
15435	4212	46
12662	14751	10
11103	4588	46
7458	13393	7
10202	17834	28
9732	3676	25
16273	17778	25
9616	15390	25
16970	2989	25
2148	2751	70
6956	207	81
10063	17833	43
16718	10088	21
15435	14082	10
799	10202	43
14934	1746	35
3817	17564	10
135	17846	25
9616	10300	25
799	7742	46
4550	17834	28
8994	3676	25
8311	10869	93
7110	4588	21
5086	4588	21
11923	3864	35
10522	3864	76
15322	17637	46
9005	7600	25
8077	16970	25
5232	11953	21
17637	2777	46
3405	1030	10
6956	1152	7
6016	561	10
15187	3405	21
10785	3858	77
10785	12262	81
11052	7907	46
15300	6634	7
15435	4254	10
8311	4361	93
16274	16718	21
3676	6735	25
9374	10586	93
6164	580	46
4761	3864	21
9556	7992	93
12730	7732	46
6384	589	86
7725	482	77
11052	11912	10
13720	16501	81
7898	11623	43
17833	13655	28
4508	2704	25
6164	6140	10
5739	7967	25
6876	6936	93
3668	14423	25
9267	17297	21
17833	17564	43
13236	14423	43
12355	580	46
9005	7095	46
12912	15296	35
5232	3676	25
5747	2873	10
10785	4109	81
17637	2226	28
2990	3676	25
6855	1615	43
6591	14660	28
8428	15732	25
11303	6646	28
2873	8901	46
11806	9145	21
14463	2873	21
12053	3676	25
1820	7886	77
11159	968	46
5739	8825	25
2873	7673	10
3714	5313	81
9766	3672	25
10202	561	28
16799	3676	25
9786	4588	10
13307	12295	81
2704	17198	25
11303	8493	46
16718	7441	0
14406	11170	81
7458	2508	81
2164	4588	10
6520	14700	25
1520	6956	81
14946	17834	28
16320	9346	43
16350	12394	46
10876	12314	21
1200	3676	25
15243	17846	25
10586	8364	93
8311	3718	93
1527	12662	10
9857	15688	25
9616	39	25
8428	3020	25
15435	16873	10
7102	8333	10
17648	9616	28
7907	8710	46
13739	9145	21
6999	16923	25
8907	17564	46
16273	2186	25
16584	17846	25
1791	14860	28
5486	16718	76
418	9005	25
7069	16718	35
10603	15296	76
4133	9145	0
11912	10522	10
540	16697	21
7614	17472	81
10400	17846	21
17860	17297	25
799	15322	10
2912	17106	81
8653	14611	46
16128	17564	43
6855	12662	28
11103	6433	46
10868	3676	25
663	10917	81
8308	7834	81
9230	4588	25
16180	3405	25
8311	2359	93
8311	12730	93
12841	16849	81
8311	13321	93
5157	12314	25
15997	6016	10
11185	8333	21
14934	9655	21
4170	17800	43
4588	25	25
11674	5739	10
4850	1023	28
9540	9145	21
301	8333	10
16320	7333	10
6703	14700	25
1031	2934	46
17472	10609	81
16353	11912	25
9414	9857	25
16970	14233	25
4354	3676	25
4821	4850	43
17470	13655	43
8951	3676	25
3444	3676	25
251	2873	21
16756	3676	25
3676	3068	25
13383	3405	46
9005	8702	43
2703	16718	21
8311	14531	93
15435	5768	46
9005	15101	25
10712	5739	25
7420	14860	21
6054	11302	28
11812	7464	86
13720	2824	81
6214	12314	25
3714	12623	81
16891	14784	0
13679	9857	10
3405	272	46
2145	6956	81
4588	4361	10
4821	8698	43
16350	16582	10
17538	14693	28
11159	4286	28
16273	102	10
11203	1393	28
4949	4294	10
7458	15620	77
6844	8702	28
14946	1393	43
17570	10018	43
2704	346	25
4588	272	10
14784	15903	35
15758	17846	25
16718	10195	21
8311	16443	93
3676	8309	25
16273	7013	25
7458	9014	7
16970	5728	46
15435	12876	10
9146	17834	43
8269	9435	28
7335	11302	28
11549	1082	81
6140	12394	10
4588	2934	46
6654	14784	21
3676	10068	25
10869	17637	10
17151	6844	25
3718	11008	93
8662	17846	25
11303	13159	25
8269	14860	43
13157	3676	25
11981	3757	10
15517	7302	35
17031	589	93
16273	16737	21
8428	15768	25
8702	9	28
15758	12500	25
6956	339	81
13318	4226	21
10071	17718	25
6661	17718	46
12725	12394	10
6431	1631	25
2976	3864	21
12170	10738	93
17800	5728	10
5526	10785	81
7419	540	43
4850	11947	25
11159	9346	43
9005	6381	25
10165	17846	21
17262	9145	21
15435	15060	46
1873	6999	25
10625	1774	25
12835	11317	10
4278	7907	10
5035	17538	25
4102	4588	21
10354	482	7
11812	6936	93
14844	12024	44
13931	17846	10
13679	8333	46
2149	4588	10
16884	5660	28
11805	495	25
3767	12024	44
3143	4226	46
5117	8333	25
8311	11501	93
7488	3676	25
11303	11302	43
11776	6876	93
15862	15916	81
1411	9857	10
15758	4720	25
16128	17297	28
9634	16718	35
15296	10120	0
6848	7742	10
15296	11843	0
2172	17538	25
3714	13428	7
3676	9910	25
5288	2704	25
2533	2893	93
5901	3676	25
6133	12024	22
1211	17718	25
16273	11337	25
10202	6930	43
1030	17564	46
12010	3676	81
2621	6999	25
16273	10906	25
6431	25	25
16320	6016	10
8311	9608	93
5660	6508	28
13498	10586	93
13832	17718	25
16718	6185	35
3676	402	25
6214	495	25
6609	5856	81
15435	7780	10
13720	17366	81
12204	7724	81
208	7401	81
15082	15296	0
7111	17718	25
9005	346	25
4357	16310	25
4567	12002	46
16584	12314	25
2704	11111	28
14700	3676	25
13307	2651	81
3676	17761	25
540	10018	28
13699	6687	81
1034	7992	93
3676	15670	25
1009	6956	81
10738	11524	93
3676	5374	25
7021	16718	21
6140	3676	25
5739	6048	25
8311	1319	93
4400	2873	21
15340	4993	25
11303	6381	25
10071	4588	25
8333	12355	46
16353	6844	25
8493	17538	46
15435	12640	10
10979	6433	28
8578	16718	21
4022	3676	25
8702	17834	28
1677	17297	25
12704	3718	76
10785	8411	77
9616	13537	25
6546	16501	81
6541	231	10
11431	12797	10
1393	16582	46
12870	17718	25
11431	10546	46
1480	10560	25
6956	7786	7
11953	7410	21
2957	7992	93
14913	3676	25
16273	10018	43
3676	9263	25
6140	14911	43
16491	3676	25
15435	11912	46
5157	4588	25
7254	3864	21
10620	9145	0
6814	13105	7
3676	1393	25
8702	9616	43
8380	10586	93
6560	4567	25
13012	3676	25
1660	3676	25
9005	7671	46
11929	8069	28
10620	12314	21
10694	14611	46
3281	3756	81
3495	7724	81
384	6956	81
1527	2704	10
3676	16928	25
11303	13841	25
15758	6231	25
15435	8037	10
15758	14860	25
1820	7651	77
5260	7724	81
13410	2566	77
8428	7651	25
8254	3676	25
8311	130	93
15527	17570	10
10785	256	81
14700	9753	25
16884	8825	25
17648	17718	43
17637	6646	43
1595	3676	25
12436	12835	10
15467	7724	81
14934	389	21
11303	317	10
3143	17136	10
16697	17570	21
5739	8899	25
1379	7724	77
4567	11302	28
1527	6433	10
11303	4550	28
11431	12835	10
16604	12662	46
540	16737	21
3601	3676	25
1709	3676	25
2873	10587	21
1480	10541	25
16970	9945	25
5739	9346	43
16998	12314	25
9857	17831	46
12126	17846	21
1870	6999	25
10652	12024	44
12725	5661	10
6220	4588	21
6844	4624	25
14911	17297	43
7120	17297	25
6591	11302	28
15435	9048	10
2753	17297	28
11101	4588	10
12340	13655	46
14860	9452	21
11254	16718	21
15296	11816	35
5305	3676	25
17637	1460	25
2546	11091	34
14858	8605	34
4488	15064	34
14487	2909	34
6389	17393	60
13826	3070	34
9525	2718	34
15377	15202	34
16437	11903	60
1544	8605	34
6008	12109	34
7783	8358	34
8880	4843	34
5181	14494	34
10003	2961	34
16215	14823	60
14250	10338	34
1585	9084	49
6382	2961	34
7774	14222	34
11091	14539	34
3169	14858	34
8925	8358	34
14858	14250	49
4488	13375	34
9886	8358	34
5721	3705	34
3169	11416	34
15962	12163	34
13914	7353	34
11309	13511	34
12782	8605	34
5692	11091	34
11309	14139	49
2388	2961	34
2961	5064	34
14724	2961	34
14571	3698	49
3705	3255	34
7865	9239	34
14139	14847	34
5181	15020	34
14571	12163	34
2961	12019	34
7783	5181	34
1544	5181	34
2119	3337	49
6012	14823	34
3217	9718	34
14858	5181	34
6008	6111	60
6012	15064	34
14250	5181	63
14753	2961	34
2961	2202	34
10449	9718	34
14250	13375	34
254	2961	34
5181	11035	34
11416	8358	34
13869	2718	63
3585	17231	34
2624	8358	34
3169	11559	34
11559	8358	34
15377	17572	34
15962	16555	34
2961	16100	34
1544	8358	34
9886	5181	34
2961	8870	34
5692	8925	34
