24399
5707	4320	66
5707	4161	66
5707	4853	66
5707	10429	66
5707	8585	66
5707	7194	66
5707	2952	66
5707	58	66
5707	6764	66
5707	9596	66
5707	3030	66
5707	647	66
5707	2312	66
5707	5721	66
5707	8820	66
5707	2092	66
5707	4046	66
5707	3684	66
5707	11379	66
5707	9955	66
5707	6958	66
5707	6838	66
5707	11969	66
5707	7428	66
5707	13692	66
5707	8881	66
5707	2490	66
5707	481	66
5707	12848	66
5707	2939	66
5707	1171	66
5707	10395	66
5707	8136	66
5707	5956	66
5707	31	66
5707	8171	66
5707	656	66
5707	7113	66
5707	2167	66
5707	11547	66
5707	2482	66
5707	13317	66
5707	995	66
5707	8847	66
5707	1976	66
5707	8957	66
5707	5378	66
5707	3177	66
5707	10530	66
5707	8539	66
5707	4510	66
5707	8704	66
5707	9991	66
5707	5495	66
5707	6712	66
5707	5263	66
5707	11047	66
5707	6615	66
5707	7088	66
5707	9108	66
5707	5671	66
5707	1248	66
5707	3111	66
5707	7044	66
5707	7383	66
5707	13260	66
5707	5220	66
5707	7304	66
5707	7191	66
5707	2307	66
5707	9667	66
5707	5583	66
5707	2653	66
5707	3510	66
5707	5770	66
5707	12570	66
5707	584	66
5707	5136	66
5707	1209	66
5707	13865	66
5707	6365	66
5707	11795	66
5707	10970	66
5707	67	66
5707	1037	66
5707	2031	66
5707	10886	66
5707	12399	66
5707	12653	66
5707	2506	66
5707	13222	66
5707	1130	66
5707	3791	66
5707	1178	66
5707	3152	66
5707	8222	66
5707	10871	66
5707	7011	66
5707	6283	66
5707	11809	66
5707	4652	66
5707	3597	66
5707	8143	66
5707	8122	66
5707	3919	66
5707	13809	66
5707	5238	66
5707	3222	66
5707	1517	66
5707	4062	66
5707	6171	66
5707	9673	66
5707	12129	66
5707	963	66
5707	6092	66
5707	24	66
5707	13109	66
5707	8939	66
5707	7693	66
5707	11238	66
5707	7663	66
5707	2956	66
5707	11108	66
5707	2413	66
5707	10370	66
5707	2219	66
5707	4004	66
5707	2834	66
5707	12628	66
5707	4179	66
5707	11647	66
5707	6339	66
5707	4177	66
5707	5868	66
5707	9976	66
5707	6460	66
5707	12461	66
5707	10383	66
5707	3163	66
5707	10136	66
5707	7407	66
5707	4892	66
5707	11721	66
5707	13600	66
5707	4336	66
5707	9112	66
5707	2391	66
5707	7462	66
5707	5892	66
5707	4640	66
5707	5282	66
5707	5496	66
5707	3970	66
5707	10656	66
5707	3243	66
5707	4288	66
5707	5507	66
5707	12780	66
5707	1239	66
5707	5643	66
5707	5370	66
5707	1076	66
5707	12881	66
5707	503	66
5707	7688	66
5707	10984	66
5707	904	66
5707	7931	66
5707	1124	66
5707	886	66
5707	7090	66
5707	463	66
5707	5788	66
5707	225	66
5707	4731	66
5707	12724	66
5707	5732	66
5707	4049	66
5707	539	66
5707	2580	66
5707	5864	66
5707	7330	66
5707	4658	66
5707	865	66
5707	10571	66
5707	4833	66
5707	9211	66
5707	11579	66
5707	8797	66
5707	10808	66
5707	4152	66
5707	3863	66
5707	7012	66
5707	7197	66
5707	5251	66
5707	10652	66
5707	11893	66
5707	6051	66
5707	12908	66
5707	4421	66
5707	692	66
5707	13036	66
5707	12639	66
5707	1730	66
5707	11469	66
5707	13264	66
5707	7426	66
5707	3721	66
5707	7252	66
5707	10408	66
5707	13403	66
5707	11439	66
5707	6535	66
5707	3698	66
5707	6404	66
5707	12532	66
5707	6349	66
5707	12462	66
5707	965	66
5707	3576	66
5707	12194	66
5707	11093	66
5707	8901	66
5707	87	66
5707	3520	66
5707	7203	66
5707	8062	66
5707	11481	66
5707	7077	66
5707	9567	66
5707	8553	66
5707	4654	66
5707	4314	66
5707	11504	66
5707	13375	66
5707	8046	66
5707	13648	66
5707	9155	66
5707	12774	66
5707	6860	66
5707	10419	66
5707	13308	66
5707	7416	66
5707	465	66
5707	5475	66
5707	13530	66
5707	3084	66
5707	8883	66
5707	13659	66
5707	10786	66
5707	9171	66
5707	10864	66
4088	5707	6
5707	7955	66
5707	6703	66
5707	4366	66
5707	12956	66
5707	12973	66
5707	91	66
5707	1359	66
5707	1987	66
5707	6047	66
5707	5094	66
5707	3681	66
5707	82	66
5707	3984	66
5707	8870	66
5707	986	66
5707	7881	66
5707	10171	66
5707	4620	66
5707	1499	66
5707	2159	66
5707	12234	66
5707	9462	66
5707	11843	66
5707	13117	66
5707	9255	66
5707	1164	66
5707	12043	66
5707	6070	66
5707	5041	66
5707	3600	66
5707	6882	66
5707	13352	66
5707	8628	66
5707	13738	66
5707	4413	66
5707	5842	66
5707	11832	66
5707	8362	66
5707	19	66
5707	882	66
5707	11525	66
5707	393	66
5707	5194	66
5707	10396	66
5707	5682	66
5707	2042	66
5707	9591	66
5707	3445	66
5707	9164	66
5707	13384	66
5707	6848	66
5707	11253	66
5707	13229	66
5707	2610	66
5707	10294	66
5707	5874	66
5707	12872	66
5707	7674	66
5707	13826	66
5707	6586	66
5707	13557	66
5707	4743	66
5707	2382	66
5707	6248	66
5707	12990	66
5707	13447	66
5707	4275	66
5707	12524	66
5707	237	66
13860	1848	55
205	13860	66
13860	6008	55
3931	13860	66
13491	13860	66
12389	13860	66
13503	13860	66
5321	13860	66
13860	6422	55
10179	13860	66
6109	13860	66
13860	2686	55
10209	13860	66
3677	13860	66
10249	13860	66
2172	13860	66
6918	13860	66
9875	13860	66
10934	13860	66
13860	4262	55
9268	13860	66
13860	8658	55
10493	13860	66
13290	13860	66
969	13860	66
12146	13860	66
11811	13860	66
10309	13860	66
6153	13860	66
11185	13860	66
430	13860	66
5876	13860	66
6022	13860	66
9070	13860	66
13860	5585	55
5212	13860	66
10559	13860	66
5437	13860	66
13860	2519	55
2290	13860	66
13860	2553	55
2096	13860	66
634	13860	66
11939	13860	66
43	13860	66
13245	13860	66
13860	11976	55
12117	13860	66
12876	13860	66
9242	13860	66
7292	13860	66
672	13860	66
3299	13860	66
6901	13860	66
4619	13860	66
13860	3133	55
4542	13860	66
13867	13860	66
4937	13860	66
13860	13477	55
10232	13860	66
10760	13860	66
7845	13860	66
13860	698	55
1735	13860	66
13860	13395	55
5211	13860	66
13860	4653	55
6218	13860	66
11274	13860	66
201	13860	66
13860	9021	55
507	13860	33
5901	13860	66
13860	12201	55
9792	13860	66
13860	1886	55
5387	13860	66
4544	13860	66
9313	13860	66
2838	13860	66
13860	10445	55
13860	484	55
9715	13860	66
10228	13860	66
13860	12474	55
12662	13860	66
6166	13860	66
522	13860	66
5860	13860	66
1386	13860	33
11517	13860	66
8904	13860	66
224	13860	66
4792	13860	66
5314	13860	33
1558	13860	66
4137	13860	66
11076	13860	66
5288	13860	66
13860	3516	55
13860	13552	3
4236	13860	66
5645	13860	66
13860	7339	55
13860	5784	55
13860	13588	44
13860	3158	55
13316	13860	66
13860	871	55
13306	13860	66
13860	4993	55
9409	13860	66
13145	13860	66
13860	1758	55
13860	11358	55
3939	13860	66
9586	13860	33
13860	13811	55
13860	3261	55
12515	13860	66
4427	13860	66
12851	13860	66
3726	13860	66
9511	13860	66
4737	13860	66
2324	13860	66
2001	13860	66
10040	13860	66
4087	13860	66
10278	13860	66
4108	13860	66
11932	13860	66
13860	4961	55
5150	13860	66
13860	3029	55
9986	13860	66
7315	13860	33
13860	8840	44
13736	13860	66
11641	13860	66
10516	13860	66
13860	6904	55
4432	13860	33
13685	13860	66
11382	13860	66
13860	10162	55
13860	12204	55
1523	13860	66
12652	13860	66
13860	2311	55
13860	9158	55
13860	3167	55
8459	13860	66
11874	13860	66
11412	13860	66
9007	13860	66
13860	8687	55
1237	13860	66
13860	9024	55
420	13860	66
11754	13860	66
13860	13371	55
8997	13860	66
13860	3397	55
655	13860	66
337	13860	66
13860	8203	55
8839	13860	66
1589	13860	66
13860	11926	55
5972	13860	66
4655	13860	66
13860	4830	55
6491	13860	66
4444	13860	66
13091	13860	66
13860	5223	55
13860	12250	55
6686	13860	66
7616	13860	66
13860	195	55
5359	13860	33
2364	13860	66
2711	13860	33
9971	13860	66
11557	13860	66
13860	8619	55
9868	13860	66
2940	13860	66
13860	4542	47
2091	13860	66
12019	13860	66
13860	9526	55
13860	12035	55
10339	13860	66
6596	13860	66
199	13860	66
13860	3147	44
8100	13860	66
8559	13860	66
4933	13860	66
5588	13860	66
10535	13860	66
6785	13860	66
6432	13860	33
6073	13860	66
7837	13860	66
12291	13860	66
12380	13860	66
4169	13860	66
13860	292	55
2844	13860	66
1305	13860	66
7205	13860	66
13860	12621	55
3598	13860	66
13860	9017	55
13860	13110	55
13860	1778	55
13745	13860	66
13860	8792	55
12390	13860	66
8779	13860	66
10613	13860	33
8947	13860	66
13860	6740	55
13860	11304	55
9473	13860	66
13860	12885	55
9669	13860	66
4195	13860	66
2102	13860	66
13860	2255	55
13860	5828	55
9226	13860	66
13860	3867	55
3669	13860	66
13860	12092	55
13860	1895	55
13860	2796	55
8010	13860	66
13860	7048	55
13860	8815	3
13860	5012	55
11116	13860	66
8633	13860	66
7967	13860	66
1390	13860	66
12642	13860	66
13860	2074	55
7709	13860	33
3239	13860	66
10588	13860	66
13860	879	55
13860	12658	55
8643	13860	66
3371	13860	66
5498	3662	66
3662	13232	44
10659	3662	66
10006	3662	66
10339	3662	66
3662	1796	3
224	3662	66
337	3662	66
2728	3662	66
3662	13588	44
11383	3662	66
11371	3662	66
11185	3662	66
2301	3662	58
13807	3662	66
13221	3662	58
7646	3662	66
4525	3662	58
8904	3662	66
7844	3662	66
5750	3662	66
4166	3662	33
4792	3662	66
2739	3662	66
6153	3662	66
11656	3662	66
4011	3662	66
3662	3611	55
10040	3662	66
4937	3662	66
11903	3662	33
3662	5177	55
3662	6054	55
4643	3662	66
8627	3662	66
2034	3662	33
3662	10996	44
3662	9217	44
12586	3662	66
3662	5585	55
12851	3662	66
3662	2124	3
5314	3662	33
1237	3662	66
7837	3662	66
3662	1971	3
6491	3662	66
3662	6343	55
3662	6644	3
13491	3662	66
3662	6457	3
1553	3662	66
2597	3662	58
3662	13523	44
3662	2551	44
6059	3662	66
3662	10697	3
10588	3662	66
9599	3662	66
3662	3147	44
11300	3662	66
716	3662	66
7905	3662	66
12575	3662	66
10613	3662	33
3662	9640	55
3662	12479	55
3662	13835	44
3662	564	3
3598	3662	66
3662	8840	44
3662	3895	3
9582	3662	66
3662	11103	3
9669	3662	66
3662	12092	55
3662	3966	55
3662	595	3
8176	3662	66
11677	3662	66
3662	12301	3
3662	13258	3
3662	10913	3
3662	8527	3
6066	3662	66
9837	3662	33
1641	3662	33
8276	3662	66
3662	5582	55
3662	8815	3
12875	3662	66
4195	3662	66
5164	3662	66
2328	3662	66
7565	3662	66
3662	6105	3
6901	3662	66
3496	3662	66
3662	6639	3
109	3662	33
3662	2905	55
3662	12377	55
10831	3662	58
7033	3662	58
3662	4235	3
10479	3662	66
3662	2401	55
2592	3662	66
3662	2255	55
4525	3662	33
10327	3662	66
9586	3662	33
3662	4900	55
2268	3662	66
3662	3362	44
3662	7339	55
9409	3662	66
9168	3662	66
6580	3662	66
3662	1567	44
3662	3532	55
7315	3662	33
3662	12928	55
3662	9794	55
3662	10161	3
12342	3662	66
4427	3662	66
2050	3662	66
4236	3662	66
3662	9248	3
3662	3490	44
10952	3662	66
3662	2485	55
3662	7061	3
12347	3662	33
719	3662	66
4933	3662	66
3662	7350	55
3662	12035	55
3662	9495	47
3662	13552	3
3662	12058	3
5876	3662	66
12515	3662	66
4088	3662	66
4854	3662	66
2973	3662	66
3662	9893	44
7094	3662	66
3271	3662	58
1007	3662	66
3662	7836	3
10251	3662	33
7632	3662	66
1975	3662	66
3662	3125	3
3662	1003	55
3662	4990	3
5283	3662	33
3662	3444	55
4608	3662	66
3299	3662	66
3662	6356	3
6898	3662	66
507	3662	33
13828	3662	33
3662	8324	55
3662	3661	44
3662	11358	55
2364	3662	66
5150	3662	66
3662	129	3
3662	484	55
13876	3662	66
5628	3662	66
3662	8318	55
7772	3662	66
3662	13321	44
13379	3662	66
3662	9318	55
5896	3662	66
9946	3662	66
10760	3662	66
3662	6454	3
3662	11024	44
3662	6981	55
13637	3662	66
3662	2759	3
3662	3449	3
3662	1875	3
10446	3662	66
3662	10371	3
4119	3662	66
10431	3662	66
522	3662	66
3662	9271	3
3271	3662	33
3662	2812	44
3662	12859	44
11929	3662	66
4933	80	66
634	80	66
80	8018	55
13876	80	66
9501	80	66
12878	80	66
8643	80	66
8170	80	66
12165	80	66
7105	80	33
80	12076	55
1262	80	66
8010	80	66
11863	80	66
716	80	66
5213	80	66
80	3998	55
4156	80	33
11071	80	58
13637	80	66
80	5004	55
13854	80	66
1753	80	66
8904	80	66
9144	80	66
80	224	47
9977	80	66
5835	80	66
12397	80	66
1071	80	66
5314	80	33
80	13859	55
80	4500	55
560	80	66
9159	80	66
866	80	66
9946	80	66
80	6014	55
80	12976	55
80	9664	55
11294	80	66
11677	80	66
80	9640	55
672	80	66
11241	80	66
11491	80	66
2001	80	66
8444	80	66
7437	80	66
13091	80	66
13722	80	66
6821	80	33
3496	80	66
4582	80	66
5645	80	66
3734	80	66
12851	80	66
10228	80	66
80	7339	55
676	80	66
12064	80	58
6481	80	66
224	80	66
4427	80	66
80	6998	55
11874	80	66
11328	80	66
11939	80	66
6043	80	66
7610	80	66
80	2812	3
12262	80	66
11455	80	66
1913	80	33
7094	80	66
80	6656	55
7757	80	66
1523	80	66
9409	80	66
420	80	66
1571	80	66
4212	80	66
80	3527	55
8350	80	66
9837	80	33
4011	80	66
1212	80	66
8176	80	66
3299	80	66
6580	80	66
12875	80	66
80	8824	55
80	8887	44
181	80	66
11300	80	66
9586	80	33
12447	80	66
80	1436	55
8236	80	66
11815	80	66
8547	80	33
7682	80	58
9068	80	66
2973	80	66
4937	80	66
80	1725	55
7844	80	66
2362	80	33
6785	80	66
6387	80	33
80	5204	55
80	1950	44
80	4991	55
9599	80	66
4475	80	66
80	3287	55
4722	80	58
5876	80	66
80	6457	44
2838	80	66
12342	80	66
80	11541	55
80	6846	55
10230	80	66
10006	80	66
11116	80	66
6019	80	33
80	2980	55
80	9248	44
10985	80	58
875	80	66
522	80	66
2268	80	66
10431	80	66
12523	80	66
10493	80	66
3202	80	66
80	5108	55
11970	80	66
23	80	66
430	80	66
9586	80	58
80	12092	55
80	13552	44
80	10504	55
2726	80	66
8461	80	66
11185	80	66
80	13588	3
7182	80	66
12389	80	66
80	9640	37
80	10227	55
80	7061	44
9226	80	66
5150	80	66
5862	80	66
9669	80	66
80	11035	55
80	10876	55
2728	80	66
4619	80	66
80	2452	55
80	10079	55
9792	80	66
13515	80	66
80	12837	55
1181	80	33
9582	80	66
8616	80	66
516	80	66
9168	80	66
10781	80	66
11940	80	58
7616	80	66
580	80	66
12515	80	66
9024	7695	27
9024	4376	27
8541	9024	55
9024	1003	2
9024	9619	2
12682	9024	55
9024	12803	27
8394	9024	55
7339	9024	2
9338	9024	55
3768	9024	27
8191	9024	27
9024	447	27
13181	9024	27
4334	9024	55
11768	9024	55
13679	9024	2
583	9024	55
9024	12349	2
9024	3637	27
9024	9995	27
5019	9024	55
8506	9024	55
9585	9024	27
10922	9024	55
3205	9024	27
10798	9024	27
2376	9024	55
10825	9024	55
10285	9024	55
9024	871	27
12885	9024	2
10187	9024	55
10798	9024	2
11252	9024	55
9619	9024	27
6479	9024	55
9024	11715	27
5906	9024	55
9024	10564	2
9024	614	2
6642	9024	2
11994	9024	55
8324	9024	2
1395	9024	55
7002	9024	55
9024	9520	2
9024	284	27
8981	9024	27
9024	3039	27
2106	9024	55
296	9024	2
9024	3741	2
2323	9024	55
1479	9024	55
9024	5654	27
559	9024	55
12449	9024	55
7866	9024	55
2517	9024	55
9024	9585	2
9024	3766	27
6054	9024	2
2981	9024	55
10028	9024	2
6058	9024	55
365	9024	27
5568	9024	68
12370	9024	55
5043	9024	55
9024	296	27
9024	7350	27
3209	9024	2
2175	9024	55
8203	9024	27
9024	7695	2
1190	9024	55
9024	2291	27
8081	9024	55
9024	2242	2
10028	9024	27
779	9024	55
9024	7038	2
6054	9024	27
11117	9024	55
9411	9024	55
9024	6062	27
12066	9024	55
9024	8022	27
9024	3209	27
9024	3641	2
7275	9024	27
5089	9024	55
9024	8981	2
12657	9024	2
10972	9024	55
4272	9024	55
9312	9024	2
9024	11250	27
11244	9024	55
10564	9024	27
9024	3572	2
9024	6834	2
894	9024	55
4269	9024	55
5270	9024	55
9024	3741	27
1962	9024	55
10337	9024	55
2398	9024	55
9024	7339	27
9024	4531	27
9024	1778	2
7038	9024	27
9024	4993	2
10291	9024	2
9024	13181	2
2618	9024	55
9024	6173	27
805	9024	55
12490	9024	55
9520	9024	27
3629	9024	55
5148	9024	55
9332	9024	55
8827	9024	55
5037	9024	55
34	9024	55
9024	2215	2
12129	9024	55
8626	9024	27
9024	4507	27
4016	9024	55
820	9024	55
9024	12658	2
7357	9024	55
2682	9024	55
780	9024	55
9024	12035	27
9024	9158	2
614	9024	27
3460	9024	55
3048	9024	55
9024	11358	27
10312	9024	55
6097	9024	55
12778	9024	55
4222	9024	55
9024	3411	2
7861	9024	27
3667	9024	27
13363	9024	55
9024	7503	27
1387	9024	55
11595	9024	2
13343	9024	2
9024	12349	27
8203	9024	2
6242	9024	27
4927	9024	55
9024	9611	27
5570	9024	55
9024	12954	2
11460	9024	27
2119	9024	68
9024	10736	27
9024	4611	2
9024	13097	27
7624	9024	27
9024	2776	27
1868	9024	55
10291	9024	27
2013	9024	55
7442	9024	55
54	9024	55
5926	9024	27
9024	6242	2
2162	9024	55
9874	9024	55
9486	9024	55
9024	3766	2
3615	9024	55
1882	9024	55
13621	9024	55
10401	9024	55
489	9024	55
6173	9024	2
8735	9024	55
9024	447	2
12657	9024	27
13441	9024	55
6784	9024	55
9024	2215	27
10797	9024	55
5710	9024	2
9024	12658	27
9024	7778	27
6986	9024	55
3733	9024	27
9024	3641	27
2849	9024	55
9158	9024	27
11552	9024	2
10182	9024	68
9024	9017	27
2254	9024	27
944	9024	55
1909	9024	55
10999	9024	55
9024	12954	27
7989	9024	68
9024	12035	2
1747	9024	68
8833	9024	2
11846	9024	55
2291	9024	2
1497	9024	55
3729	9024	55
11716	9024	55
9024	4439	2
32	9024	55
11715	9024	2
10460	9024	55
4952	9024	27
12850	9024	55
9024	1603	27
4842	9024	27
6425	9024	55
8259	9024	55
7832	9024	55
13479	9024	55
9316	9024	55
8968	9024	55
9024	3133	2
9017	9024	2
11358	9024	2
9024	6635	2
6272	9024	55
9024	8330	27
1051	9024	55
12329	9024	27
8712	9024	55
3522	9024	55
4901	9024	55
8900	9024	55
7214	9024	55
1186	9024	55
431	9024	55
2686	9024	2
9543	9024	68
9024	7861	2
1405	9024	55
12648	9024	27
9024	13343	27
6119	9024	55
269	9024	55
2525	9024	55
3916	9024	55
5818	9024	55
3685	9024	55
11308	9024	2
9024	12446	27
12398	9024	55
9024	365	2
7171	9024	55
4144	9024	55
1893	9024	55
9024	2254	2
2639	9024	55
11595	9024	27
11210	9024	68
3802	9024	55
9024	5926	2
9024	6635	27
13566	9024	55
4437	9024	55
13883	9024	55
8446	9024	55
1947	9024	2
3064	9024	55
6514	9024	55
9024	4376	2
7391	9024	2
12412	9024	55
961	9024	55
5899	9024	55
2330	9024	55
6787	9024	55
9024	6062	2
9895	9024	55
9288	9024	55
5537	9024	2
4396	9024	55
12835	9024	55
12491	9024	55
10948	9024	55
2069	9024	55
9523	9024	55
798	9024	55
3578	9024	55
9024	8536	27
11394	9024	55
8763	9024	55
1003	9024	27
8853	9024	55
11632	9024	68
7423	9024	55
12881	9024	55
4952	9024	2
2305	9024	55
8806	9024	55
10121	9024	27
12886	9024	2
2791	9024	55
9024	7624	2
717	9024	55
10204	9024	55
9024	5710	27
8664	9024	55
9024	5537	27
9024	10736	2
4939	9024	55
13570	9024	55
5260	9024	55
3205	9024	2
9024	11203	27
10740	9024	55
3667	9024	2
12200	9024	55
9024	7778	2
9024	4951	2
4507	9024	2
1502	9024	55
11380	9024	55
2531	9024	2
11387	9024	55
9024	8536	2
263	9024	55
3733	9024	2
9024	11308	27
3282	9024	55
2985	9024	68
1252	9024	55
9024	3768	2
9776	9024	55
4100	9024	55
9024	4611	27
9024	2598	27
4831	9024	55
2487	9024	55
6195	9024	55
1033	9024	55
1480	9024	27
1480	9024	2
2417	9024	55
5654	9024	2
13888	9024	55
9024	3572	27
2433	9024	68
1105	9024	55
1500	9024	55
9024	8364	27
9024	3637	2
8324	9024	27
9024	1503	2
3961	9024	55
9611	9024	2
12648	9024	2
6060	9024	55
5741	9024	55
1503	9024	27
2840	9024	55
9024	7503	2
9721	9024	55
5133	9024	55
9953	9024	27
6642	9024	27
7014	9024	55
9024	7923	27
1368	9024	55
2884	9024	55
9995	9024	2
7281	9024	55
11679	9024	27
7122	9024	55
1947	9024	27
9024	8191	2
11331	9024	55
12929	9024	55
9024	2242	27
3368	9024	55
6288	9024	55
4734	9024	55
7487	9024	55
1159	9024	55
4986	9024	55
10648	9024	55
4497	9024	55
7299	9024	55
11552	9024	27
2686	9024	27
13007	9024	55
9024	1778	27
10691	9024	55
5322	9024	27
8956	9024	55
1869	9024	55
4993	9024	27
11302	9024	55
12886	9024	27
11828	9024	55
13097	9024	2
9024	1090	2
5566	9024	55
9024	12803	2
11785	9024	55
9024	3039	2
1398	9024	55
7275	9024	2
1234	9024	55
12211	9024	55
9321	9024	55
12715	9024	55
12306	9024	55
2005	9024	55
3376	9024	55
4355	9024	55
915	9024	55
2076	9024	55
11460	9024	2
12581	9024	55
527	9024	55
2868	9024	55
9024	6834	27
11679	9024	2
8457	9024	55
9024	12446	2
7838	9024	55
252	9024	55
13769	9024	27
12375	9024	68
3473	9024	68
10128	9024	55
1565	9024	55
10811	9024	55
12590	9024	55
3411	9024	27
13624	9024	55
1738	9024	55
4439	9024	27
9024	3133	27
9024	8626	2
3647	9024	55
11731	9024	55
9024	2531	27
5893	9024	55
9024	7350	2
9762	9024	55
4509	9024	55
13204	9024	55
50	9024	55
11369	9024	55
13769	9024	2
12885	9024	27
11203	9024	2
9024	8833	27
5857	9024	55
7135	9024	55
13260	9024	55
9024	2776	2
6292	9024	55
5739	9024	55
8358	9024	68
10812	9024	55
9081	9024	55
4420	9024	55
9024	9953	2
21	9024	55
6545	9024	55
1268	9024	55
9024	7923	2
612	9024	55
9024	284	2
4531	9024	2
13853	9024	55
4779	9024	55
529	9024	55
298	9024	55
917	9024	55
4290	9024	55
3455	9024	55
6001	9024	55
12941	9024	55
10333	9024	55
12686	9024	55
1674	9024	55
11764	9024	55
9024	13679	27
6713	9024	55
9024	9312	27
12676	9024	55
10441	9024	55
9024	10464	27
11006	9024	55
3483	9024	55
11184	9024	55
10464	9024	2
9207	9024	55
10942	9024	55
11031	9024	55
9024	8330	2
1308	9024	55
1925	9024	55
4962	9024	55
4951	9024	27
11118	9024	55
8022	9024	2
8364	9024	2
9583	9024	55
4842	9024	2
1428	9024	68
2821	9024	55
10582	9024	55
7391	9024	27
9024	1090	27
3505	9024	55
13141	9024	55
4994	9024	27
4994	9024	2
567	9024	55
7544	9024	55
11856	9024	55
7474	9024	55
9024	5322	2
10083	9024	55
9024	2598	2
7539	9024	55
4305	9024	55
11576	9024	55
11250	9024	2
8731	9024	55
6778	9024	55
3623	9024	55
9024	10121	2
9535	9024	55
4567	9024	55
1062	9024	55
297	9024	55
12795	9024	55
5802	9024	55
13341	9024	55
12550	9024	55
11580	9024	55
8308	9024	55
9678	9024	68
12720	9024	55
1177	9024	55
7042	9024	55
1012	9024	55
9797	9024	55
9024	1603	2
6915	9024	55
11506	9024	55
11824	9024	55
10963	9024	55
12229	9024	55
818	9024	55
10962	9024	55
10380	9024	55
3219	9024	55
12592	9024	55
7399	9024	55
7160	9024	55
9449	9024	55
2901	9024	55
6825	9024	55
12329	9024	2
871	9024	2
1288	9024	55
12610	9024	55
10910	9024	55
2886	9024	55
13093	9024	55
8149	9024	55
4838	9024	55
13255	9024	55
9814	9024	55
9205	9024	55
5005	9024	55
2003	9024	55
6552	9024	55
1639	9024	55
1983	9024	55
1717	9024	55
2152	9024	55
8398	9024	55
9625	9024	55
5225	9024	55
13136	9024	55
8789	9024	55
8507	9024	55
3422	9024	55
4597	9024	55
10882	9024	55
8858	9024	55
12546	8932	33
7610	8932	66
11300	8932	66
224	8932	66
8932	6457	44
672	8932	66
2364	8932	66
12779	8932	66
7772	8932	66
10413	8932	33
9277	8932	66
3496	8932	66
8033	8932	66
5288	8932	66
2172	8932	66
6256	8932	33
11294	8932	66
8677	8932	33
8932	7061	3
7565	8932	66
3299	8932	66
10493	8932	66
8100	8932	66
475	8932	33
13091	8932	66
2599	8932	66
3371	8932	66
5581	8932	66
12959	8932	33
6387	8932	33
13741	8932	66
12652	8932	66
8932	13552	44
11815	8932	66
43	8932	66
843	8932	33
8010	8932	66
560	8932	66
2816	8932	66
13045	8932	33
11221	8932	66
9376	8932	66
8932	595	44
3199	8932	33
4402	8932	66
8643	8932	66
12165	8932	66
8932	12457	47
1735	8932	66
337	8932	66
8904	8932	66
9669	8932	66
10515	8932	33
6821	8932	33
8138	8932	66
4792	8932	66
6785	8932	66
11455	8932	66
11677	8932	66
12347	8932	58
4937	8932	66
3754	8932	66
648	8932	33
4011	8932	66
420	8932	66
13832	8932	66
8444	8932	66
11898	8932	66
9715	8932	66
1597	8932	66
9007	8932	66
6059	8932	66
10431	8932	66
5691	8932	66
10058	8932	33
6103	8932	66
10760	8932	66
9226	8932	66
4427	8932	66
8932	1950	3
10952	8932	66
13778	8932	66
4087	8932	66
8461	8932	66
4722	8932	58
4707	8932	66
5211	8932	66
6066	8932	66
2268	8932	66
13722	8932	66
9409	8932	66
4346	8932	33
522	8932	66
8932	7520	44
10176	8932	66
12851	8932	66
12397	8932	66
13394	8932	33
8350	8932	66
4709	8932	24
5645	8932	66
13710	8932	66
5150	8932	66
1872	8932	66
2911	8932	33
11591	8932	33
7408	8932	66
6580	8932	66
3939	8932	66
9949	8932	66
10934	8932	66
4243	8932	33
10991	8932	66
2838	8932	66
117	8932	66
2102	8932	66
10218	8932	33
9044	8932	66
6898	8932	66
430	8932	66
2728	8932	66
10367	8932	66
2739	8932	66
6153	8932	66
3875	3318	50
13368	9217	44
12575	13368	66
6815	13368	66
13368	4456	3
716	13368	66
13221	13368	58
13368	6105	44
7884	13368	33
1415	13368	66
13368	1950	44
205	13368	66
3421	13368	33
13368	7061	3
1575	13368	58
9837	13368	58
13199	13368	33
3598	13368	66
13368	1875	3
1482	13368	33
1606	13368	66
12033	13368	66
10493	13368	66
13368	9893	44
5959	13368	33
13368	3449	44
2102	13368	66
13368	3895	3
1007	13368	66
337	13368	66
8276	13368	66
13368	6457	3
10788	13368	66
13368	13321	44
10693	13368	66
3299	13368	66
4427	13368	66
13368	1666	3
10925	13368	66
10339	13368	66
13368	6454	3
13637	13368	66
6153	13368	66
10551	13368	66
13368	8840	44
7094	13368	66
8643	13368	66
3226	13368	66
13368	3443	44
3371	13368	66
5876	13368	66
3567	13368	66
13368	10697	44
6059	13368	66
8350	13368	66
9376	13368	66
13368	293	44
2362	13368	33
13368	363	47
13491	13368	66
4014	13368	66
13368	1567	44
6580	13368	66
9369	13368	66
7844	13368	66
13368	9248	3
13368	8887	3
6387	13368	33
8904	13368	66
12668	13368	66
4327	13368	66
2268	13368	66
10952	13368	66
9582	13368	66
13368	6620	3
13006	13368	66
11499	13368	66
13368	13835	44
4690	13368	66
12851	13368	66
13368	13552	44
8461	13368	66
6661	13368	33
13368	13588	44
5686	13368	66
5606	13368	66
10479	13368	66
13368	11024	44
13368	2551	44
13368	10996	44
94	12169	69
3226	11411	66
4087	11411	66
9986	11411	66
11411	10161	44
10339	11411	66
11411	6350	55
10666	11411	66
2940	11411	66
1237	11411	66
11411	8815	3
430	11411	66
