19356
6620	7714	44
6620	1019	44
6620	13779	44
6620	11488	44
6620	6544	44
6620	750	44
6620	10021	44
6620	5759	3
6620	12316	44
12577	5707	66
9308	13672	6
9637	5707	66
1244	10919	66
407	13835	44
6393	5707	66
8048	5707	66
3098	12962	33
7910	11676	70
8174	5707	66
11173	5707	66
1520	5707	66
4795	10535	66
11356	10865	70
11356	10865	7
11356	10865	22
11060	10865	70
11060	10865	22
3406	5707	66
6026	5707	66
11199	10865	6
4842	9024	27
4842	9024	2
4842	9794	2
10827	5707	66
4222	9024	55
12235	6720	6
11412	13122	66
7237	5071	33
9596	5707	66
333	5820	6
843	8932	33
10546	13835	44
7620	13835	3
10140	13835	44
5796	5707	66
9288	4653	55
9288	292	55
10988	5707	66
12443	12962	33
6408	5707	66
9688	6544	24
2192	5707	66
7892	5071	33
7892	5707	66
12186	10919	66
805	9024	55
4573	13835	44
2522	10865	70
2522	10865	22
8239	2845	70
8239	2845	22
8239	10865	70
8239	10865	22
3228	13261	70
3228	13261	22
12559	13835	44
13489	5707	66
882	5707	66
2708	767	70
2708	767	22
7705	5707	66
13244	5707	66
3049	10535	66
3049	9868	66
12109	9794	68
7007	5707	66
4738	6030	6
1581	10865	70
1581	10865	7
1581	10865	22
3050	12065	55
9582	3662	66
9582	80	66
9582	999	6
9582	786	66
9582	10019	66
9582	8465	66
9582	13368	66
3056	5707	66
760	5707	66
12955	9124	70
12955	9124	7
12955	9124	22
12955	3052	7
12955	10242	22
12955	3717	7
12955	3794	7
10481	7369	7
7703	4434	31
9028	12962	33
10466	5707	66
6399	5995	55
9500	5707	66
13573	5707	66
3176	4777	58
3833	5707	66
7891	12962	58
7891	10280	58
2960	6720	6
2960	13261	6
1894	12065	68
13313	9124	6
13313	4777	48
13313	4777	0
4293	5707	66
12290	13835	44
4706	13261	6
10301	5707	66
10243	5707	66
1710	5764	59
1710	5764	65
1710	934	45
5242	5707	66
3607	5707	66
334	12195	70
334	12195	22
12426	5707	66
7619	6720	6
7619	11733	6
4775	5707	66
10305	5764	68
10149	10919	66
247	5707	66
885	13835	44
1735	5273	66
1735	10934	6
1735	11411	66
9790	292	55
1027	5707	66
6052	13835	44
7236	4777	33
2438	5707	66
9594	5707	66
10496	5273	58
6082	13672	6
13399	5764	31
9896	5707	66
10339	3662	66
10339	13122	66
10339	7554	66
10339	13368	66
10339	11411	66
10339	13860	66
8394	9024	55
12954	9024	27
12954	9024	2
12954	9794	27
12954	9794	2
12954	5764	68
12954	7123	55
1728	2780	31
1728	2518	31
1572	9794	68
3964	12962	55
7711	7123	55
2203	12962	58
7968	12065	55
609	13133	47
4867	934	31
4687	5707	66
7541	5707	66
1676	6720	7
4134	10865	6
527	9024	55
1681	9146	55
3369	6720	70
3369	6720	22
1647	8760	33
6240	10865	6
4481	12316	58
7441	13835	44
1885	13122	66
7304	5707	66
12269	10919	66
13415	5707	66
5810	4592	58
1355	4777	31
10311	3909	7
10311	11733	6
4893	4777	12
559	9024	55
4321	5707	66
12201	13860	55
7193	5707	66
3839	12962	55
5928	5707	66
5798	5707	66
1238	10535	66
1238	13835	44
4554	6720	6
8731	9024	55
9457	5707	66
3112	13835	44
6086	5707	66
10161	3662	3
10161	4165	44
10161	6544	44
10161	13403	44
10161	7282	3
11461	12034	70
11461	12034	22
8193	5707	66
9309	4653	55
9309	5707	66
752	5707	66
6726	5707	66
7141	11733	6
13396	5707	66
11207	10919	66
12775	10675	6
11523	10919	66
8304	7374	6
757	5707	66
5100	10535	66
4785	9636	70
12265	5707	66
7912	13835	44
12129	9024	55
12129	5707	66
6887	12065	55
1262	80	66
1262	12991	66
2601	5707	66
7599	5707	66
11360	2796	55
11360	9966	47
11360	10230	66
11360	12468	55
11360	1609	55
11360	5498	66
11360	2172	66
11360	3100	33
11360	2050	66
11360	11933	33
11360	494	66
11360	8940	58
11360	7893	33
11360	8461	66
11360	11557	66
11360	4937	66
11360	9152	66
11360	11289	55
11360	9997	33
11360	4011	66
11360	8029	66
11360	6063	33
11360	10925	66
11360	10551	66
11360	1950	3
11360	6459	33
11360	4048	33
11360	2102	66
11360	6580	66
11360	564	44
11360	7985	33
11360	13769	55
11360	5707	66
11360	11358	55
11360	1482	33
11360	2433	33
11360	1985	66
11360	13510	55
11360	3449	3
11360	8917	58
11360	8170	66
11360	1567	44
11360	744	66
11360	9144	66
11360	3790	58
11360	595	44
11360	6103	66
11360	367	33
11360	7963	66
11360	1606	66
11360	3362	3
11360	43	66
11360	1920	66
1271	5707	66
8938	4777	58
8938	4777	62
8938	10919	66
11831	5707	66
3119	5707	66
3818	5707	66
3818	12065	55
3556	10865	6
842	12962	33
842	10678	58
3494	5707	66
13260	9024	55
13260	5707	66
1036	4122	6
2852	4777	33
13012	13835	3
3024	5707	66
9677	5707	66
114	10675	6
6069	12962	33
6069	12962	58
2951	5707	66
2951	5764	58
5072	13507	66
5072	8465	66
13230	12991	33
3523	4592	33
9580	5707	66
11247	10919	66
5455	5009	70
6415	5707	66
111	10535	66
3662	13807	66
3662	13379	66
3662	13876	66
3662	9495	47
3662	12342	66
3662	5498	66
3662	5283	33
3662	2739	66
3662	11929	66
3662	12058	3
3662	6054	55
3662	5314	33
3662	13835	44
3662	10588	66
3662	2050	66
3662	11024	44
3662	6059	66
3662	1007	66
3662	337	66
3662	12575	66
3662	3444	55
3662	10697	3
3662	129	3
3662	10952	66
3662	9318	55
3662	3490	44
3662	4854	66
3662	12586	66
3662	9248	3
3662	7844	66
3662	2301	58
3662	10831	58
3662	2759	3
3662	13321	44
3662	10996	44
3662	2255	55
3662	2597	58
3662	13491	66
3662	109	33
3662	10251	33
3662	13552	3
3662	4608	66
3662	2268	66
3662	8815	3
3662	9271	3
3662	6454	3
3662	6639	3
3662	4933	66
3662	6457	3
3662	5150	66
3662	5582	55
3662	12092	55
3662	6153	66
3662	4195	66
3662	1796	3
3662	12859	44
3662	2485	55
3662	8627	66
3662	9794	55
3662	10760	66
3662	8318	55
3662	3147	44
3662	4990	3
3662	10659	66
3662	6066	66
3662	5707	66
3662	12035	55
3662	9893	44
3662	484	55
3662	4900	55
3662	522	66
3662	6644	3
3662	3532	55
3662	1875	3
3662	7339	55
3662	3449	3
3662	10431	66
3662	13258	3
3662	11383	66
3662	1567	44
3662	1975	66
3662	3598	66
3662	7094	66
3662	12851	66
3662	12301	3
3662	11903	33
3662	12479	55
3662	595	3
3662	12928	55
3662	8324	55
3662	719	66
3662	2034	33
3662	4525	58
3662	3362	44
3662	4643	66
3662	8904	66
3662	3966	55
3662	5164	66
13066	5707	66
9157	4777	58
7617	5071	58
5282	5707	66
7099	10865	70
7099	10865	22
1468	12962	55
1468	5273	55
1468	12065	27
3677	13860	66
7041	5707	66
11117	9024	55
11117	5707	66
5966	5707	66
5022	12962	33
5022	12962	12
5022	12962	58
8851	6115	70
8336	5821	33
5566	9024	55
2623	10865	22
2623	10865	1
10586	4592	33
3832	6720	70
3832	6720	22
9999	5707	66
8418	5707	66
1161	13835	3
576	4777	33
576	4777	58
576	5707	66
11846	9024	55
2613	13122	47
9952	5707	66
7701	12962	12
7701	5209	33
7701	11769	33
7701	10019	33
7701	13779	58
7701	8760	58
7701	10021	33
7701	12756	33
7701	2159	33
7701	7282	58
5862	80	66
5862	10678	66
5862	12471	66
5862	6030	6
5862	5244	66
11273	10919	66
742	4653	55
742	292	55
5081	13835	44
6856	5707	66
7707	5707	66
12803	9024	27
12803	9024	2
2895	6870	7
3802	13835	44
12719	13835	44
4408	10865	70
4408	10865	22
2883	13835	3
10785	5707	66
7228	1888	6
4036	2780	31
1253	5707	66
9217	10280	3
9217	7554	3
9217	4165	3
9217	750	3
9217	10021	3
9217	5759	3
9217	13640	44
8091	5707	66
510	12065	55
11672	5707	66
6875	12433	22
6875	13462	35
6875	5347	35
6875	4245	35
4334	9024	55
2089	5707	66
4197	5707	66
8352	12991	66
9393	2845	70
9393	2845	22
2297	12962	33
722	13835	3
2659	12962	58
829	6720	6
13454	10865	70
13454	10865	22
9016	5707	66
2637	6870	7
693	10675	70
693	10675	22
7766	5707	66
8119	6544	66
2005	9024	55
2005	5707	66
2005	12065	55
2005	4429	55
1651	13835	3
353	9876	31
5852	13690	55
8811	4777	33
3054	7123	55
1816	13835	44
3849	5707	66
7478	5707	66
839	9090	47
839	586	6
839	209	6
839	6226	6
839	10849	6
839	13261	6
839	8497	6
839	9679	6
839	1551	6
839	1833	6
839	1988	6
3970	5707	66
590	12878	6
2854	12962	58
2854	5821	58
11896	11733	6
2911	8932	33
3777	2780	31
10144	5273	33
10010	5707	66
2602	292	27
2602	292	2
6045	5707	66
11779	5707	66
4698	5707	66
5935	10678	55
11664	12962	55
11664	10678	55
11664	9146	55
11664	12065	27
11664	12065	2
965	5707	66
2806	4777	12
6016	4124	70
6016	4124	7
6016	4124	22
6016	8373	7
6016	8373	22
8486	12962	58
3545	9124	70
3920	5707	66
9512	5707	66
8264	13878	6
8264	6720	6
8234	5707	66
13807	10934	6
12576	12962	58
8496	13006	1
13607	2845	6
13607	10865	6
5532	10019	66
10587	5707	66
1715	4592	58
2851	1888	6
1021	4777	31
6436	5707	66
5377	4777	33
741	5707	66
7382	10152	27
7382	10152	2
7382	9794	2
4998	5707	66
3217	6720	6
6445	5995	55
2239	6870	7
2239	5598	22
11169	12962	12
728	254	47
2773	12962	55
4836	5707	66
11291	5707	66
1948	13835	3
8763	9024	55
8217	13261	70
8217	13261	22
8268	12991	47
7404	12962	58
7404	12962	62
12072	10919	66
11390	10919	66
2388	10865	6
980	5707	66
10817	10865	70
10817	10865	22
7854	5707	66
6136	13835	3
2142	5707	66
4200	767	70
4200	767	22
3647	9024	55
10595	9868	66
5067	2780	68
6185	5707	66
12626	5707	66
3954	10865	70
2796	7095	55
2796	9794	2
2796	13860	55
3467	9794	27
3467	12065	27
3467	12065	2
3467	7123	55
13897	5707	66
729	10865	6
12555	8422	6
4761	13835	3
5513	13835	44
583	9024	55
7127	6720	6
10834	13835	44
9927	6720	6
1918	5707	66
13042	12962	12
2665	5707	66
7877	12962	58
7877	12962	62
1362	13835	3
6102	1888	1
6889	11733	6
7133	10727	58
11380	9024	55
2191	10919	66
9477	12962	33
9477	12962	58
9477	4592	33
9477	10678	33
9477	10686	58
8694	5707	66
13496	11488	33
5741	9024	55
4339	4777	48
7468	4434	31
7468	4913	31
7468	10727	31
7468	934	31
892	4653	55
1406	9868	66
1406	9868	47
12228	10865	6
1604	5707	66
5786	6870	7
2179	13835	44
11025	12962	33
4388	9868	66
6618	13835	44
9613	5707	66
3726	786	66
3726	13860	66
4677	4592	33
1580	4470	31
8909	4165	66
11394	9024	55
11394	10919	66
9753	9868	66
7032	10919	66
4616	10865	6
3595	5707	66
9473	13860	66
10902	12962	12
13808	11733	6
12483	786	55
12483	934	68
13379	7095	66
10195	10919	66
6036	12962	12
6036	12962	58
6036	12962	62
6036	7554	33
3725	12962	58
3725	10145	58
10822	13835	3
1418	10865	70
1418	10865	22
4657	13835	44
9006	12962	12
3117	5707	66
2204	5707	66
12014	5707	66
2062	12962	58
5226	7335	6
8252	10019	66
2002	12962	58
2779	9868	66
2181	5707	66
1870	9868	66
1870	5707	66
6870	3588	7
6870	11318	7
6870	7343	7
6870	6967	7
6870	11971	70
6870	11971	22
6870	6754	7
6870	4728	7
6870	7345	7
6870	3462	7
6870	11159	7
6870	5013	70
6870	5013	22
6870	2654	7
6870	10556	7
6870	1847	7
6870	8442	7
6870	2904	7
6870	10944	7
6870	8644	7
6870	13606	7
6870	6115	7
6870	6492	7
6870	6567	7
6870	1940	7
6870	163	7
6870	12687	70
6870	12687	22
6870	9685	7
6870	483	7
6870	9049	7
6870	3431	7
6870	2893	70
6870	4788	70
6870	4788	22
6870	13840	7
6870	2908	7
6870	11206	7
6870	8301	7
6870	2632	7
6870	10033	7
6870	1534	7
6870	12140	7
6870	4027	7
6870	1041	7
6870	9945	7
6870	8818	7
6870	4362	7
6870	1144	7
6870	3546	7
6870	4405	7
6870	1431	7
6870	10189	7
6870	9759	22
6870	13802	7
6870	3417	7
6870	3893	70
6870	3893	22
6870	5299	7
6870	751	7
6870	2	7
8116	5707	66
5368	13261	70
5368	13261	22
1429	12195	6
1429	6720	6
546	10535	66
1725	80	55
5987	4777	48
5987	4777	59
11245	9124	6
1226	5707	66
1186	9024	55
12827	5707	66
11445	7374	6
11445	2845	6
11445	10675	6
11445	6720	6
11445	4777	61
11445	12034	6
5627	13835	3
4281	5707	66
10816	6720	7
10816	430	7
2861	11733	6
4020	12065	27
4020	12065	2
9838	13261	70
9838	13261	22
7654	10919	66
1277	12878	6
917	4653	55
917	9024	55
4625	9868	66
8733	5707	66
6186	5707	66
9922	13835	3
10357	5707	66
6050	12034	6
6677	11733	6
3085	12962	58
8157	292	55
3621	5707	66
6258	13261	70
6258	13261	22
7537	5707	66
4140	5707	66
958	4592	33
13876	80	66
13876	10678	66
6229	10535	66
11133	5707	66
11309	13835	44
11309	5995	55
3382	13835	44
5285	12962	55
10028	9024	27
10028	9024	2
4467	7123	55
9777	12962	33
9495	12195	6
1778	9024	27
1778	9024	2
1778	13860	55
820	13835	3
820	9024	55
5563	9124	6
5563	6720	6
5563	3052	6
641	12962	33
7866	9024	55
2662	5707	66
7373	10919	66
12481	7095	55
12481	5244	55
12583	5707	66
4002	12065	55
9571	12962	58
5548	5071	58
5367	13261	70
5367	13261	22
5367	11482	22
13122	12342	66
13122	5498	66
13122	2739	66
13122	11929	66
13122	10802	66
13122	5142	66
13122	9079	55
13122	4014	66
13122	11024	3
13122	4926	66
13122	11863	66
13122	7893	58
13122	293	3
13122	10815	58
13122	12586	66
13122	10180	66
13122	9248	3
13122	13321	3
13122	12557	66
13122	4702	58
13122	4011	66
13122	224	66
13122	8029	66
13122	8010	66
13122	13552	3
13122	10925	66
13122	13089	66
13122	13722	66
13122	3299	66
13122	6457	3
13122	8978	66
13122	9946	66
13122	9070	66
13122	11382	66
13122	4195	66
13122	1575	33
13122	5691	66
13122	2863	66
13122	10732	66
13122	2324	66
13122	5876	66
13122	6580	66
13122	6019	58
13122	12347	33
13122	8421	66
13122	5707	66
13122	522	66
13122	3072	66
13122	8616	66
13122	4444	66
13122	1989	66
13122	12262	66
13122	11214	66
13122	5359	33
13122	10470	33
13122	3995	66
13122	3598	66
13122	11357	66
13122	11903	58
13122	2728	66
13122	2404	66
13122	11413	58
13122	8350	66
13122	7413	66
13122	4643	66
13122	9933	66
13122	8904	66
13122	1920	66
12865	5071	58
10230	80	66
10230	7554	66
10230	10678	66
10230	11733	6
10230	7123	66
525	11733	6
1945	5707	66
3238	12065	55
2938	4470	31
437	5707	66
6230	12962	33
8544	10678	55
1335	5707	66
2898	10919	66
4221	6720	6
1287	5707	66
11055	10919	66
7295	13672	6
10157	5707	66
8269	5707	66
10116	10675	6
13677	5707	66
10818	13835	3
5970	13261	70
5970	13261	22
9944	10865	70
9944	10865	7
9944	10865	22
3815	12065	55
2018	13835	3
9138	12065	55
5842	5707	66
7889	8646	47
13789	12962	33
13789	12962	58
13789	12962	62
13789	12065	68
2595	10865	6
8698	786	55
1818	5707	66
10411	5707	66
10411	5995	55
9360	767	70
9360	767	22
3301	13835	44
119	12962	58
10253	5707	66
8752	2518	31
2155	13261	6
3225	5707	66
6092	5707	66
639	9868	66
4434	13085	31
4434	9830	31
4434	10115	31
4434	10658	31
4434	10131	31
4434	10542	31
4434	7439	31
4434	9125	31
4434	13378	31
4434	4387	31
4434	6714	31
4434	9009	31
4434	6717	31
4434	2353	31
4434	9713	68
4434	1170	31
4434	568	31
4434	3963	31
4434	10577	31
4434	3174	31
4434	1284	31
4434	8503	31
4434	2992	31
4434	5448	31
4434	12561	31
4434	12706	31
4434	10734	31
4434	448	31
4434	6309	31
4434	11132	31
4434	3859	31
4434	7627	31
4434	2967	31
4434	13019	31
4434	4300	31
10256	10919	66
11311	9794	68
2213	5707	66
2040	5707	66
2143	5707	66
9984	5707	66
11798	12962	58
7374	3164	6
7374	4192	6
7374	3948	70
7374	3948	22
7374	3948	1
7374	5523	6
7374	1204	6
7374	9267	6
7374	6182	6
7374	4975	6
7374	3699	6
7374	5344	6
7374	13128	70
7374	11886	6
7374	3973	6
7374	12153	1
7374	11874	6
7374	2944	6
7374	6827	6
7374	12841	6
7374	1634	70
7374	1634	22
7374	5258	7
7374	5258	1
7374	8695	6
7374	8200	6
7374	9735	6
7374	3495	70
7374	3495	22
7374	524	70
7374	524	22
7374	10437	6
7374	1911	6
7374	7724	70
7374	7724	22
7374	1623	70
7374	1623	22
7374	12487	6
7374	459	6
7374	3674	6
7374	5826	6
7374	86	6
7374	1652	6
7374	9051	6
7374	10760	6
7374	5074	6
7374	2615	6
7374	3886	6
7374	2672	1
7374	378	6
7374	5323	6
7374	10693	6
7374	13188	6
7374	4619	6
7374	11820	6
7374	12397	6
7374	13806	7
7374	2540	6
7374	7028	70
7374	7028	22
7374	6064	47
7374	12215	6
7374	13203	22
7374	2210	6
7374	2877	6
7374	11564	7
7374	7857	6
7374	6405	6
7374	13696	6
7374	9672	6
7374	13597	6
7374	10631	6
7374	1022	6
661	10865	6
12342	80	66
12342	1019	66
12342	12991	66
695	5707	66
7875	5707	66
1547	10919	66
4217	8422	6
7954	934	31
1097	10678	55
7194	5707	66
7194	5995	55
2000	5707	66
4331	5707	66
10997	5707	66
12500	10865	70
12500	10865	22
13319	4777	58
5259	5707	66
1866	4777	48
6022	13860	66
7894	5009	6
2264	5707	66
2409	13835	44
11675	5707	66
10196	10535	66
13581	4913	31
13576	10678	55
13576	9794	27
13577	12195	6
11147	6720	6
11147	13261	6
8280	13261	70
8280	13261	22
1684	922	47
6676	9794	27
6676	9794	2
6151	5707	66
581	12962	58
581	10678	58
581	8760	33
9943	4592	33
10683	5707	66
8867	6720	6
8113	5707	66
11698	9794	27
11698	9794	2
5104	1261	6
9072	11733	6
213	12195	6
12850	9024	55
2323	9024	55
6749	13835	44
6749	4777	12
12176	10865	6
2081	1261	70
2081	1261	22
5661	6720	7
9332	9024	55
1261	7291	70
1261	11550	6
1261	3830	6
1261	2994	70
1261	9788	6
1261	8950	6
1261	11888	6
1261	5149	6
1261	9924	6
1261	10281	48
1261	6743	70
1261	6743	22
1261	12048	6
1261	6111	70
1261	6111	22
1261	10224	6
1261	12663	6
1261	5533	70
1261	5533	22
1261	1637	48
1261	4183	6
1261	3313	6
1261	10862	6
1261	8173	6
1261	3107	6
1261	4879	22
1261	13188	6
1261	3943	70
1261	6276	6
1261	11305	6
1261	7857	6
1261	7122	47
1261	3175	6
1261	2630	6
1261	10867	22
10959	5707	66
10480	13835	3
975	3674	49
1318	7123	58
2334	292	55
9496	12962	33
4049	5707	66
1268	9024	55
1485	12962	33
3989	13835	3
1699	5707	66
8271	5707	66
3994	8002	33
12968	7095	55
12968	7123	55
7286	5707	66
11556	5707	66
8883	13835	44
8883	10919	66
8883	5707	66
2610	5707	66
8697	12962	58
8389	5995	55
2989	5707	66
13830	2780	31
4515	5707	66
13667	5707	66
11428	1408	58
11428	12471	33
7301	786	55
13469	5707	66
10881	13835	44
2423	5707	66
606	13261	6
2819	13835	3
8009	12962	55
8009	2780	68
3164	11878	1
80	4475	66
80	11970	66
80	6481	66
80	12875	66
80	7610	66
80	1436	55
80	9599	66
80	6821	33
80	7182	66
80	4212	66
80	5835	66
80	9640	37
80	12523	66
80	8010	66
80	5645	66
80	11939	66
80	6785	66
80	2838	66
80	11328	66
80	1950	44
80	5150	66
80	12092	55
80	5213	66
80	9409	66
80	11541	55
80	12515	66
80	10985	58
80	12837	55
80	10228	66
80	181	66
80	6580	66
80	12165	66
80	2812	3
80	3202	66
80	12389	66
80	6019	33
80	5707	66
80	8018	55
80	8616	66
80	2726	66
80	7339	55
80	6656	55
80	580	66
80	12262	66
80	10431	66
80	9664	55
80	10504	55
80	1571	66
80	8170	66
80	3998	55
80	12397	66
80	3734	66
80	10227	55
80	10006	66
80	8887	44
80	11241	66
80	3527	55
80	12851	66
80	4500	55
80	13854	66
80	2452	55
80	6998	55
80	516	66
80	13859	55
80	11677	66
80	9977	66
80	8350	66
80	8904	66
80	8824	55
80	6014	55
80	10493	66
8516	12962	12
1938	13835	44
30	12962	55
11558	5995	55
4866	5707	66
4866	292	55
7157	12962	58
13299	5707	66
3944	5707	66
3434	2780	31
5792	5707	66
12263	9876	31
13212	12962	12
13212	12962	58
13212	12962	62
9632	5707	66
1218	5820	70
1218	5820	22
1151	5707	66
3812	5707	66
5271	10865	6
4514	5707	66
3461	6720	6
8712	9024	55
3678	12962	33
883	12962	55
883	10678	55
13238	6720	70
13238	6720	22
11878	12034	70
11878	12034	1
3185	13835	3
9369	12471	66
9369	5244	66
7502	9876	31
13883	9024	55
3324	12962	58
3324	12962	62
3324	4592	33
3324	5759	58
5646	13390	6
846	13835	44
846	5707	66
13772	10535	66
11260	5707	66
1146	1408	66
1146	13411	66
523	13835	44
3179	13835	44
12354	1888	6
6493	4592	33
6493	12316	58
2151	4777	12
6266	10865	6
7859	5707	66
12337	5707	66
2068	5707	66
13093	9024	55
5294	6720	70
11069	13835	44
3442	10919	66
4943	10919	66
7673	13835	3
3080	5707	66
3700	12962	12
869	12962	33
869	12962	58
869	12962	62
11098	11436	55
5837	12962	12
5837	12962	58
9047	5707	66
6298	1408	66
3513	12962	58
3513	9794	68
3513	8121	68
7135	9024	55
7135	13140	62
8257	5707	66
642	10865	6
642	1140	6
8839	13860	66
6033	12962	58
8424	13835	3
10204	9024	55
3732	9868	66
9604	5707	66
2881	5707	66
9326	5707	66
8138	7554	66
5888	5764	68
4103	5707	66
9130	8997	47
6093	1652	6
4097	5707	66
9647	5707	66
5082	13835	3
11225	5707	66
11670	10727	51
12685	4777	33
8299	13835	44
7921	12065	55
924	13690	55
446	5707	66
1675	13835	44
5498	7554	66
5498	10678	66
5498	10019	66
5498	360	6
5498	6447	1
6926	13835	44
11984	10934	6
11984	1019	66
4037	5707	66
1199	12962	55
1199	12065	27
5606	7554	66
5606	13368	66
3702	10019	55
3702	9146	55
8767	10919	66
8767	5707	66
4475	12962	66
4475	7554	66
4475	10678	66
2509	10919	66
953	13835	3
7789	5707	66
1389	5707	66
6800	9794	27
6800	9794	2
5031	5764	31
5031	2518	31
9081	9024	55
12271	5707	66
7378	10919	66
3972	5707	66
5283	7554	58
5283	922	58
5283	3856	58
5283	4440	58
5283	8316	58
9925	5707	66
9295	5707	66
10182	12962	33
10182	12962	12
10182	12962	58
10182	12962	62
10182	10280	58
10182	4592	33
10182	9024	68
10182	5420	33
10182	6544	33
10182	12065	68
10182	5759	58
10182	13546	33
10182	12316	58
10182	7123	58
10182	7123	62
1481	9794	27
1481	9794	2
5615	5995	55
6167	5071	33
6167	5707	66
12078	5707	66
7480	10865	6
5571	5707	66
12181	5707	66
1026	8760	33
2076	9024	55
10931	5707	66
11014	4440	58
3500	12962	58
3500	4592	58
3500	8898	33
10075	5707	66
1734	1888	6
7647	13835	44
11908	13835	44
6325	6720	6
9854	8002	33
1771	5707	66
1864	292	55
5112	13261	70
5112	13261	22
622	9868	66
622	10919	66
622	5707	66
5974	10919	66
5974	5707	66
411	5707	66
9584	10675	6
12833	5707	66
11743	4592	33
9290	5707	66
5795	5707	66
2845	666	6
2845	7159	6
2845	7846	6
2845	11129	6
2845	5233	6
2845	13367	6
2845	747	6
2845	5986	22
2845	5143	6
2845	9894	6
2845	8368	6
2845	12001	70
2845	8223	6
2845	5300	70
2845	5300	22
2845	4485	6
2845	9636	22
2845	565	6
2845	4318	6
2845	9767	70
2845	11111	6
2845	7360	6
2845	9199	70
2845	9199	22
2845	1360	6
2845	13246	6
2845	153	22
2845	6438	6
2845	9168	6
2845	5153	6
2845	6153	6
2845	13737	70
2845	4963	6
2845	8576	70
2845	6532	6
2845	4598	6
2845	8057	6
2845	5689	70
2845	5689	22
2845	10760	6
2845	1192	70
2845	1192	22
2845	3240	6
2845	4284	6
2845	9472	6
2845	8854	6
2845	10865	6
2845	12526	6
2845	8857	6
2845	1720	6
2845	8354	47
2845	4316	6
2845	12413	6
2845	7522	7
2845	2590	6
2845	4924	6
2845	5476	6
2845	11827	6
2845	7346	6
2845	1606	6
2845	8710	6
2845	13161	6
2845	12359	6
2845	11408	6
2845	6509	6
2845	5228	70
2845	6728	70
2845	452	6
393	5707	66
13826	5707	66
529	9024	55
12331	5707	66
10175	5707	66
6747	1888	70
4367	5707	66
4367	12065	55
8122	5707	66
650	13835	44
2955	5707	66
10516	13860	66
2450	4777	58
2450	4777	62
4257	6720	70
4257	6720	22
6554	5707	66
13684	12962	33
871	9024	27
871	9024	2
871	13860	55
12980	6420	47
3340	5707	66
9827	12065	27
9827	12065	2
5033	5707	66
9093	6720	7
9093	6720	49
8685	2780	31
7861	9024	27
7861	9024	2
7861	9794	2
7903	5707	66
7903	12065	55
7903	12065	37
1060	12962	33
13085	4913	31
13085	10727	31
13085	934	31
4841	5071	58
4841	5707	66
2310	5707	66
4215	13835	44
4215	9868	66
7240	9794	27
7240	9794	2
5439	7123	55
13661	5707	66
4474	10919	66
3691	10535	66
4180	9794	27
4180	9794	2
6029	5707	66
3198	10678	55
1688	5707	66
4458	4592	55
4458	786	55
6568	4493	70
6568	10865	22
10264	5707	66
9974	5707	66
6359	7554	66
6359	10678	66
10118	767	70
10118	767	22
10808	5707	66
6491	7554	66
6491	10019	66
1731	5707	66
2403	8892	6
2303	4777	48
7729	5707	66
3297	5707	66
13650	6720	6
1430	5707	66
4328	12440	31
4328	2518	31
11615	5707	66
3776	4777	12
12613	5707	66
2177	10919	66
8907	13835	44
5390	11593	70
5390	11593	22
5390	12059	22
5390	6420	70
3834	12962	58
9338	9024	55
1188	10351	6
7399	9024	55
5709	8002	33
707	4440	58
707	4440	24
5128	13261	70
5128	13261	22
7329	13835	3
4299	5707	66
11639	5820	6
3302	11733	6
645	13672	6
7021	5707	66
11885	4592	33
11885	4592	58
11885	13640	33
12853	12962	58
362	2780	31
13071	5707	66
3292	10919	66
748	5707	66
11917	12034	22
11917	12034	49
11929	6720	6
12197	5707	66
674	12065	55
3599	12962	12
3273	13835	44
7515	5707	66
79	10678	66
11009	12962	58
10331	13261	70
9196	13835	3
1172	4440	24
12560	5707	66
11223	5707	66
7250	5707	66
2288	7959	35
12019	13860	66
5501	6720	6
1788	13835	44
3749	5707	66
6428	5707	66
5695	9868	66
666	10865	6
11795	5707	66
8094	4777	33
8094	4777	12
2119	9024	68
4243	12962	58
318	5707	66
13283	5707	66
5673	6544	55
10209	13860	66
6545	9024	55
7976	5707	66
964	5707	66
11510	13835	44
11510	5707	66
13529	5707	66
7335	4473	6
7335	4735	70
7335	4735	22
7335	1706	6
7335	13538	6
7335	6234	6
7335	5051	6
7335	8238	70
7335	8238	22
7335	6122	6
7335	4292	6
7335	4798	6
7335	12982	6
7335	6899	6
7335	10680	70
7335	10680	22
7335	4441	70
7335	4441	22
7335	1101	6
7335	7786	6
7335	6636	6
7335	3657	70
7335	3657	22
7335	9683	6
7335	1193	6
7335	5762	6
7335	5074	6
7335	3751	6
7335	6107	6
7335	7660	70
7335	7660	22
7335	12521	6
7335	13081	70
7335	13081	22
7335	8488	70
7335	8488	22
7335	3711	70
7335	3711	22
7335	11973	6
7335	4630	70
7335	4630	22
7335	5516	70
7335	5516	22
7335	8526	70
7335	8526	22
7335	11182	70
7335	8372	70
7335	8372	22
7335	9065	6
7335	2434	6
7335	11160	6
7335	8710	6
7335	7086	6
7335	5773	6
7335	6550	70
7335	6550	22
7335	2277	70
7335	2277	22
7335	11036	6
7335	10718	6
8742	5707	66
1636	13835	3
4372	4777	31
4303	5707	66
4192	6126	70
4192	1652	6
4192	7403	70
961	9024	55
961	5707	66
841	13672	6
1597	8932	66
1597	5244	66
6028	9868	66
