2418
12652	8898	66
13690	6406	55
10697	4165	44
8626	9794	27
13012	10919	66
6491	1019	66
5707	9345	66
9146	5174	55
4592	12851	66
3082	5707	66
3138	767	22
5918	13546	58
3421	13403	33
7851	1575	33
10014	12993	33
3662	224	66
2548	12471	33
10555	5009	22
2609	13722	66
16	12064	58
9640	4440	55
4236	13860	66
12991	719	66
80	11300	66
6454	11488	3
3213	13690	68
13587	3052	6
9168	6544	66
2609	9986	66
681	1666	44
9217	7282	3
13837	1666	44
10014	814	58
9837	4165	33
2076	5707	66
4456	13546	44
10535	10380	66
7565	12991	66
3084	5707	66
12991	9664	55
767	13731	22
7315	12316	33
4487	11488	33
10014	6217	33
6992	5995	55
2845	735	6
3661	7282	3
10697	8465	44
9931	11181	22
12991	2728	66
10280	5359	58
11436	2772	33
3681	11870	33
1383	786	66
10678	9226	66
4613	8887	3
5707	6882	66
12923	5927	31
12483	8002	68
6582	2845	6
8112	12065	55
12923	1428	31
11488	6387	58
9551	5381	58
4165	12565	44
3086	5244	58
11360	6242	55
1261	13163	6
12923	934	31
10727	11132	31
12923	13649	31
11035	4440	55
4592	13387	33
3234	5904	6
9680	292	27
9192	11488	58
862	9910	33
7849	6420	70
12535	9868	66
11923	6720	22
5758	12400	6
5707	2162	66
13779	2551	3
6620	8760	44
12759	12065	27
2650	4777	45
2609	13306	66
9124	2630	6
4165	1237	66
10919	9736	66
13690	13196	68
10919	5639	66
12580	5707	66
3425	3125	3
7374	6515	6
10014	12471	58
4388	292	55
3662	2401	55
4876	767	70
5707	556	66
12962	3655	62
80	7757	66
11853	12065	55
10339	8898	66
8932	12347	58
12923	2184	31
7714	13552	3
11733	3754	6
10678	4777	58
420	13860	66
10913	5273	44
2788	8905	70
9876	8381	31
9251	1936	55
169	5009	70
10014	783	58
6717	2518	31
5827	5707	66
3371	1019	66
6720	2581	6
5153	10865	6
4592	9969	33
10890	6544	58
12923	12543	31
2609	10760	66
10914	10919	66
7554	6454	44
12065	9350	27
862	4602	33
6642	10152	2
5707	12456	66
11436	10227	55
1261	3759	6
10014	11005	33
7554	4619	66
3008	5707	66
11936	8760	58
3486	2159	33
4040	5820	6
10167	8034	66
7061	12316	44
4429	1461	2
8906	2442	20
1245	6580	66
10659	8465	66
5707	12860	66
12923	6584	31
11522	11769	33
5398	5995	55
12340	8505	66
6054	10152	27
8932	2364	66
5150	12991	66
6870	3270	70
11436	9618	33
6720	13730	6
1875	7282	3
7554	109	58
11103	9551	3
12923	669	31
3467	9794	2
6827	1652	6
3545	3052	70
337	11411	66
8530	13690	68
9109	10137	20
862	5359	58
13835	10021	3
7238	6720	6
786	10934	66
9636	10865	22
11256	292	55
10985	750	58
12962	13395	55
7438	8892	6
7701	12962	58
2845	6316	6
13828	13507	58
13552	13368	44
1581	7251	70
7520	10145	3
1245	8176	66
6063	3856	58
13006	6443	1
3662	2905	55
546	13835	44
7520	10678	3
8687	13860	55
5534	10865	6
12065	9439	55
5314	10280	58
10014	12888	58
6870	2293	7
11375	7123	55
10697	13837	3
1636	12065	55
5865	3490	3
5420	9615	33
11733	378	6
11360	13091	66
406	12065	55
4440	13564	58
2691	934	20
10535	6058	66
205	13860	66
11360	13828	58
7095	7893	58
7757	6030	6
10004	6544	66
5273	12565	44
13835	1019	3
1261	7291	22
10014	1588	58
10014	2305	58
10393	12756	58
11593	10326	7
9147	12195	47
10865	8782	6
9997	4440	33
9277	5244	66
8940	8760	33
2061	4470	31
2845	5076	6
11083	13122	33
4502	10945	6
13122	4525	58
1007	13368	66
8821	4592	33
10659	13640	66
8828	5764	31
7714	5707	66
1576	1307	33
862	6356	44
10542	10727	31
10014	2386	58
4990	10021	3
1329	10021	33
9309	292	55
3425	7731	33
109	8465	33
11802	12065	27
6454	16	44
2788	1225	22
420	10919	6
1584	7123	33
6459	8465	58
10551	13368	66
475	8932	33
5865	2711	58
7315	11488	58
3416	5707	66
10588	4165	66
7840	10021	58
9586	10686	58
7520	9413	44
666	5820	6
10693	12034	6
9586	13411	58
6356	12991	44
10014	3257	58
786	5150	66
8932	3299	66
6720	13261	6
2508	13199	58
10893	8887	44
5707	7763	66
2188	6420	6
5707	5802	66
4488	9146	55
10280	1386	58
10678	1913	58
3421	10021	33
10014	4844	58
9794	13070	2
1408	13708	33
7893	12991	33
10481	10865	6
4165	3286	33
2609	8815	44
5862	12962	66
12471	13722	66
10014	10629	33
12962	1900	58
7520	13640	3
4485	10865	6
6821	12991	33
9506	13690	55
10678	9409	66
12962	2343	58
7837	5244	66
13552	2159	44
13832	8898	66
10601	5707	66
1042	12470	70
3490	13546	3
4427	13640	66
7095	13552	3
4592	1386	33
7554	13232	3
12923	12651	31
8680	12195	22
2845	13369	6
2923	4777	48
11488	10470	58
1609	9794	27
4137	13860	66
9217	13368	44
13779	12220	58
12954	9146	55
1400	8892	6
7313	6720	6
3662	9599	66
12610	5707	66
5758	12922	6
2298	2589	66
13122	9168	66
5758	5667	6
3662	7033	58
10535	4620	66
5273	557	55
11593	767	22
11593	7116	22
7315	12962	12
12923	2061	31
9146	3661	44
13122	13741	66
839	938	22
11518	5707	66
862	4832	33
3655	7123	33
7083	12065	27
6870	10129	22
12962	4650	58
12962	3506	55
7423	5707	66
4592	7163	33
12471	109	58
9669	7554	66
3100	5420	33
2598	12065	2
8932	9949	66
4722	8465	33
1639	10919	66
13552	13640	3
12648	9794	2
10014	6807	33
1629	10865	6
4440	6476	55
12440	7019	20
12065	11347	55
12923	2455	31
13368	8350	66
12065	1625	55
5820	10654	6
12962	1641	58
8461	7123	47
10014	9514	33
2298	6440	66
12991	4619	66
9364	750	33
11436	3655	33
10182	4592	58
5498	7123	66
11893	292	55
5757	6720	6
9393	10865	22
7061	1019	44
11083	8898	58
10613	4154	58
5420	564	44
7757	7123	66
12471	12771	58
5209	6821	33
5283	1408	33
3425	5707	66
12034	332	6
3293	12065	55
4507	9794	27
12962	2972	62
13261	11455	6
3662	10479	66
8932	10493	66
9807	13552	44
9251	9349	55
2845	5902	6
4592	6901	66
13155	2518	31
9794	2686	27
10014	10427	33
12842	12440	31
5244	9044	66
13769	7123	55
10678	9192	58
2004	1652	6
10014	13169	58
1576	1875	3
116	5707	66
621	10919	66
7061	369	44
4592	3371	66
2546	786	55
2518	10353	31
2172	12991	66
4434	2710	31
13423	12065	27
10686	13833	58
10019	205	66
10019	4444	66
7851	1875	3
5707	12316	66
1651	5707	66
7816	12065	55
80	8547	33
9251	11533	27
3662	10006	66
12783	8121	68
12991	13258	3
5865	1575	58
2298	6864	66
1019	8170	66
10996	12316	44
4722	13507	58
3593	1888	6
10678	6019	58
3655	12471	58
11185	8898	66
9024	10291	27
292	6385	55
10014	12962	62
3662	4525	33
12962	12661	33
11436	10760	66
13110	292	27
10200	1482	58
11874	12034	6
12065	6840	55
1034	12034	6
3374	5420	33
3393	7123	66
8373	2503	7
5707	10979	66
12466	934	68
1696	8898	55
13199	6571	33
7554	9168	66
11360	11413	33
12923	10156	31
292	11972	2
5420	7731	33
9383	7123	55
3425	2711	58
9876	4300	31
10014	5148	58
8999	750	58
1019	6580	66
10019	13491	66
5707	9616	66
11898	10865	6
4440	9435	58
11488	1567	3
11910	767	70
5273	12976	55
5995	8566	55
13507	560	66
129	1019	44
9868	13132	66
12756	4525	33
9794	11358	27
3939	5244	66
2298	6161	66
13722	12991	66
9794	934	68
3425	11404	58
7893	7714	33
484	12065	2
10014	4294	33
786	484	55
5244	2816	66
7884	922	58
11769	1575	58
10014	6702	33
7468	5764	31
4440	5359	58
8051	5707	66
10014	8171	33
11400	4921	58
11365	13503	6
13507	5707	66
4933	12991	66
6153	7123	66
1735	13860	66
4592	9248	44
7350	4777	68
1762	13690	68
1096	7123	55
13837	1567	44
12923	13216	31
9659	13837	3
12341	5707	66
3158	13860	55
7540	5707	66
10678	6153	66
7374	11742	6
1911	1652	6
7315	13403	33
10535	10978	66
4592	430	66
5022	2518	31
8438	4122	6
6477	564	44
6620	13368	3
627	292	55
8001	1652	6
9931	11598	70
1019	9501	66
7639	9413	44
2941	5764	31
13581	934	31
10014	11920	33
12845	9794	68
4832	8316	58
3425	9997	58
2508	6459	58
6804	4592	33
1845	5995	55
13085	2518	31
12962	3993	66
80	7437	66
2592	5244	66
10446	12471	66
13507	13637	66
6815	7123	66
11360	10166	33
12347	8316	58
10014	5232	33
10310	11676	6
2508	3125	44
12184	12440	31
5329	5707	66
12471	9425	66
1976	5707	66
10678	5581	66
12042	10965	33
13155	10727	31
9931	5667	6
80	9248	44
3496	4165	66
10014	3474	58
1245	8904	66
10310	1174	6
9868	13436	66
9551	6019	58
9868	13860	66
2609	11557	66
8465	11677	66
11103	7095	44
7239	750	58
12923	2442	31
12034	8483	6
8465	9044	66
12923	6424	31
9364	11488	33
1576	1950	3
13122	7772	66
6620	9807	44
2362	11436	33
3271	12962	12
7039	12065	55
13837	8887	3
5707	6473	66
6642	9794	2
6153	1019	66
4440	2492	58
922	11870	33
13779	8887	44
3219	4429	55
10014	6534	33
10014	12965	33
10731	5764	58
8438	12320	6
5820	10155	6
7844	12471	66
5437	13860	66
9876	9950	20
12065	9350	2
5750	12991	66
2845	10839	6
648	4470	31
11488	5959	58
4592	9271	44
10021	5359	58
6804	16	58
4592	2838	66
5820	6010	6
10232	5244	66
9794	3039	2
750	3790	33
10014	5420	33
5209	2711	33
11076	13860	66
80	224	66
4165	12347	33
10014	9142	33
11527	7282	3
5420	10354	33
5764	8632	58
7620	5707	66
2845	4748	6
10014	13249	58
11970	4165	66
621	5707	66
80	12447	66
1603	934	68
12991	4525	33
12380	10019	66
5273	3421	58
2711	10021	33
9217	10678	3
1019	11870	58
12252	5707	66
12242	12065	2
13640	12565	44
12195	9883	6
13527	5707	66
3425	564	44
7701	13403	58
7554	6639	44
11455	5244	66
11436	12301	44
12471	4525	58
4327	13368	66
6720	5625	6
4561	5995	55
6008	13860	55
3856	8232	44
4545	7123	33
10019	12515	66
5758	613	6
