2418
13122	12875	66
6804	10021	33
4592	8176	66
13368	1666	3
9251	759	2
2268	1019	66
7853	5707	66
1096	4440	55
9794	4440	55
580	12878	6
1261	2994	22
8019	5707	66
3425	3443	3
3612	12065	55
11939	13860	66
9146	1875	3
13507	8904	66
5231	13690	68
9464	10919	66
10021	3362	3
11365	8422	6
2788	6421	70
12471	1913	58
10249	13860	66
2845	39	22
9986	13860	66
5707	9888	66
4480	5244	66
3662	6356	3
6870	9759	70
13411	11898	66
2362	80	33
9715	5244	66
4165	8904	66
11118	5707	66
9618	7123	58
4592	12377	55
3133	292	27
8120	11436	3
10014	5403	58
6367	5707	66
6477	1482	33
12195	1042	22
10919	5847	66
12962	3542	58
3425	8819	33
10152	12035	2
12065	8203	2
10014	7885	58
786	1212	66
80	2001	66
1575	13779	58
5707	8343	6
4088	8034	66
10014	249	58
12962	2711	58
11188	13835	44
4592	3421	33
1386	7123	58
80	2980	55
12923	5918	31
7301	6544	55
11360	501	33
7851	8232	44
5528	5820	6
4088	8898	66
13368	10493	66
12923	12909	31
2845	9767	22
12962	11630	55
2362	7540	58
2597	5420	58
8932	4937	66
1019	1571	66
10014	7693	58
12407	5764	31
10535	2929	66
12173	2780	31
12923	11927	31
11360	13112	33
8840	10021	3
12036	6420	6
9949	13261	6
7714	1875	3
862	998	55
7239	7282	33
9586	12471	58
4592	1913	33
564	4165	3
9168	5244	66
12035	6544	55
11360	1575	33
9910	13779	58
10371	11488	44
4717	9876	31
595	10686	44
12923	12382	31
10161	11488	44
4777	10449	14
12681	7335	6
5865	7520	44
10310	755	6
10678	10232	66
6628	7123	58
9024	7339	2
7232	5995	68
2711	5759	33
7335	4162	6
224	4165	66
6083	5995	68
13368	7094	66
5244	12064	33
7335	10865	6
862	8887	44
11436	11981	55
8815	12991	3
10123	12065	55
3662	2364	66
13122	1523	66
6088	12065	55
12481	12065	2
12962	8311	55
5707	1880	66
10613	13860	33
2845	6198	6
1913	5759	33
3055	6544	66
1408	5959	33
293	13507	3
6477	13552	44
11593	12324	6
8120	5759	44
11527	13546	3
1735	786	66
3299	4165	66
11527	1245	3
5764	4300	31
13261	5649	6
10014	4083	33
3662	12377	55
13835	7554	3
12668	13368	66
9794	9017	27
3662	9837	33
9007	4592	66
5865	2745	58
5357	934	31
9330	5707	66
2845	6134	6
12962	2597	58
10516	10535	6
10535	10019	66
2592	7554	66
3052	2953	70
6059	8932	66
11522	12471	33
4011	12991	66
9794	8358	68
5865	2759	44
9586	7282	58
3004	10865	6
9619	7123	55
9669	13507	66
3282	5707	66
5209	3661	44
7116	6420	70
80	11874	66
5177	7123	55
4892	5707	66
13411	3966	55
10493	13860	66
504	4470	31
10393	12471	58
12923	13100	31
1576	5314	58
6821	8932	33
12316	7709	58
3275	5698	7
5707	12584	66
9217	11415	3
13199	8465	33
5758	350	6
6063	898	58
13088	5707	66
80	420	66
7623	5764	45
8940	7123	58
2038	4440	58
10919	7474	66
2845	2187	6
862	8917	33
8891	12065	55
5707	5977	66
2362	10021	58
1245	5707	66
16	13232	44
4034	5764	33
10014	6460	58
13365	750	33
6422	292	27
337	13368	66
9124	8422	6
9794	11632	68
8626	9794	2
10014	6518	58
5759	8983	33
3352	7123	58
11593	6842	22
1950	13837	3
1214	5707	66
11360	13741	66
1019	9933	66
12471	4619	66
3318	4229	56
10865	332	6
1719	13835	44
12065	1761	55
10014	7948	33
1245	1950	44
9251	2686	27
5918	13403	33
224	13860	66
1019	2102	66
1245	12064	58
7061	13837	3
56	5707	66
12923	2972	31
11095	7123	55
7923	7123	55
4604	5995	27
2433	5995	68
9837	13507	58
80	11815	66
12575	12471	66
8157	4653	55
13507	4273	58
5273	1575	33
10865	1780	22
9364	898	33
9640	5273	55
2845	5986	70
2845	5164	6
3271	12316	58
9804	10351	22
10014	6586	33
12923	6793	31
11362	12065	55
5707	10491	66
648	2518	31
9586	922	58
7423	5995	55
933	12440	31
5877	12042	58
9950	934	20
12036	767	70
3271	4592	33
7374	11733	6
12301	4154	44
13835	7282	3
7001	4165	66
9586	9551	33
8932	12397	66
10727	10830	31
5691	8465	66
484	12991	55
13835	13403	44
6620	8465	44
5314	922	58
80	11071	58
6144	9794	27
8157	5707	66
8940	4440	33
2845	6362	6
13507	3443	3
4620	5707	66
10697	2508	44
10280	8840	3
13122	10493	66
3662	10371	3
4440	13833	58
4428	292	55
8538	4440	55
4852	5707	66
2788	12284	70
3425	1482	58
8932	13722	66
4440	11943	33
5758	8273	6
1262	5700	66
1950	898	3
12200	5707	66
1291	7123	33
6720	5208	6
4165	12851	66
3662	13221	58
12065	11567	2
8438	3439	6
11593	3842	6
3356	7123	33
10167	8898	66
2354	10865	6
9271	13837	3
11436	595	44
11488	5359	58
2980	5244	55
1856	5707	66
9715	13860	66
2518	13019	31
12923	5764	31
2362	5759	33
1408	10431	66
1019	65	66
13122	4655	66
10014	12311	33
11083	12962	33
13523	1019	3
12316	13564	58
7407	292	55
10919	12398	66
13839	13403	58
11360	3393	66
11874	13860	66
2759	9146	3
8546	12065	68
676	80	66
11035	12065	27
2549	9794	68
6397	292	2
4592	2433	33
862	12035	55
11835	13261	6
2255	13860	55
13876	12991	66
1245	9837	33
4502	12695	6
13481	8760	58
11103	13403	44
10697	5759	3
3352	10021	58
2971	5707	66
1059	3052	6
12918	12195	6
430	7123	66
11185	5273	66
12923	3643	31
12923	5877	31
6030	12266	6
12923	6742	31
8029	5244	66
10893	9364	33
3467	12962	55
9251	1087	55
6454	13779	44
7123	43	66
4243	8932	33
7554	1567	3
902	292	55
475	12962	33
11436	11413	33
10446	8898	66
1576	4525	58
13261	2564	6
11491	4592	66
716	1408	66
12471	8176	66
6780	5707	66
7520	7554	44
13258	7282	44
13902	5707	66
5339	5707	66
391	4440	55
12119	5707	66
5707	4731	66
6821	5273	58
80	13552	44
4164	12065	55
12923	8641	31
10014	8976	58
80	9501	66
2739	8932	66
11530	9146	55
9413	3661	3
4434	11602	20
7374	4357	6
9669	5244	66
5758	5703	6
12349	9024	2
7315	1408	33
5273	433	58
3313	10865	6
7123	6793	33
7520	13546	44
11488	11870	33
13368	8887	3
3425	6639	3
11360	156	33
3490	2159	3
7714	6655	33
11593	10326	70
10678	13552	3
9271	2159	44
13411	1666	44
4165	560	66
7123	433	33
9024	10736	27
10535	13860	66
12065	1933	55
12923	11632	31
5707	12921	66
11360	10945	66
11593	93	22
12471	8917	58
10014	6084	33
293	13837	44
12859	750	3
11415	3661	3
4040	1652	6
9551	5359	33
7123	4525	58
10380	9024	55
5707	1727	66
2972	13507	33
12779	10678	66
5764	3192	31
13491	13860	66
3662	6491	66
12859	9146	44
6489	5707	66
4702	5821	33
10152	11358	27
12561	934	31
11360	12092	55
13122	10551	66
13552	16	3
10535	5515	66
10865	552	6
6740	6544	55
1735	13640	66
10393	13640	58
5865	5359	33
10019	2532	66
4594	5995	55
5022	2780	31
13779	8917	33
8615	2845	6
11527	862	44
7554	4643	66
3425	595	44
80	9946	66
1886	13860	55
12941	292	55
10014	9441	58
2883	10919	66
2609	2728	66
6019	3681	33
6628	12316	33
7844	13368	66
6350	7123	55
2188	767	22
4434	10830	31
9124	4777	48
7709	13860	33
7315	12962	58
3324	7123	33
12340	8815	3
4427	786	66
5835	4777	48
4832	6544	58
7972	12962	66
12923	3965	31
11640	5707	66
3662	3661	44
4387	10727	31
10675	10760	6
2193	1408	33
10535	7358	66
11103	12991	3
1048	12065	27
9794	1810	2
10686	12064	33
9794	4478	2
3371	13368	66
5758	6909	22
5707	1502	66
8236	4165	66
3880	4470	31
9178	5707	66
9541	4777	59
1872	13640	66
11360	3703	66
1950	10826	44
1575	13403	58
4750	5707	6
4028	10919	66
11360	3032	66
10019	43	66
11436	9364	33
12923	1008	31
8815	10145	3
7027	2518	31
7549	13640	66
12065	9619	27
5707	652	66
9669	786	66
10310	9107	6
10014	12121	33
7374	13091	6
5074	12034	6
335	11509	6
9470	9794	2
11096	13640	66
80	560	66
6785	11411	66
7095	4740	58
11874	5244	66
4165	3362	3
8898	5707	66
6720	4072	6
5707	13717	66
862	1666	3
7335	10425	6
1580	12440	31
5707	10409	66
1543	10865	6
2780	3996	31
5707	8386	66
10955	12065	55
9551	5707	66
8932	9409	66
12923	2041	31
6846	4440	55
9868	7781	66
3662	9946	66
1735	7123	66
12962	5314	58
11491	10678	66
13221	13368	58
10014	5727	33
3147	10021	3
13364	12065	55
6232	5707	66
13552	13837	3
2592	12991	66
5831	5764	68
2845	13099	70
1019	7094	66
10206	11733	6
10200	367	33
3856	5959	33
2159	11870	58
6073	13640	66
3856	2462	58
2298	2482	66
10865	12127	22
4653	11518	55
4557	12440	31
9222	5707	66
11360	1666	44
5707	476	66
9551	9217	44
11720	5707	66
10014	4592	58
8029	7123	66
11298	5995	55
2598	292	2
10623	6420	22
5707	2159	66
13552	1019	44
13050	2518	31
10230	7095	66
6272	5707	66
2577	5707	66
80	11940	58
4613	12565	3
2598	5244	55
2711	8760	58
5068	5820	6
5402	12034	6
619	10865	6
2362	4165	33
5707	12406	66
3662	7565	66
10535	9701	66
10014	12506	33
10535	9146	66
2788	11898	70
8199	12034	6
6870	3938	70
13122	11898	66
12826	5707	66
12923	211	31
10166	13411	33
2845	395	6
8898	1237	66
12340	13722	66
13523	13640	44
13507	10371	44
2475	5707	66
5420	6019	33
10067	12034	6
9251	627	55
3662	507	33
4832	12756	33
12035	13411	55
8932	13832	66
2135	12034	70
7095	3661	3
2362	10021	33
3662	7061	3
3856	6019	33
11897	5759	58
862	12092	55
5583	5707	66
2638	5707	66
4440	2519	55
2298	2456	66
12471	1553	66
8932	595	44
12515	5244	66
1408	13828	58
4961	13860	55
2876	10919	66
2650	4777	48
5865	8817	33
9680	7123	55
10678	7182	66
9217	12991	44
11116	12991	66
10280	3661	3
10014	146	33
4235	12991	3
3349	7123	33
5283	7282	58
9146	774	55
3578	12065	55
9794	4439	27
8259	5707	66
13507	2268	66
