2418
3	9878	10865	6
3	4336	5707	66
3	2364	7123	66
3	6855	292	2
3	2362	8760	58
3	5707	5316	66
3	1261	5719	6
3	7540	8887	3
3	1245	3421	33
3	10865	11017	6
3	13321	13368	44
3	9986	11411	66
3	9794	13140	68
3	12923	1613	31
3	8892	3405	7
3	224	5273	66
3	11185	12991	66
3	4050	5707	66
3	5862	1019	66
3	7893	12471	58
3	2788	4748	22
3	9931	13157	7
3	9116	1042	70
3	1567	10686	3
3	10014	6323	33
3	8992	5707	66
3	6901	12991	66
3	455	5244	55
3	4487	3681	58
3	11522	7095	33
3	12923	558	31
3	9794	5384	27
3	80	6457	44
3	5707	12550	66
3	5820	378	6
3	9251	4628	55
3	2788	4733	22
3	2664	2780	31
3	7095	13387	58
3	4487	2159	33
3	9248	7282	44
3	5553	5244	66
3	1575	5759	33
3	10019	5211	66
3	3415	13261	6
3	9024	3039	27
3	12316	13588	44
3	5543	5707	66
3	10535	10627	66
3	2172	8932	66
3	6494	12316	58
3	10014	8071	58
3	12536	2518	31
3	3662	5585	55
3	9251	292	2
3	5050	12065	55
3	5707	9193	66
3	1575	13368	58
3	6153	10865	6
3	5387	13860	66
3	11103	922	44
3	3443	13368	44
3	13122	7061	44
3	6714	5764	31
3	3662	8276	66
3	2609	3147	3
3	2609	8887	3
3	1893	10919	66
3	12923	4300	31
3	9636	3333	70
3	2286	5707	66
3	2508	3443	3
3	1921	5707	66
3	12575	1019	66
3	4592	13564	33
3	10367	7123	66
3	11250	9794	27
3	2812	16	44
3	8932	6153	66
3	2845	11898	6
3	3147	5759	3
3	6350	4592	55
3	80	2973	66
3	4444	13860	66
3	12575	5244	66
3	10014	6248	33
3	862	4525	58
3	5455	5009	22
3	3500	10678	58
3	10535	6682	66
3	507	2159	33
3	10280	564	44
3	2788	387	22
3	10893	4048	33
3	10182	4653	68
3	11799	10865	22
3	12182	4470	31
3	12682	5995	55
3	4592	11300	66
3	11083	2159	58
3	2788	7058	70
3	4434	8775	31
3	5186	5707	66
3	7473	5707	66
3	10678	3261	55
3	922	6454	3
3	2598	12065	27
3	6644	16	3
3	11929	1019	66
3	10014	7212	58
3	9582	1019	66
3	10014	3358	33
3	5865	12565	44
3	12195	4933	6
3	10014	8235	33
3	12955	3052	70
3	11360	4235	3
3	9313	13860	66
3	10014	1057	58
3	80	430	66
3	2998	10865	22
3	12962	10573	58
3	12471	65	66
3	11694	5707	66
3	292	6998	2
3	7061	10021	44
3	1971	7282	3
3	12065	5182	55
1	10829	8002	24
3	7701	13403	33
3	2711	12471	33
3	5293	13261	6
3	12444	5820	6
3	5707	9058	66
3	11593	8274	22
3	11527	1019	44
3	4011	1019	66
3	2845	8397	6
3	3662	9217	44
3	10014	6414	33
3	4592	4525	58
3	9551	4704	58
3	13507	8176	66
3	12923	7179	31
3	9931	3405	70
3	12991	2551	44
3	5707	7016	66
3	9364	9413	58
3	3333	10865	6
3	10014	7080	33
3	11488	2433	33
3	12471	10925	66
3	4475	10919	6
3	2294	10919	6
3	10014	4317	33
3	10815	3856	33
3	7374	332	6
3	2845	153	70
3	1237	13411	66
3	7893	11436	33
3	4639	5707	66
3	12923	6353	31
1	4777	8056	12
3	10014	3924	33
3	11593	5662	22
3	12962	8940	58
3	3006	8465	66
3	7239	898	33
3	968	564	3
3	2788	13139	70
3	6929	292	55
3	80	4582	66
3	10014	1907	33
3	9409	8898	66
3	12389	13860	66
3	9931	11423	22
3	862	5408	33
3	10014	5759	58
3	13403	12565	44
3	10828	5707	66
3	6105	13368	44
3	3261	5995	27
3	6870	3270	22
3	2838	5244	66
3	5707	8858	66
3	5273	1237	66
3	9997	7123	33
3	9364	13546	33
3	922	12565	44
3	5707	13323	66
3	922	6639	44
3	1066	10686	33
3	13122	7905	66
3	6311	10919	66
3	1110	292	55
3	10678	10890	58
3	9837	8760	58
3	7000	5707	66
3	786	3506	55
3	2254	9794	2
3	7888	5707	66
3	4165	1875	44
3	13122	560	66
3	6544	2364	66
3	10014	7040	58
3	6477	1575	33
3	12962	6610	55
3	2511	12065	55
3	6451	10865	6
3	5707	5775	66
3	286	10919	66
3	9893	2159	3
3	11593	5662	7
3	4592	8904	66
3	4502	3004	6
3	12195	6720	6
3	862	11071	33
3	2609	1482	33
3	9837	10686	58
3	750	13232	3
3	12923	7780	31
3	7554	10551	66
3	3443	5821	3
3	13122	4348	66
3	12481	12065	27
3	13321	10019	44
3	12151	7123	33
3	1648	5707	66
3	13507	11919	58
3	2711	5420	33
3	6347	5707	66
3	12065	7832	55
3	2788	4748	70
3	13382	7123	66
3	12991	1666	3
3	10919	9191	66
3	7639	12316	3
3	4449	1042	22
3	10014	7597	58
3	4165	1567	3
3	10014	5919	58
3	7972	1019	66
3	8584	12065	68
3	13507	3299	66
3	12923	936	31
3	3271	10280	33
3	862	5707	66
3	9271	12991	3
3	968	3362	3
3	1245	6153	66
3	5821	13199	33
3	4592	224	66
3	7224	292	55
3	6105	10678	44
3	2845	13737	22
3	10535	1964	66
3	6827	5820	6
3	12991	10166	33
3	4502	7158	6
3	10893	6759	33
3	12347	5170	33
3	10204	12065	55
3	5273	12347	58
3	7061	5700	44
3	13779	5707	66
3	12471	8819	58
3	13122	10431	66
3	12065	9383	27
3	9794	10730	2
3	7554	8232	44
3	7315	8898	33
3	10014	6490	58
3	9892	5759	58
3	7714	5959	33
3	10014	5554	33
3	11436	10385	55
3	7836	3662	3
3	5707	7218	66
3	12471	5164	66
3	12065	4121	68
3	1284	10727	31
3	11488	11413	58
3	12859	12991	44
3	66	9636	70
3	699	2518	31
3	11957	5707	66
3	12859	12316	44
3	12065	5369	55
3	430	8465	66
3	11360	9226	66
3	9806	6720	6
3	10161	2508	44
3	922	564	3
3	3425	2711	33
3	2906	6544	55
3	9586	10145	33
3	1245	8840	3
3	6356	12316	44
3	4241	12962	58
3	11863	12991	66
3	8323	5707	66
3	9024	4376	27
3	5865	1950	3
3	3085	4592	33
3	8482	7282	58
3	922	8819	58
3	369	8232	44
3	5537	5273	55
3	11593	7116	70
3	922	10665	33
3	10014	4268	58
3	5420	6110	58
3	10014	2625	33
3	12588	292	27
3	1831	12471	58
3	7851	1950	3
3	9248	8034	3
3	2845	3109	70
3	12340	109	58
3	10014	8760	58
3	1261	5666	48
3	6454	369	3
3	6563	767	22
3	10021	10837	33
3	1667	9794	68
3	12342	11411	66
3	1146	7123	66
3	3425	12959	33
3	11436	1096	55
3	1245	560	66
3	10182	9794	68
3	11257	7123	33
3	10280	4525	58
3	11602	934	20
3	10919	2816	6
3	9794	1466	68
3	13122	11051	33
3	11552	292	27
3	10014	7747	58
3	12588	292	2
3	12065	5799	27
3	13258	10021	44
3	7315	9146	33
3	862	1575	58
3	9586	7282	33
3	6350	786	55
3	7038	5764	68
3	2992	10727	31
3	11593	3430	22
3	619	3256	6
3	13199	8760	33
3	12962	928	55
0	5498	4919	1
3	8053	5707	66
3	922	6759	33
3	10697	5244	3
3	10014	9066	58
3	8551	3272	6
3	2609	1875	44
3	4076	10727	31
3	2609	5150	66
3	13122	4860	33
3	12652	8898	66
3	13690	6406	55
3	10697	4165	44
3	8626	9794	27
3	13012	10919	66
3	6491	1019	66
3	5707	9345	66
3	9146	5174	55
3	4592	12851	66
3	3082	5707	66
3	3138	767	22
3	5918	13546	58
3	3421	13403	33
3	7851	1575	33
3	10014	12993	33
3	3662	224	66
3	2548	12471	33
3	10555	5009	22
3	2609	13722	66
3	16	12064	58
3	9640	4440	55
3	4236	13860	66
3	12991	719	66
3	80	11300	66
3	6454	11488	3
3	3213	13690	68
3	13587	3052	6
3	9168	6544	66
3	2609	9986	66
3	681	1666	44
3	9217	7282	3
3	13837	1666	44
3	10014	814	58
3	9837	4165	33
3	2076	5707	66
3	4456	13546	44
3	10535	10380	66
3	7565	12991	66
3	3084	5707	66
3	12991	9664	55
3	767	13731	22
3	7315	12316	33
3	4487	11488	33
3	10014	6217	33
3	6992	5995	55
3	2845	735	6
3	3661	7282	3
3	10697	8465	44
3	9931	11181	22
3	12991	2728	66
3	10280	5359	58
3	11436	2772	33
3	3681	11870	33
3	1383	786	66
3	10678	9226	66
3	4613	8887	3
3	5707	6882	66
3	12923	5927	31
3	12483	8002	68
3	6582	2845	6
3	8112	12065	55
3	12923	1428	31
3	11488	6387	58
3	9551	5381	58
3	4165	12565	44
3	3086	5244	58
3	11360	6242	55
3	1261	13163	6
3	12923	934	31
3	10727	11132	31
3	12923	13649	31
3	11035	4440	55
3	4592	13387	33
3	3234	5904	6
3	9680	292	27
3	9192	11488	58
3	862	9910	33
3	7849	6420	70
3	12535	9868	66
3	11923	6720	22
3	5758	12400	6
3	5707	2162	66
3	13779	2551	3
3	6620	8760	44
3	12759	12065	27
0	2650	4777	45
3	2609	13306	66
3	9124	2630	6
3	4165	1237	66
3	10919	9736	66
3	13690	13196	68
3	10919	5639	66
3	12580	5707	66
3	3425	3125	3
3	7374	6515	6
3	10014	12471	58
3	4388	292	55
3	3662	2401	55
3	4876	767	70
3	5707	556	66
1	12962	3655	62
3	80	7757	66
3	11853	12065	55
3	10339	8898	66
3	8932	12347	58
3	12923	2184	31
3	7714	13552	3
3	11733	3754	6
3	10678	4777	58
3	420	13860	66
3	10913	5273	44
3	2788	8905	70
3	9876	8381	31
3	9251	1936	55
3	169	5009	70
3	10014	783	58
3	6717	2518	31
3	5827	5707	66
3	3371	1019	66
3	6720	2581	6
3	5153	10865	6
3	4592	9969	33
3	10890	6544	58
3	12923	12543	31
3	2609	10760	66
3	10914	10919	66
3	7554	6454	44
3	12065	9350	27
3	862	4602	33
3	6642	10152	2
3	5707	12456	66
3	11436	10227	55
3	1261	3759	6
3	10014	11005	33
3	7554	4619	66
3	3008	5707	66
3	11936	8760	58
3	3486	2159	33
3	4040	5820	6
3	10167	8034	66
3	7061	12316	44
3	4429	1461	2
3	8906	2442	20
3	1245	6580	66
3	10659	8465	66
3	5707	12860	66
3	12923	6584	31
3	11522	11769	33
3	5398	5995	55
3	12340	8505	66
3	6054	10152	27
3	8932	2364	66
3	5150	12991	66
3	6870	3270	70
3	11436	9618	33
3	6720	13730	6
3	1875	7282	3
3	7554	109	58
3	11103	9551	3
3	12923	669	31
3	3467	9794	2
3	6827	1652	6
3	3545	3052	70
3	337	11411	66
3	8530	13690	68
3	9109	10137	20
3	862	5359	58
3	13835	10021	3
3	7238	6720	6
3	786	10934	66
3	9636	10865	22
3	11256	292	55
3	10985	750	58
3	12962	13395	55
3	7438	8892	6
3	7701	12962	58
3	2845	6316	6
3	13828	13507	58
3	13552	13368	44
3	1581	7251	70
3	7520	10145	3
3	1245	8176	66
3	6063	3856	58
0	13006	6443	1
3	3662	2905	55
3	546	13835	44
3	7520	10678	3
3	8687	13860	55
3	5534	10865	6
3	12065	9439	55
3	5314	10280	58
3	10014	12888	58
3	6870	2293	7
3	11375	7123	55
3	10697	13837	3
3	1636	12065	55
3	5865	3490	3
3	5420	9615	33
3	11733	378	6
3	11360	13091	66
3	406	12065	55
3	4440	13564	58
3	2691	934	20
3	10535	6058	66
3	205	13860	66
3	11360	13828	58
3	7095	7893	58
3	7757	6030	6
3	10004	6544	66
3	5273	12565	44
3	13835	1019	3
3	1261	7291	22
3	10014	1588	58
3	10014	2305	58
3	10393	12756	58
3	11593	10326	7
0	9147	12195	47
3	10865	8782	6
3	9997	4440	33
3	9277	5244	66
3	8940	8760	33
3	2061	4470	31
3	2845	5076	6
3	11083	13122	33
3	4502	10945	6
3	13122	4525	58
3	1007	13368	66
3	8821	4592	33
3	10659	13640	66
3	8828	5764	31
3	7714	5707	66
3	1576	1307	33
3	862	6356	44
3	10542	10727	31
3	10014	2386	58
3	4990	10021	3
3	1329	10021	33
3	9309	292	55
3	3425	7731	33
3	109	8465	33
3	11802	12065	27
3	6454	16	44
3	2788	1225	22
3	420	10919	6
3	1584	7123	33
3	6459	8465	58
3	10551	13368	66
3	475	8932	33
3	5865	2711	58
3	7315	11488	58
3	3416	5707	66
3	10588	4165	66
3	7840	10021	58
3	9586	10686	58
3	7520	9413	44
3	666	5820	6
3	10693	12034	6
3	9586	13411	58
3	6356	12991	44
3	10014	3257	58
3	786	5150	66
3	8932	3299	66
3	6720	13261	6
3	2508	13199	58
3	10893	8887	44
3	5707	7763	66
3	2188	6420	6
3	5707	5802	66
3	4488	9146	55
3	10280	1386	58
3	10678	1913	58
3	3421	10021	33
3	10014	4844	58
3	9794	13070	2
3	1408	13708	33
3	7893	12991	33
3	10481	10865	6
3	4165	3286	33
3	2609	8815	44
3	5862	12962	66
3	12471	13722	66
3	10014	10629	33
3	12962	1900	58
3	7520	13640	3
3	4485	10865	6
3	6821	12991	33
3	9506	13690	55
3	10678	9409	66
3	12962	2343	58
3	7837	5244	66
3	13552	2159	44
3	13832	8898	66
3	10601	5707	66
3	1042	12470	70
3	3490	13546	3
3	4427	13640	66
3	7095	13552	3
3	4592	1386	33
3	7554	13232	3
3	12923	12651	31
3	8680	12195	22
3	2845	13369	6
3	2923	4777	48
3	11488	10470	58
3	1609	9794	27
3	4137	13860	66
3	9217	13368	44
3	13779	12220	58
3	12954	9146	55
3	1400	8892	6
3	7313	6720	6
3	3662	9599	66
3	12610	5707	66
3	5758	12922	6
3	2298	2589	66
3	13122	9168	66
3	5758	5667	6
3	3662	7033	58
3	10535	4620	66
3	5273	557	55
3	11593	767	22
3	11593	7116	22
1	7315	12962	12
3	12923	2061	31
3	9146	3661	44
3	13122	13741	66
3	839	938	22
3	11518	5707	66
3	862	4832	33
3	3655	7123	33
3	7083	12065	27
3	6870	10129	22
3	12962	4650	58
3	12962	3506	55
3	7423	5707	66
3	4592	7163	33
3	12471	109	58
3	9669	7554	66
3	3100	5420	33
3	2598	12065	2
3	8932	9949	66
3	4722	8465	33
3	1639	10919	66
3	13552	13640	3
3	12648	9794	2
3	10014	6807	33
3	1629	10865	6
3	4440	6476	55
3	12440	7019	20
3	12065	11347	55
3	12923	2455	31
3	13368	8350	66
3	12065	1625	55
3	5820	10654	6
3	12962	1641	58
0	8461	7123	47
3	10014	9514	33
3	2298	6440	66
3	12991	4619	66
3	9364	750	33
3	11436	3655	33
3	10182	4592	58
3	5498	7123	66
3	11893	292	55
3	5757	6720	6
3	9393	10865	22
3	7061	1019	44
3	11083	8898	58
3	10613	4154	58
3	5420	564	44
3	7757	7123	66
3	12471	12771	58
3	5209	6821	33
3	5283	1408	33
3	3425	5707	66
3	12034	332	6
3	3293	12065	55
3	4507	9794	27
1	12962	2972	62
3	13261	11455	6
3	3662	10479	66
3	8932	10493	66
3	9807	13552	44
3	9251	9349	55
3	2845	5902	6
3	4592	6901	66
3	13155	2518	31
3	9794	2686	27
3	10014	10427	33
3	12842	12440	31
3	5244	9044	66
3	13769	7123	55
3	10678	9192	58
3	2004	1652	6
3	10014	13169	58
3	1576	1875	3
3	116	5707	66
3	621	10919	66
3	7061	369	44
3	4592	3371	66
3	2546	786	55
3	2518	10353	31
3	2172	12991	66
3	4434	2710	31
3	13423	12065	27
3	10686	13833	58
3	10019	205	66
3	10019	4444	66
3	7851	1875	3
3	5707	12316	66
3	1651	5707	66
3	7816	12065	55
3	80	8547	33
3	9251	11533	27
3	3662	10006	66
3	12783	8121	68
3	12991	13258	3
3	5865	1575	58
3	2298	6864	66
3	1019	8170	66
3	10996	12316	44
3	4722	13507	58
3	3593	1888	6
3	10678	6019	58
3	3655	12471	58
3	11185	8898	66
3	9024	10291	27
3	292	6385	55
1	10014	12962	62
3	3662	4525	33
3	12962	12661	33
3	11436	10760	66
3	13110	292	27
3	10200	1482	58
3	11874	12034	6
3	12065	6840	55
3	1034	12034	6
3	3374	5420	33
3	3393	7123	66
3	8373	2503	7
3	5707	10979	66
3	12466	934	68
3	1696	8898	55
3	13199	6571	33
3	7554	9168	66
3	11360	11413	33
3	12923	10156	31
3	292	11972	2
3	5420	7731	33
3	9383	7123	55
3	3425	2711	58
3	9876	4300	31
3	10014	5148	58
3	8999	750	58
3	1019	6580	66
3	10019	13491	66
3	5707	9616	66
3	11898	10865	6
3	4440	9435	58
3	11488	1567	3
3	11910	767	70
3	5273	12976	55
3	5995	8566	55
3	13507	560	66
3	129	1019	44
3	9868	13132	66
3	12756	4525	33
3	9794	11358	27
3	3939	5244	66
3	2298	6161	66
3	13722	12991	66
3	9794	934	68
3	3425	11404	58
3	7893	7714	33
3	484	12065	2
3	10014	4294	33
3	786	484	55
3	5244	2816	66
3	7884	922	58
3	11769	1575	58
3	10014	6702	33
3	7468	5764	31
3	4440	5359	58
3	8051	5707	66
3	10014	8171	33
3	11400	4921	58
3	11365	13503	6
3	13507	5707	66
3	4933	12991	66
3	6153	7123	66
3	1735	13860	66
3	4592	9248	44
3	7350	4777	68
3	1762	13690	68
3	1096	7123	55
3	13837	1567	44
3	12923	13216	31
3	9659	13837	3
3	12341	5707	66
3	3158	13860	55
3	7540	5707	66
3	10678	6153	66
3	7374	11742	6
3	1911	1652	6
3	7315	13403	33
3	10535	10978	66
3	4592	430	66
3	5022	2518	31
3	8438	4122	6
3	6477	564	44
3	6620	13368	3
3	627	292	55
3	8001	1652	6
3	9931	11598	70
3	1019	9501	66
3	7639	9413	44
3	2941	5764	31
3	13581	934	31
3	10014	11920	33
3	12845	9794	68
3	4832	8316	58
3	3425	9997	58
3	2508	6459	58
3	6804	4592	33
3	1845	5995	55
3	13085	2518	31
3	12962	3993	66
3	80	7437	66
3	2592	5244	66
3	10446	12471	66
3	13507	13637	66
3	6815	7123	66
3	11360	10166	33
3	12347	8316	58
3	10014	5232	33
3	10310	11676	6
3	2508	3125	44
3	12184	12440	31
3	5329	5707	66
3	12471	9425	66
3	1976	5707	66
3	10678	5581	66
3	12042	10965	33
3	13155	10727	31
3	9931	5667	6
3	80	9248	44
3	3496	4165	66
3	10014	3474	58
3	1245	8904	66
3	10310	1174	6
3	9868	13436	66
3	9551	6019	58
3	9868	13860	66
3	2609	11557	66
3	8465	11677	66
3	11103	7095	44
3	7239	750	58
3	12923	2442	31
3	12034	8483	6
3	8465	9044	66
3	12923	6424	31
3	9364	11488	33
3	1576	1950	3
3	13122	7772	66
3	6620	9807	44
3	2362	11436	33
1	3271	12962	12
3	7039	12065	55
3	13837	8887	3
3	5707	6473	66
3	6642	9794	2
3	6153	1019	66
3	4440	2492	58
3	922	11870	33
3	13779	8887	44
3	3219	4429	55
3	10014	6534	33
3	10014	12965	33
3	10731	5764	58
3	8438	12320	6
3	5820	10155	6
3	7844	12471	66
3	5437	13860	66
3	9876	9950	20
3	12065	9350	2
3	5750	12991	66
3	2845	10839	6
3	648	4470	31
3	11488	5959	58
3	4592	9271	44
3	10021	5359	58
3	6804	16	58
3	4592	2838	66
3	5820	6010	6
3	10232	5244	66
3	9794	3039	2
3	750	3790	33
3	10014	5420	33
3	5209	2711	33
3	11076	13860	66
3	80	224	66
3	4165	12347	33
3	10014	9142	33
3	11527	7282	3
3	5420	10354	33
3	5764	8632	58
3	7620	5707	66
3	2845	4748	6
3	10014	13249	58
3	11970	4165	66
3	621	5707	66
3	80	12447	66
3	1603	934	68
3	12991	4525	33
3	12380	10019	66
3	5273	3421	58
3	2711	10021	33
3	9217	10678	3
3	1019	11870	58
3	12252	5707	66
3	12242	12065	2
3	13640	12565	44
3	12195	9883	6
3	13527	5707	66
3	3425	564	44
3	7701	13403	58
3	7554	6639	44
3	11455	5244	66
3	11436	12301	44
3	12471	4525	58
3	4327	13368	66
3	6720	5625	6
3	4561	5995	55
3	6008	13860	55
3	3856	8232	44
3	4545	7123	33
3	10019	12515	66
3	5758	613	6
